sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.025560028703607608 0.8731255442571719
14 0 | 91.0 7.0 0.0 98.0 | 0.031196342564200476 0.44524595229577746
13 0 | 78.0 6.5 0.0 84.5 | 0.03617919696858814 0.14425524128471323
12 0 | 66.0 6.0 0.0 72.0 | 0.04038011038936834 0.5512608497722392
11 0 | 55.0 5.5 0.0 60.5 | 0.04975230539848796 0.22935518795128262
10 0 | 45.0 5.0 0.0 50.0 | 0.05654895006076028 0.7009488680386118
9 0 | 36.0 4.5 0.0 40.5 | 0.07104088401081358 0.4785198720225883
8 0 | 28.0 4.0 0.0 32.0 | 0.08270100494665657 0.32277350445186603
7 0 | 21.0 3.5 0.0 24.5 | 0.0991354788825781 0.22398489869789462
6 0 | 15.0 3.0 0.0 18.0 | 0.16220327197530007 0.6111424831884578
5 0 | 10.0 2.5 0.0 12.5 | 0.16836908327546976 0.9543187681441235
4 1 | 6.0 2.0 0.5 8.5 | 0.383417051615775 0.8433825740572681
3 2 | 3.0 1.5 1.0 5.5 | 0.43107828192641673 0.8499030365961183
4 1 | 6.0 2.0 0.5 8.5 | 0.45332393262363785 0.16016564954841683
3 1 | 3.0 1.5 0.5 5.0 | 0.4568584905379737 0.05504928635495199
2 1 | 1.0 1.0 0.5 2.5 | 0.515968848489289 0.32952274018284566
1 1 | 0.0 0.5 0.5 1.0 | 2.022195118970566 0.8095136947846583
2 0 | 1.0 1.0 0.0 2.0 | 2.1540067727079064 0.1405060914295605
