sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 100 | 4950.0 50.0 50.0 5050.0 | 7.724520429579576e-05 0.5632538075001299
99 100 | 4851.0 49.5 50.0 4950.5 | 0.001123114313445501 0.995885267547722
100 99 | 4950.0 50.0 49.5 5049.5 | 0.001228634314717439 0.7811480958893016
99 99 | 4851.0 49.5 49.5 4950.0 | 0.0018873586053060189 0.16290643752785394
98 99 | 4753.0 49.0 49.5 4851.5 | 0.0021246969606676354 0.6759715561332323
97 99 | 4656.0 48.5 49.5 4754.0 | 0.0026134995376445322 0.7728051214526678
96 99 | 4560.0 48.0 49.5 4657.5 | 0.002750340969901495 0.014674098718907125
95 99 | 4465.0 47.5 49.5 4562.0 | 0.00307230894497884 0.7230756454659513
94 99 | 4371.0 47.0 49.5 4467.5 | 0.0031140345410494313 0.8031004758615606
93 99 | 4278.0 46.5 49.5 4374.0 | 0.0032856115857927515 0.8427589763004797
92 99 | 4186.0 46.0 49.5 4281.5 | 0.00336527382732038 0.9697211832924777
91 99 | 4095.0 45.5 49.5 4190.0 | 0.0035762664566847124 0.009772386235680885
90 99 | 4005.0 45.0 49.5 4099.5 | 0.0038928332189288282 0.4067803664723828
89 99 | 3916.0 44.5 49.5 4010.0 | 0.003990197830626002 0.72675127065907
88 99 | 3828.0 44.0 49.5 3921.5 | 0.004240273748775262 0.24309663896073197
87 99 | 3741.0 43.5 49.5 3834.0 | 0.005338302819717368 0.2220778983243108
86 99 | 3655.0 43.0 49.5 3747.5 | 0.0055230435641126134 0.9116958565232315
85 99 | 3570.0 42.5 49.5 3662.0 | 0.006378289195671344 0.7370414145100516
84 99 | 3486.0 42.0 49.5 3577.5 | 0.006406562723673145 0.025463053242569922
83 99 | 3403.0 41.5 49.5 3494.0 | 0.0064363094822133295 0.6753923667273583
82 99 | 3321.0 41.0 49.5 3411.5 | 0.006931472582564464 0.5086293730688557
81 99 | 3240.0 40.5 49.5 3330.0 | 0.007010354331705372 0.6324719067246208
80 99 | 3160.0 40.0 49.5 3249.5 | 0.007079760446892824 0.883272754251152
79 99 | 3081.0 39.5 49.5 3170.0 | 0.0074564583795169136 0.8228599225756287
78 99 | 3003.0 39.0 49.5 3091.5 | 0.007788836955518653 0.7593985718895913
77 99 | 2926.0 38.5 49.5 3014.0 | 0.008031535277477473 0.4944678642253979
76 99 | 2850.0 38.0 49.5 2937.5 | 0.008154427213977328 0.562879697372402
75 99 | 2775.0 37.5 49.5 2862.0 | 0.008689568438244906 0.18935445532164696
74 99 | 2701.0 37.0 49.5 2787.5 | 0.008992204649777158 0.6271221419323891
73 99 | 2628.0 36.5 49.5 2714.0 | 0.009639208531611546 0.6179789089830351
72 99 | 2556.0 36.0 49.5 2641.5 | 0.009765692682758108 0.3938994958056422
71 99 | 2485.0 35.5 49.5 2570.0 | 0.010200787835307184 0.4465579559152866
70 99 | 2415.0 35.0 49.5 2499.5 | 0.010389424261747392 0.05736358315631729
69 99 | 2346.0 34.5 49.5 2430.0 | 0.01084606890614945 0.2864409233426898
68 99 | 2278.0 34.0 49.5 2361.5 | 0.011663586566559657 0.043441338084808434
67 99 | 2211.0 33.5 49.5 2294.0 | 0.011922932363842413 0.6166426240902708
66 99 | 2145.0 33.0 49.5 2227.5 | 0.012941372511588646 0.4219966147492047
65 99 | 2080.0 32.5 49.5 2162.0 | 0.01298577187478855 0.5778034031909909
64 99 | 2016.0 32.0 49.5 2097.5 | 0.013057635667908303 0.5121105814093686
63 99 | 1953.0 31.5 49.5 2034.0 | 0.013213071456213508 0.8727923808814535
62 99 | 1891.0 31.0 49.5 1971.5 | 0.013451821537883905 0.3816656443083932
61 99 | 1830.0 30.5 49.5 1910.0 | 0.013828829801214759 0.11969492122657677
60 99 | 1770.0 30.0 49.5 1849.5 | 0.014389399197625809 0.11669467287388291
59 99 | 1711.0 29.5 49.5 1790.0 | 0.014406191219145516 0.8645044873835047
58 99 | 1653.0 29.0 49.5 1731.5 | 0.01442097672288651 0.916236816119301
57 99 | 1596.0 28.5 49.5 1674.0 | 0.015689415349147747 0.0044696530113633726
56 99 | 1540.0 28.0 49.5 1617.5 | 0.015775905818283236 0.7609009360612686
55 99 | 1485.0 27.5 49.5 1562.0 | 0.016434118226674028 0.1664216147941353
54 99 | 1431.0 27.0 49.5 1507.5 | 0.01652917588492387 0.3573428722791152
53 99 | 1378.0 26.5 49.5 1454.0 | 0.017080193126640927 0.8579838676487167
52 99 | 1326.0 26.0 49.5 1401.5 | 0.018488439717120497 0.03712546272659101
51 99 | 1275.0 25.5 49.5 1350.0 | 0.01863865786396928 0.6357898112680527
50 99 | 1225.0 25.0 49.5 1299.5 | 0.019442579842585336 0.9255445744630749
49 99 | 1176.0 24.5 49.5 1250.0 | 0.02056149752343946 0.15262840587922755
48 99 | 1128.0 24.0 49.5 1201.5 | 0.021025401177296805 0.2630662610170533
47 99 | 1081.0 23.5 49.5 1154.0 | 0.02161099742839077 0.3698153905394558
46 99 | 1035.0 23.0 49.5 1107.5 | 0.02275145729703288 0.5955380013217101
45 99 | 990.0 22.5 49.5 1062.0 | 0.023182879252157753 0.3061924634757547
44 99 | 946.0 22.0 49.5 1017.5 | 0.02409759553681725 0.9529649894471394
45 98 | 990.0 22.5 49.0 1061.5 | 0.024841329163811304 0.6493091545926588
44 98 | 946.0 22.0 49.0 1017.0 | 0.025278706948861033 0.08490391273274067
43 98 | 903.0 21.5 49.0 973.5 | 0.025890488919378448 0.6866393178890313
42 98 | 861.0 21.0 49.0 931.0 | 0.026177380751750672 0.6728201162093386
41 98 | 820.0 20.5 49.0 889.5 | 0.02847499779409604 0.44385578661424796
40 98 | 780.0 20.0 49.0 849.0 | 0.02977802303412225 0.5150624068464275
39 98 | 741.0 19.5 49.0 809.5 | 0.03078572323856803 0.4538053899261594
38 98 | 703.0 19.0 49.0 771.0 | 0.032215960216318965 0.32432136718322613
37 98 | 666.0 18.5 49.0 733.5 | 0.03325603727106389 0.8263805938354212
36 98 | 630.0 18.0 49.0 697.0 | 0.03456902667967701 0.9326273381152475
37 97 | 666.0 18.5 48.5 733.0 | 0.03465928112038285 0.6213501952946339
36 97 | 630.0 18.0 48.5 696.5 | 0.03765791587206354 0.7897674343292386
35 97 | 595.0 17.5 48.5 661.0 | 0.039139529363622756 0.5770390980354678
34 97 | 561.0 17.0 48.5 626.5 | 0.03933579275810189 0.08582466522334098
33 97 | 528.0 16.5 48.5 593.0 | 0.040040722289753826 0.8499064885443548
32 97 | 496.0 16.0 48.5 560.5 | 0.04050452096032042 0.019308519991729223
31 97 | 465.0 15.5 48.5 529.0 | 0.04079653799868975 0.22991217826790866
30 97 | 435.0 15.0 48.5 498.5 | 0.04369348243772941 0.7002869881317018
29 97 | 406.0 14.5 48.5 469.0 | 0.0437165270991975 0.5327021371009173
28 97 | 378.0 14.0 48.5 440.5 | 0.04495318545182035 0.34999781721092016
27 97 | 351.0 13.5 48.5 413.0 | 0.04737391597976196 0.6064585368259948
26 97 | 325.0 13.0 48.5 386.5 | 0.04875425072500587 0.7389019907282408
25 97 | 300.0 12.5 48.5 361.0 | 0.049035512809546135 0.4594603687615775
24 97 | 276.0 12.0 48.5 336.5 | 0.055615967614142676 0.7269963103808696
23 97 | 253.0 11.5 48.5 313.0 | 0.05668019729484226 0.7192416144971748
22 97 | 231.0 11.0 48.5 290.5 | 0.057497357093450864 0.34408830259511647
21 97 | 210.0 10.5 48.5 269.0 | 0.05899209872439158 0.4066712953883854
20 97 | 190.0 10.0 48.5 248.5 | 0.05977649723654576 0.969414639080059
21 96 | 210.0 10.5 48.0 268.5 | 0.062193054142671504 0.27537347390778566
20 96 | 190.0 10.0 48.0 248.0 | 0.06682308384183959 0.30100451505812376
19 96 | 171.0 9.5 48.0 228.5 | 0.06893978423490976 0.4352756865406844
18 96 | 153.0 9.0 48.0 210.0 | 0.07396632867496204 0.22054914355233912
17 96 | 136.0 8.5 48.0 192.5 | 0.07461112984491514 0.17579095825874747
16 96 | 120.0 8.0 48.0 176.0 | 0.08234787819996435 0.9795566813728729
17 95 | 136.0 8.5 47.5 192.0 | 0.08450154677921055 0.6138596199595027
16 95 | 120.0 8.0 47.5 175.5 | 0.08573842804283256 0.43174211684191155
15 95 | 105.0 7.5 47.5 160.0 | 0.08641730245965619 0.369151686773037
14 95 | 91.0 7.0 47.5 145.5 | 0.09975758069556459 0.39463481858045346
13 95 | 78.0 6.5 47.5 132.0 | 0.10159629665286661 0.546854287014023
12 95 | 66.0 6.0 47.5 119.5 | 0.10578341267091186 0.7873238506726937
13 94 | 78.0 6.5 47.0 131.5 | 0.11089965036257364 0.961845055142981
14 93 | 91.0 7.0 46.5 144.5 | 0.11255656947904807 0.4790221575820405
13 93 | 78.0 6.5 46.5 131.0 | 0.12787500655388026 0.1661331276878254
12 93 | 66.0 6.0 46.5 118.5 | 0.12853743699947173 0.37469761911204214
11 93 | 55.0 5.5 46.5 107.0 | 0.1340755930391014 0.9126644036020786
12 92 | 66.0 6.0 46.0 118.0 | 0.14163415032867327 0.25691496041338124
11 92 | 55.0 5.5 46.0 106.5 | 0.1428481781026597 0.0764087340306755
10 92 | 45.0 5.0 46.0 96.0 | 0.16905026052557676 0.6621060136480605
11 91 | 55.0 5.5 45.5 106.0 | 0.18634613546630951 0.944948638072367
12 90 | 66.0 6.0 45.0 117.0 | 0.22754318160331735 0.3020122657932395
11 90 | 55.0 5.5 45.0 105.5 | 0.23135610899505837 0.5612270339015734
10 91 | 45.0 5.0 45.5 95.5 | 0.2564498379565939 0.2762824059153468
9 91 | 36.0 4.5 45.5 86.0 | 0.26108378691838857 0.19532862539950568
8 91 | 28.0 4.0 45.5 77.5 | 0.26115735495679576 0.7604887430658558
9 90 | 36.0 4.5 45.0 85.5 | 0.269834071491198 0.7913228575677463
10 89 | 45.0 5.0 44.5 94.5 | 0.29530458188494435 0.5609700037931402
