sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007139933378096904 0.7671309219109769
14 0 | 91.0 7.0 0.0 98.0 | 0.007473267675444391 0.1869747130226438
13 0 | 78.0 6.5 0.0 84.5 | 0.009039056774746238 0.2629061074648844
12 0 | 66.0 6.0 0.0 72.0 | 0.00959743710907406 0.34433035765046016
11 0 | 55.0 5.5 0.0 60.5 | 0.07487502388658408 0.8841940700248634
10 0 | 45.0 5.0 0.0 50.0 | 0.1545645102599134 0.722205062398547
9 0 | 36.0 4.5 0.0 40.5 | 0.162869039442067 0.7910500954031386
8 0 | 28.0 4.0 0.0 32.0 | 0.18120075658210383 0.9756449269496192
7 1 | 21.0 3.5 0.5 25.0 | 0.20401570373403535 0.7961533107097215
6 1 | 15.0 3.0 0.5 18.5 | 0.21136059414886327 0.3560979985337276
5 1 | 10.0 2.5 0.5 13.0 | 0.3028324553491095 0.4925349196162603
4 1 | 6.0 2.0 0.5 8.5 | 0.33429630028848084 0.64671846604852
3 1 | 3.0 1.5 0.5 5.0 | 0.34857354565708953 0.8724114384649868
2 2 | 1.0 1.0 1.0 3.0 | 0.6081516305221936 0.4433532842298167
1 3 | 0.0 0.5 1.5 2.0 | 1.2010197538909633 0.4205016732742969
2 2 | 1.0 1.0 1.0 3.0 | 1.5200389619388184 0.25341182057849043
1 2 | 0.0 0.5 1.0 1.5 | 1.9272788150568962 0.8644504247219494
2 1 | 1.0 1.0 0.5 2.5 | 2.039868291726778 0.5565968713071279
1 2 | 0.0 0.5 1.0 1.5 | 2.8395013302078267 0.4315954692784325
2 1 | 1.0 1.0 0.5 2.5 | 3.2077232287005684 0.806126898379817
3 0 | 3.0 1.5 0.0 4.5 | 3.2180518016631794 0.025845371256676408
2 0 | 1.0 1.0 0.0 2.0 | 3.5147425895387063 0.3410782994296365
