sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010685281184385038 0.8683760645248594
14 0 | 91.0 7.0 0.0 98.0 | 0.014765633427661408 0.5497410984389228
13 0 | 78.0 6.5 0.0 84.5 | 0.02108638823130289 0.2751324484753894
12 0 | 66.0 6.0 0.0 72.0 | 0.03182131333913204 0.7394993003259575
11 0 | 55.0 5.5 0.0 60.5 | 0.04189001320001862 0.7711816194117502
10 0 | 45.0 5.0 0.0 50.0 | 0.04956491709119844 0.48482191268792585
9 0 | 36.0 4.5 0.0 40.5 | 0.07593294529067243 0.8448127095194848
8 0 | 28.0 4.0 0.0 32.0 | 0.13445635551530394 0.2486577902134527
7 0 | 21.0 3.5 0.0 24.5 | 0.1360091031214374 0.7075106232787357
6 0 | 15.0 3.0 0.0 18.0 | 0.25368931279888984 0.6609080523244596
5 0 | 10.0 2.5 0.0 12.5 | 0.2641913469317056 0.47029704022980934
4 0 | 6.0 2.0 0.0 8.0 | 0.40556936169725083 0.9786532673650807
3 1 | 3.0 1.5 0.5 5.0 | 0.5074117375159549 0.5183523799140595
2 1 | 1.0 1.0 0.5 2.5 | 0.5231305007353944 0.35538686868806035
1 1 | 0.0 0.5 0.5 1.0 | 1.7061424064035564 0.5683853170025036
2 0 | 1.0 1.0 0.0 2.0 | 1.981643763231433 0.563436344551161
1 1 | 0.0 0.5 0.5 1.0 | 2.3503371825737904 0.12514223631669685
0 2 | 0.0 0.0 1.0 1.0 | 3.8322548469616198 0.10099469283273321
1 1 | 0.0 0.5 0.5 1.0 | 3.879950822678202 0.5509059906084773
2 0 | 1.0 1.0 0.0 2.0 | 4.387938554102137 0.8304317846522673
1 1 | 0.0 0.5 0.5 1.0 | 4.594682699064801 0.341580778327771
0 2 | 0.0 0.0 1.0 1.0 | 5.130647364090418 0.0573205923992679
1 1 | 0.0 0.5 0.5 1.0 | 6.287729565782179 0.712904623320874
2 0 | 1.0 1.0 0.0 2.0 | 6.403574970534128 0.18632290654907235
