sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0007845380703609525 0.22266977872171734
14 0 | 91.0 7.0 0.0 98.0 | 0.005082541286923008 0.8505359744353042
13 0 | 78.0 6.5 0.0 84.5 | 0.06878719614989347 0.6526116858606298
12 0 | 66.0 6.0 0.0 72.0 | 0.1420792292904644 0.3965183741344416
11 0 | 55.0 5.5 0.0 60.5 | 0.14627768100576938 0.0022360229382887287
10 0 | 45.0 5.0 0.0 50.0 | 0.15056991828778313 0.43258462525899866
9 0 | 36.0 4.5 0.0 40.5 | 0.1680358561195455 0.6652129907128246
8 0 | 28.0 4.0 0.0 32.0 | 0.20520865402472366 0.8816958585064967
7 1 | 21.0 3.5 0.5 25.0 | 0.21275499058561126 0.047070719933986704
6 1 | 15.0 3.0 0.5 18.5 | 0.2659411625356153 0.5085037149977524
5 1 | 10.0 2.5 0.5 13.0 | 0.30478260386965556 0.3819141967202625
4 1 | 6.0 2.0 0.5 8.5 | 0.7253160257635187 0.08206898056595224
3 1 | 3.0 1.5 0.5 5.0 | 0.8228341565463858 0.4608612868168699
2 1 | 1.0 1.0 0.5 2.5 | 1.1898761048197886 0.9224582280035644
3 0 | 3.0 1.5 0.0 4.5 | 1.2206551811995667 0.9566114844785784
2 1 | 1.0 1.0 0.5 2.5 | 2.000575207067552 0.7020087151428875
1 2 | 0.0 0.5 1.0 1.5 | 2.7801934748686765 0.3609419744624319
2 1 | 1.0 1.0 0.5 2.5 | 3.2692934849194684 0.8552387955239379
3 0 | 3.0 1.5 0.0 4.5 | 3.772214893333929 0.22236010589447253
2 0 | 1.0 1.0 0.0 2.0 | 3.9297587660892823 0.46641646846188567
