sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.020656375076672694 0.7531452772336015
14 0 | 91.0 7.0 0.0 98.0 | 0.023960273336843387 0.011077879935441848
13 0 | 78.0 6.5 0.0 84.5 | 0.02493783597969016 0.31155317181208275
12 0 | 66.0 6.0 0.0 72.0 | 0.042458010785441536 0.37174342160956897
11 0 | 55.0 5.5 0.0 60.5 | 0.053622956870319136 0.6617001875370147
10 0 | 45.0 5.0 0.0 50.0 | 0.0763810093286872 0.8471445299497308
9 0 | 36.0 4.5 0.0 40.5 | 0.11194803050057822 0.25187848412928227
8 0 | 28.0 4.0 0.0 32.0 | 0.12192325446958929 0.21971810774219702
7 0 | 21.0 3.5 0.0 24.5 | 0.1463635979873442 0.48948857675993274
6 0 | 15.0 3.0 0.0 18.0 | 0.24963559074934935 0.9080331278788106
5 1 | 10.0 2.5 0.5 13.0 | 0.2923218085193599 0.5322438229315478
4 1 | 6.0 2.0 0.5 8.5 | 0.33653575636253696 0.35549138236402555
3 1 | 3.0 1.5 0.5 5.0 | 0.7685897764331726 0.2261690264374442
2 1 | 1.0 1.0 0.5 2.5 | 1.217556004899413 0.06518912969388946
1 1 | 0.0 0.5 0.5 1.0 | 1.753925990806422 0.8080893103040994
2 0 | 1.0 1.0 0.0 2.0 | 1.9634213759555097 0.9953535118701824
1 1 | 0.0 0.5 0.5 1.0 | 9.043409125726477 0.08482168421253922
0 2 | 0.0 0.0 1.0 1.0 | 11.801339053718376 0.04779990507905563
1 1 | 0.0 0.5 0.5 1.0 | 12.261901599694818 0.31329939523963557
0 2 | 0.0 0.0 1.0 1.0 | 12.585236111410977 0.603340678295265
1 1 | 0.0 0.5 0.5 1.0 | 12.72108736691752 0.12902023883488878
0 2 | 0.0 0.0 1.0 1.0 | 13.216497236991597 0.34246162117572176
1 1 | 0.0 0.5 0.5 1.0 | 13.551313291750525 0.36579787326707447
0 2 | 0.0 0.0 1.0 1.0 | 14.089790976528604 0.9120811252956821
1 1 | 0.0 0.5 0.5 1.0 | 15.083516715183018 0.40640581910297147
0 2 | 0.0 0.0 1.0 1.0 | 15.341687704031038 0.13726645700439977
1 1 | 0.0 0.5 0.5 1.0 | 15.82419083181547 0.9264109962569924
2 0 | 1.0 1.0 0.0 2.0 | 16.12836760451836 0.03147582584445119
