sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006181386161263004 0.25333787482090675
14 0 | 91.0 7.0 0.0 98.0 | 0.010739237361232546 0.8682991462764728
13 0 | 78.0 6.5 0.0 84.5 | 0.023660949530538634 0.4235481054000032
12 0 | 66.0 6.0 0.0 72.0 | 0.044282129172979995 0.5385759361144022
11 0 | 55.0 5.5 0.0 60.5 | 0.06443764671433824 0.39794386506631896
10 0 | 45.0 5.0 0.0 50.0 | 0.06609707265342851 0.7385036696538079
9 0 | 36.0 4.5 0.0 40.5 | 0.11048546953903585 0.4510363668794286
8 0 | 28.0 4.0 0.0 32.0 | 0.11576600815196747 0.6258103616686541
7 0 | 21.0 3.5 0.0 24.5 | 0.16406181716641027 0.36676927676049587
6 0 | 15.0 3.0 0.0 18.0 | 0.1957990807199701 0.11737794955661807
5 0 | 10.0 2.5 0.0 12.5 | 0.21212995802227774 0.870628621681154
4 1 | 6.0 2.0 0.5 8.5 | 0.26426018497106996 0.6825864302216897
3 1 | 3.0 1.5 0.5 5.0 | 0.9847306481026264 0.2896500449813173
2 1 | 1.0 1.0 0.5 2.5 | 1.4258613437914391 0.5326642847107933
1 2 | 0.0 0.5 1.0 1.5 | 2.377882748039601 0.8733897340321718
2 1 | 1.0 1.0 0.5 2.5 | 2.4151055903856835 0.11984630122935247
1 1 | 0.0 0.5 0.5 1.0 | 4.67463613150341 0.8364092267141372
2 0 | 1.0 1.0 0.0 2.0 | 4.937894197993397 0.5832607310555681
1 1 | 0.0 0.5 0.5 1.0 | 6.910336234019061 0.27444583771766307
0 2 | 0.0 0.0 1.0 1.0 | 7.974313907880359 0.8930041044673465
1 1 | 0.0 0.5 0.5 1.0 | 10.840673352650413 0.6795289635291641
2 0 | 1.0 1.0 0.0 2.0 | 12.038453606533746 0.15577101056300324
