sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0034569415419887237 0.30376207689203005
14 0 | 91.0 7.0 0.0 98.0 | 0.008078541643881443 0.9499970253568869
13 1 | 78.0 6.5 0.5 85.0 | 0.051884721548889144 0.12332940670812942
12 1 | 66.0 6.0 0.5 72.5 | 0.05318811680018411 0.763079457562627
11 1 | 55.0 5.5 0.5 61.0 | 0.055746096469348534 0.4441767390031839
10 1 | 45.0 5.0 0.5 50.5 | 0.10084057014228795 0.20537272451978184
9 1 | 36.0 4.5 0.5 41.0 | 0.14117456550900442 0.45372056845050546
8 1 | 28.0 4.0 0.5 32.5 | 0.14326761027882487 0.336881542116071
7 1 | 21.0 3.5 0.5 25.0 | 0.19915758309598042 0.2847826263717236
6 1 | 15.0 3.0 0.5 18.5 | 0.20580167727409526 0.1513858996043168
5 1 | 10.0 2.5 0.5 13.0 | 0.26979405185027244 0.7955642017245609
4 2 | 6.0 2.0 1.0 9.0 | 0.4693318291389755 0.5939347227300502
3 2 | 3.0 1.5 1.0 5.5 | 0.5769880160384819 0.7471951029291923
2 3 | 1.0 1.0 1.5 3.5 | 1.6526694006540046 0.7759767211239502
3 2 | 3.0 1.5 1.0 5.5 | 1.9093746738790955 0.552972996496011
2 3 | 1.0 1.0 1.5 3.5 | 2.206450766389249 0.1446888922109134
1 3 | 0.0 0.5 1.5 2.0 | 2.6904267372904114 0.5460232731148162
2 2 | 1.0 1.0 1.0 3.0 | 2.9040993673092026 0.47738437192379146
1 3 | 0.0 0.5 1.5 2.0 | 2.963689152162176 0.8735018921804937
2 2 | 1.0 1.0 1.0 3.0 | 3.2576365482971696 0.735049064526226
3 1 | 3.0 1.5 0.5 5.0 | 3.3550178435636133 0.47887127992665446
2 1 | 1.0 1.0 0.5 2.5 | 3.778936415386378 0.5434854155703818
1 2 | 0.0 0.5 1.0 1.5 | 4.765519041845138 0.8308455220989882
2 1 | 1.0 1.0 0.5 2.5 | 4.891909158869271 0.2373658288639816
1 1 | 0.0 0.5 0.5 1.0 | 4.982563046062762 0.44955857513195197
0 2 | 0.0 0.0 1.0 1.0 | 5.341225060406751 0.83047855164892
1 1 | 0.0 0.5 0.5 1.0 | 5.835536906142321 0.9367736108472209
2 0 | 1.0 1.0 0.0 2.0 | 5.919492458784855 0.7763158853155753
1 1 | 0.0 0.5 0.5 1.0 | 9.297319100318486 0.9416225929483654
2 0 | 1.0 1.0 0.0 2.0 | 9.896805032255756 0.13891203982430467
