sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002913849363007014 0.27855272556342137
14 0 | 91.0 7.0 0.0 98.0 | 0.0359071099333752 0.4837122615385304
13 0 | 78.0 6.5 0.0 84.5 | 0.047387705956721926 0.5100095227155172
12 0 | 66.0 6.0 0.0 72.0 | 0.07441043599730351 0.7220570987105116
11 0 | 55.0 5.5 0.0 60.5 | 0.08494736445532572 0.908253714386909
10 0 | 45.0 5.0 0.0 50.0 | 0.09950393296750795 0.287731738998836
9 0 | 36.0 4.5 0.0 40.5 | 0.16764843876352328 0.7945025541104056
8 0 | 28.0 4.0 0.0 32.0 | 0.16875354869374085 0.903429216903134
7 1 | 21.0 3.5 0.5 25.0 | 0.2338272884008367 0.32825391502217194
6 1 | 15.0 3.0 0.5 18.5 | 0.29801183146601945 0.9376666495972089
5 2 | 10.0 2.5 1.0 13.5 | 0.3738161709875314 0.06837555527078443
4 2 | 6.0 2.0 1.0 9.0 | 0.37400189469295714 0.9929721713998976
5 1 | 10.0 2.5 0.5 13.0 | 0.5186008126503379 0.669280784289117
4 1 | 6.0 2.0 0.5 8.5 | 0.6385754630112327 0.06610278477249476
3 1 | 3.0 1.5 0.5 5.0 | 0.7464264235440073 0.09165431560793513
2 1 | 1.0 1.0 0.5 2.5 | 1.3360974559729288 0.611068629001972
1 2 | 0.0 0.5 1.0 1.5 | 1.5495830761433182 0.8565245140336276
2 1 | 1.0 1.0 0.5 2.5 | 1.836496622926261 0.19782276957356937
1 1 | 0.0 0.5 0.5 1.0 | 2.1633643788375347 0.34671674090890303
0 2 | 0.0 0.0 1.0 1.0 | 2.5223758381407833 0.8238688613803016
1 1 | 0.0 0.5 0.5 1.0 | 3.039573634973679 0.6127698694477054
2 0 | 1.0 1.0 0.0 2.0 | 3.622723093871497 0.5733588789457132
1 1 | 0.0 0.5 0.5 1.0 | 3.857671961221268 0.11174363549634836
0 2 | 0.0 0.0 1.0 1.0 | 4.025832447789291 0.6406201791304907
1 1 | 0.0 0.5 0.5 1.0 | 4.057083247532547 0.1306700384284607
0 2 | 0.0 0.0 1.0 1.0 | 4.491434220368038 0.9716469904400603
1 1 | 0.0 0.5 0.5 1.0 | 8.582339701421711 0.9854356241273727
2 0 | 1.0 1.0 0.0 2.0 | 8.947503057908143 0.5941376384631286
1 1 | 0.0 0.5 0.5 1.0 | 9.412057171796647 0.14994915383274654
0 2 | 0.0 0.0 1.0 1.0 | 9.768006155377998 0.06098124473958355
1 1 | 0.0 0.5 0.5 1.0 | 10.081946019073571 0.6797384379019021
2 0 | 1.0 1.0 0.0 2.0 | 10.537730515138541 0.9397651886719068
1 1 | 0.0 0.5 0.5 1.0 | 10.944827164481405 0.2499481500971491
0 2 | 0.0 0.0 1.0 1.0 | 11.71979502829831 0.9123955180445426
1 1 | 0.0 0.5 0.5 1.0 | 12.24400671585935 0.728845571300165
2 0 | 1.0 1.0 0.0 2.0 | 12.304352809008304 0.9548309941700929
1 1 | 0.0 0.5 0.5 1.0 | 13.38680307027732 0.872729086954121
2 0 | 1.0 1.0 0.0 2.0 | 14.586966032141879 0.4580147034403905
