sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00769076012471259 0.27140653226362543
14 0 | 91.0 7.0 0.0 98.0 | 0.008109485305243238 0.48114050154197685
13 0 | 78.0 6.5 0.0 84.5 | 0.018325183606123664 0.831656265263783
12 0 | 66.0 6.0 0.0 72.0 | 0.01933114323364992 0.6378449585856961
11 0 | 55.0 5.5 0.0 60.5 | 0.02155072908410301 0.9610269067528711
10 1 | 45.0 5.0 0.5 50.5 | 0.027348858079835156 0.8817239965858633
9 1 | 36.0 4.5 0.5 41.0 | 0.03513979316765175 0.30124362098491864
8 1 | 28.0 4.0 0.5 32.5 | 0.07413926897749429 0.4833438716592877
7 1 | 21.0 3.5 0.5 25.0 | 0.08501744761184843 0.6324720955750125
6 1 | 15.0 3.0 0.5 18.5 | 0.15847166246126348 0.12885512434131396
5 1 | 10.0 2.5 0.5 13.0 | 0.27408616964034777 0.8361951686278817
4 2 | 6.0 2.0 1.0 9.0 | 0.3029151685225844 0.0018963942703015269
3 2 | 3.0 1.5 1.0 5.5 | 0.3240950154018735 0.614572289067834
2 3 | 1.0 1.0 1.5 3.5 | 0.6632124685214291 0.9820113122796947
3 2 | 3.0 1.5 1.0 5.5 | 0.7275835265793745 0.8165578698981798
2 3 | 1.0 1.0 1.5 3.5 | 1.3954652704487578 0.8597913485656672
3 2 | 3.0 1.5 1.0 5.5 | 1.5422073344962082 0.3202089832527073
2 2 | 1.0 1.0 1.0 3.0 | 1.744913019135557 0.3993065132443855
1 3 | 0.0 0.5 1.5 2.0 | 2.638135058517083 0.1444013939640254
0 4 | 0.0 0.0 2.0 2.0 | 3.019264502181583 0.4713647874512368
1 3 | 0.0 0.5 1.5 2.0 | 3.313760387662504 0.03321963167488895
0 4 | 0.0 0.0 2.0 2.0 | 4.317329888686238 0.7740180397152827
1 3 | 0.0 0.5 1.5 2.0 | 4.697588033795367 0.10225954714876029
0 4 | 0.0 0.0 2.0 2.0 | 4.94834387161933 0.7821407929228327
1 3 | 0.0 0.5 1.5 2.0 | 5.479237077005251 0.8956798945826716
2 2 | 1.0 1.0 1.0 3.0 | 5.501928025407739 0.8569409863248878
3 1 | 3.0 1.5 0.5 5.0 | 5.684591627681919 0.9543281031949126
4 0 | 6.0 2.0 0.0 8.0 | 5.753482711088473 0.6044717803090139
3 0 | 3.0 1.5 0.0 4.5 | 5.8502512949482535 0.47530342832782757
2 0 | 1.0 1.0 0.0 2.0 | 6.108313694365103 0.9888533440902489
1 1 | 0.0 0.5 0.5 1.0 | 6.114015961600814 0.6928025902682364
2 0 | 1.0 1.0 0.0 2.0 | 6.959628313714137 0.6263825581976836
1 1 | 0.0 0.5 0.5 1.0 | 7.735590606940584 0.2005818710618723
0 2 | 0.0 0.0 1.0 1.0 | 7.855215513974567 0.2747243099254132
1 1 | 0.0 0.5 0.5 1.0 | 8.258948020727972 0.3794177626573694
0 2 | 0.0 0.0 1.0 1.0 | 8.637303280300305 0.016131393606592548
1 1 | 0.0 0.5 0.5 1.0 | 10.876041312263325 0.8730493348909472
2 0 | 1.0 1.0 0.0 2.0 | 11.176934546585253 0.4502361792824595
