sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 0.00015504363477317117 0.3854607663525683
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.0001892508883238393 0.6046579248112292
198 0 | 19503.0 69.3 0.0 19572.3 | 0.0002447002700262426 0.23924705452656014
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.0002611105229667772 0.9434104804812816
196 0 | 19110.0 68.6 0.0 19178.6 | 0.00029426375726431827 0.21546697929541825
195 0 | 18915.0 68.25 0.0 18983.25 | 0.00029760684754910426 0.8913236133277994
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.00032706317669481356 0.5930943351528722
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0003715246415542422 0.5099437410897262
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.00037936032554736985 0.018046410097733
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0003842530118288364 0.7132147789278954
190 0 | 17955.0 66.5 0.0 18021.5 | 0.00043986200605530563 0.4904871589597274
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.0005181998691411422 0.03242991231746717
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0005193374584558051 0.9533790584044762
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0005232675339030149 0.06897144146438483
186 0 | 17205.0 65.1 0.0 17270.1 | 0.000592318690037117 0.20477275558718233
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0007792090706771376 0.4824835066557205
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0008203556007141757 0.6299147722693527
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0008783592358320085 0.29419462993286727
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0008932007512550431 0.005568087598838423
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0009045770606018351 0.4387743059027628
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0009883456425064702 0.6856407858509299
179 0 | 15931.0 62.65 0.0 15993.65 | 0.001064966237155167 0.6802270299370202
178 0 | 15753.0 62.3 0.0 15815.3 | 0.001118305937744267 0.8296972353544988
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.00131700838183695 0.07613200432992173
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0013510958618238942 0.20306251466320746
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.0015315913444510201 0.3069034484853532
174 0 | 15051.0 60.9 0.0 15111.9 | 0.0016318042185631083 0.3988074674705858
173 0 | 14878.0 60.55 0.0 14938.55 | 0.0016598496590548993 0.48431263727248575
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.0017749842150930365 0.20274183900294884
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.0017893533270857084 0.5738420929251908
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.001938858259210381 0.7239670923258461
169 0 | 14196.0 59.15 0.0 14255.15 | 0.0020045840215581045 0.6764002977369383
168 0 | 14028.0 58.8 0.0 14086.8 | 0.0020438225288194082 0.17352517774603882
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.0020440330917831898 0.3714126574847302
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.0023306798360251155 0.2952887239747646
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.002422168677232394 0.4342122507942594
164 0 | 13366.0 57.4 0.0 13423.4 | 0.0024676888027252023 0.43993476083661187
163 0 | 13203.0 57.05 0.0 13260.05 | 0.0025011075371455293 0.1261317059404483
162 0 | 13041.0 56.699999999999996 0.0 13097.7 | 0.0025133347320104404 0.34416264667561525
161 0 | 12880.0 56.349999999999994 0.0 12936.35 | 0.0025779797099230524 0.9005108112528697
160 0 | 12720.0 56.0 0.0 12776.0 | 0.0025981421342012078 0.7357270558650951
159 0 | 12561.0 55.65 0.0 12616.65 | 0.002636903566950573 0.15828904229622986
158 0 | 12403.0 55.3 0.0 12458.3 | 0.0026457322536104257 0.6106870108764855
157 0 | 12246.0 54.949999999999996 0.0 12300.95 | 0.002660174186253482 0.869227762512087
156 0 | 12090.0 54.599999999999994 0.0 12144.6 | 0.0026925886221066094 0.24924171547369023
155 0 | 11935.0 54.25 0.0 11989.25 | 0.0029455886219462487 0.17474298710910396
154 0 | 11781.0 53.9 0.0 11834.9 | 0.002954346908893849 0.8504878412877748
153 0 | 11628.0 53.55 0.0 11681.55 | 0.002990170519105257 0.46273970648471296
152 0 | 11476.0 53.199999999999996 0.0 11529.2 | 0.00304505800348274 0.16221228547286404
151 0 | 11325.0 52.849999999999994 0.0 11377.85 | 0.0030825046949810564 0.02848507081299212
150 0 | 11175.0 52.5 0.0 11227.5 | 0.003189938801752167 0.18249210331270227
149 0 | 11026.0 52.15 0.0 11078.15 | 0.00328212584222494 0.17904459527343408
148 0 | 10878.0 51.8 0.0 10929.8 | 0.0033277690157270867 0.3714944412200406
147 0 | 10731.0 51.449999999999996 0.0 10782.45 | 0.003367326133253852 0.6405149016411111
146 0 | 10585.0 51.099999999999994 0.0 10636.1 | 0.0036273666978874053 0.09402072437132858
145 0 | 10440.0 50.75 0.0 10490.75 | 0.003831580134223502 0.4371924282766402
144 0 | 10296.0 50.4 0.0 10346.4 | 0.004074309813506652 0.6674206970954617
143 0 | 10153.0 50.05 0.0 10203.05 | 0.00419844458997707 0.1605057297145468
142 0 | 10011.0 49.699999999999996 0.0 10060.7 | 0.004372066247144595 0.8414566064962562
141 0 | 9870.0 49.349999999999994 0.0 9919.35 | 0.0043812373832778475 0.7448233426015993
140 0 | 9730.0 49.0 0.0 9779.0 | 0.004558513823358906 0.8824093807740879
139 0 | 9591.0 48.65 0.0 9639.65 | 0.004560161896477407 0.6812703172741595
138 0 | 9453.0 48.3 0.0 9501.3 | 0.004762035169079477 0.5036569327796664
