sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.0012041564924186682 0.7000496589934679
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0029150856042819188 0.4241204361380516
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.004732703090232022 0.6214017373220092
47 0 | 1081.0 16.45 0.0 1097.45 | 0.004951164713620063 0.6496500756931713
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.005178549319344508 0.3394292778297745
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.006747115722388219 0.4156187546596717
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.006947514747154967 0.3194001715861665
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.0077722688052089825 0.7976881014148761
42 0 | 861.0 14.7 0.0 875.7 | 0.009689696018551547 0.5213082454365241
41 0 | 820.0 14.35 0.0 834.35 | 0.01019085314456241 0.35780387662893753
40 0 | 780.0 14.0 0.0 794.0 | 0.01046021489560248 0.9508011889289747
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.011593095178914697 0.7650054565678628
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.014179824234886444 0.7603119650507993
37 0 | 666.0 12.95 0.0 678.95 | 0.014456891690389405 0.5606076303238244
36 0 | 630.0 12.6 0.0 642.6 | 0.016318636408577822 0.1772795346173054
35 0 | 595.0 12.25 0.0 607.25 | 0.016967776462719655 0.6268161999436926
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.017628551427346612 0.7570399222671728
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.018897256837064433 0.4471290442853383
32 0 | 496.0 11.2 0.0 507.2 | 0.022973476127953776 0.8714249001622396
31 0 | 465.0 10.85 0.0 475.85 | 0.023725805463137902 0.9003526131414447
30 0 | 435.0 10.5 0.0 445.5 | 0.027761689891621092 0.42237550586992045
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.030136291270799444 0.5838209492290419
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.032727478717782685 0.28775968039759425
27 0 | 351.0 9.45 0.0 360.45 | 0.033261697632748326 0.6491170529185709
26 0 | 325.0 9.1 0.0 334.1 | 0.03784918187911518 0.08254711151667038
25 0 | 300.0 8.75 0.0 308.75 | 0.04211107335987369 0.9931380407872605
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.0472032112758829 0.976569288491996
23 2 | 253.0 8.049999999999999 0.7 261.75 | 0.04838808925402672 0.7480108019690213
22 2 | 231.0 7.699999999999999 0.7 239.39999999999998 | 0.050592190691891456 0.5762712527910367
21 2 | 210.0 7.35 0.7 218.04999999999998 | 0.05305432145701422 0.6971899054403519
20 2 | 190.0 7.0 0.7 197.7 | 0.06133448244663246 0.33680294557529733
19 2 | 171.0 6.6499999999999995 0.7 178.35 | 0.07066198307416931 0.7685938254055985
18 2 | 153.0 6.3 0.7 160.0 | 0.07742452524707273 0.019404758609117834
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.08584711061129469 0.20872830067580272
16 2 | 120.0 5.6 0.7 126.3 | 0.09485117357675979 0.3532262167864644
15 2 | 105.0 5.25 0.7 110.95 | 0.09648845598692087 0.37209479375051346
