sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004628597008951927 0.2872430536952695
14 0 | 91.0 7.0 0.0 98.0 | 0.012034979693337855 0.7020950783593689
13 0 | 78.0 6.5 0.0 84.5 | 0.022804339512769133 0.0598120899015534
12 0 | 66.0 6.0 0.0 72.0 | 0.04586495475807914 0.8114583020630466
11 0 | 55.0 5.5 0.0 60.5 | 0.04652589001685259 0.5096558199462982
10 0 | 45.0 5.0 0.0 50.0 | 0.047150345296389826 0.28351616416728787
9 0 | 36.0 4.5 0.0 40.5 | 0.05453344587092061 0.34686747204020907
8 0 | 28.0 4.0 0.0 32.0 | 0.06370919275201198 0.638719603171528
7 0 | 21.0 3.5 0.0 24.5 | 0.07504733959003855 0.443161917224014
6 0 | 15.0 3.0 0.0 18.0 | 0.17477540165387104 0.60320068144514
5 0 | 10.0 2.5 0.0 12.5 | 0.23067544662769962 0.7066941091337801
4 0 | 6.0 2.0 0.0 8.0 | 0.23860230063133334 0.8506922233107946
3 1 | 3.0 1.5 0.5 5.0 | 0.38425835678245734 0.5310982114179125
2 1 | 1.0 1.0 0.5 2.5 | 0.9202325597822281 0.4259724429204821
1 2 | 0.0 0.5 1.0 1.5 | 3.000174226548687 0.10055952610429253
0 3 | 0.0 0.0 1.5 1.5 | 3.9817068092289696 0.07970409882467422
1 2 | 0.0 0.5 1.0 1.5 | 4.1034240633450825 0.87039834704108
2 1 | 1.0 1.0 0.5 2.5 | 4.113483413174237 0.2167658518483605
1 1 | 0.0 0.5 0.5 1.0 | 4.162624445629495 0.661107782573054
2 0 | 1.0 1.0 0.0 2.0 | 4.572481739404089 0.6238904700099042
1 1 | 0.0 0.5 0.5 1.0 | 4.76877233772579 0.3025380975688029
0 2 | 0.0 0.0 1.0 1.0 | 5.7811500300086625 0.6470766078828406
1 1 | 0.0 0.5 0.5 1.0 | 5.9902079452541015 0.5638594073939328
2 0 | 1.0 1.0 0.0 2.0 | 6.708462094104538 0.7747346448390929
1 1 | 0.0 0.5 0.5 1.0 | 6.812232089550592 0.9512736676556398
2 0 | 1.0 1.0 0.0 2.0 | 7.774872937034424 0.7799256475605792
1 1 | 0.0 0.5 0.5 1.0 | 9.759209941744007 0.8632351860547811
2 0 | 1.0 1.0 0.0 2.0 | 10.12666051586058 0.4578921354780626
