sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.000963045086747626 0.9812377848693997
14 1 | 91.0 7.0 0.5 98.5 | 0.010969804090541763 0.7155386237569672
13 1 | 78.0 6.5 0.5 85.0 | 0.011586883175270499 0.039855029995621516
12 1 | 66.0 6.0 0.5 72.5 | 0.05735396552513562 0.6659176252047775
11 1 | 55.0 5.5 0.5 61.0 | 0.05772414418736807 0.27244655103936855
10 1 | 45.0 5.0 0.5 50.5 | 0.07336884296776183 0.2434122121859179
9 1 | 36.0 4.5 0.5 41.0 | 0.1741746017581729 0.8745781590396726
8 1 | 28.0 4.0 0.5 32.5 | 0.21396416398230864 0.44287924007322654
7 1 | 21.0 3.5 0.5 25.0 | 0.24378488507049928 0.9171100792829614
6 2 | 15.0 3.0 1.0 19.0 | 0.24684420450287256 0.9267918639732906
5 3 | 10.0 2.5 1.5 14.0 | 0.26534751173413507 0.02266877112561283
4 3 | 6.0 2.0 1.5 9.5 | 0.3515547706887719 0.22124518783640645
3 3 | 3.0 1.5 1.5 6.0 | 1.034104562751399 0.369040845995087
2 3 | 1.0 1.0 1.5 3.5 | 1.3473474612367677 0.3762863567828859
1 4 | 0.0 0.5 2.0 2.5 | 2.4476682458930497 0.7870175115053603
2 3 | 1.0 1.0 1.5 3.5 | 2.54593878723833 0.017468984602382553
1 3 | 0.0 0.5 1.5 2.0 | 2.7244372326260056 0.8054637175606104
2 2 | 1.0 1.0 1.0 3.0 | 3.0833199306641217 0.9840131527619748
3 1 | 3.0 1.5 0.5 5.0 | 3.2182767854096275 0.07108802411089876
2 1 | 1.0 1.0 0.5 2.5 | 3.502592894249386 0.35445054697441214
1 1 | 0.0 0.5 0.5 1.0 | 3.86268999048686 0.14138338626429703
0 2 | 0.0 0.0 1.0 1.0 | 7.797660951119004 0.10006930723871632
1 1 | 0.0 0.5 0.5 1.0 | 9.47867189865251 0.39914375428754145
0 2 | 0.0 0.0 1.0 1.0 | 11.318905373619927 0.557099794348991
1 1 | 0.0 0.5 0.5 1.0 | 12.111402624111397 0.3657196574269197
0 2 | 0.0 0.0 1.0 1.0 | 12.154977695421895 0.5536590022460318
1 1 | 0.0 0.5 0.5 1.0 | 12.900285934494082 0.452191033859618
0 2 | 0.0 0.0 1.0 1.0 | 13.483402469781746 0.4862958336257176
1 1 | 0.0 0.5 0.5 1.0 | 14.858896725469782 0.2660237782491298
0 2 | 0.0 0.0 1.0 1.0 | 16.140597142322612 0.4033915467374931
1 1 | 0.0 0.5 0.5 1.0 | 17.406534517168165 0.7179814710208605
2 0 | 1.0 1.0 0.0 2.0 | 17.854741595426546 0.15019663399091554
