sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.01

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
250 250 | 31125.0 2.5 2.5 31130.0 | 3.1682128357112387e-05 0.03384606301383719
249 250 | 30876.0 2.49 2.5 30880.99 | 6.710685224600285e-05 0.8644133038898932
248 250 | 30628.0 2.48 2.5 30632.98 | 0.0001328582138241041 0.4479270525186385
247 250 | 30381.0 2.47 2.5 30385.97 | 0.00014817744007829348 0.8511382381299327
246 250 | 30135.0 2.46 2.5 30139.96 | 0.00016680120325324714 0.5559479033511455
245 250 | 29890.0 2.45 2.5 29894.95 | 0.0001869661169896173 0.9626806340372418
244 250 | 29646.0 2.44 2.5 29650.94 | 0.00021844012690178723 0.5696205153439521
243 250 | 29403.0 2.43 2.5 29407.93 | 0.0002605835000348477 0.5987034968075045
242 250 | 29161.0 2.42 2.5 29165.92 | 0.0002803543092588974 0.4678580724684436
241 250 | 28920.0 2.41 2.5 28924.91 | 0.0003237694909091532 0.21034933901353492
240 250 | 28680.0 2.4 2.5 28684.9 | 0.00032649061107292146 0.23481199445535106
239 250 | 28441.0 2.39 2.5 28445.89 | 0.00035016625519915647 0.685654108019221
238 250 | 28203.0 2.38 2.5 28207.88 | 0.0003711318532718691 0.6234594268920681
237 250 | 27966.0 2.37 2.5 27970.87 | 0.0003855440666867894 0.0947776767022327
236 250 | 27730.0 2.36 2.5 27734.86 | 0.00038728704531607716 0.12045133818603393
235 250 | 27495.0 2.35 2.5 27499.85 | 0.0003979403343115093 0.714934239078802
234 250 | 27261.0 2.34 2.5 27265.84 | 0.00041753621264030953 0.8386788600262842
233 250 | 27028.0 2.33 2.5 27032.83 | 0.00043242495518253424 0.033527095085391645
232 250 | 26796.0 2.32 2.5 26800.82 | 0.00045750782212239453 0.5801763774380406
231 250 | 26565.0 2.31 2.5 26569.81 | 0.0004612211849298659 0.18741119692583308
230 250 | 26335.0 2.3000000000000003 2.5 26339.8 | 0.00047697372344670234 0.8643490635744591
229 250 | 26106.0 2.29 2.5 26110.79 | 0.00047901798940102995 0.5265374112448681
228 250 | 25878.0 2.2800000000000002 2.5 25882.78 | 0.0004992725301826472 0.05214072362043398
227 250 | 25651.0 2.27 2.5 25655.77 | 0.0005465014217580789 0.13135190835847677
226 250 | 25425.0 2.2600000000000002 2.5 25429.76 | 0.0005509258400767417 0.8185322364923425
225 250 | 25200.0 2.25 2.5 25204.75 | 0.0006050293753036022 0.2827980669184912
224 250 | 24976.0 2.24 2.5 24980.74 | 0.0006261781369102864 0.26846890937419055
223 250 | 24753.0 2.23 2.5 24757.73 | 0.000670755110944321 0.2203938271730529
222 250 | 24531.0 2.22 2.5 24535.72 | 0.000678232430802369 0.05252383491463786
221 250 | 24310.0 2.21 2.5 24314.71 | 0.0007067509580523479 0.5869274902562118
220 250 | 24090.0 2.2 2.5 24094.7 | 0.0007471725993814407 0.05228288317809815
219 250 | 23871.0 2.19 2.5 23875.69 | 0.0007698002134215397 0.46204755396373287
218 250 | 23653.0 2.18 2.5 23657.68 | 0.0010297650690205442 0.5701970171677616
217 250 | 23436.0 2.17 2.5 23440.67 | 0.0010624999275813262 0.2724689539888303
216 250 | 23220.0 2.16 2.5 23224.66 | 0.0010876393935926399 0.39008081386195514
215 250 | 23005.0 2.15 2.5 23009.65 | 0.001120888281175738 0.6730445288467358
214 250 | 22791.0 2.14 2.5 22795.64 | 0.0011783271463562588 0.4744340020676443
213 250 | 22578.0 2.13 2.5 22582.63 | 0.0012084096552116756 0.9561474722833676
212 250 | 22366.0 2.12 2.5 22370.62 | 0.0012233771943652918 0.32098263777015834
211 250 | 22155.0 2.11 2.5 22159.61 | 0.0012557949438290654 0.4724307879253582
210 250 | 21945.0 2.1 2.5 21949.6 | 0.0013652770733010794 0.6238226459173929
209 250 | 21736.0 2.09 2.5 21740.59 | 0.0014094238622551585 0.12431379350695504
208 250 | 21528.0 2.08 2.5 21532.58 | 0.001456863908616978 0.31828843312261823
207 250 | 21321.0 2.07 2.5 21325.57 | 0.001461224001583721 0.04587732470263617
206 250 | 21115.0 2.06 2.5 21119.56 | 0.0015001247030377515 0.6544018297281465
205 250 | 20910.0 2.05 2.5 20914.55 | 0.0015286901500808736 0.8383187095802785
204 250 | 20706.0 2.04 2.5 20710.54 | 0.0015426650744530545 0.39226470275828973
203 250 | 20503.0 2.0300000000000002 2.5 20507.53 | 0.0016383546283613108 0.9941640160612266
202 250 | 20301.0 2.02 2.5 20305.52 | 0.0016724187400224042 0.011959304006522453
201 250 | 20100.0 2.0100000000000002 2.5 20104.51 | 0.0018038059788610594 0.6142275530867001
200 250 | 19900.0 2.0 2.5 19904.5 | 0.0018795816348879872 0.49041920621420276
199 250 | 19701.0 1.99 2.5 19705.49 | 0.0019062748668766875 0.45650039652443286
198 250 | 19503.0 1.98 2.5 19507.48 | 0.0019923784445252503 0.9241992480967826
197 250 | 19306.0 1.97 2.5 19310.47 | 0.002010675154594755 0.2705492415632026
196 250 | 19110.0 1.96 2.5 19114.46 | 0.002089212772991271 0.9124984365992395
195 250 | 18915.0 1.95 2.5 18919.45 | 0.002212048657657361 0.8870892587213083
194 250 | 18721.0 1.94 2.5 18725.44 | 0.0022328502839359552 0.5300463798544983
193 250 | 18528.0 1.93 2.5 18532.43 | 0.0023491485887882297 0.2352870650231258
192 250 | 18336.0 1.92 2.5 18340.42 | 0.0023920222561928453 0.840650375706858
191 250 | 18145.0 1.9100000000000001 2.5 18149.41 | 0.002413193191369064 0.7186611271191303
190 250 | 17955.0 1.9000000000000001 2.5 17959.4 | 0.002419934641499766 0.12366187380778382
189 250 | 17766.0 1.8900000000000001 2.5 17770.39 | 0.002534223941153212 0.6881696338815746
188 250 | 17578.0 1.8800000000000001 2.5 17582.38 | 0.002542902039598809 0.0975588668675531
187 250 | 17391.0 1.87 2.5 17395.37 | 0.0025846170499579475 0.9627166626206888
186 250 | 17205.0 1.86 2.5 17209.36 | 0.0026055917146110517 0.8806563587318993
185 250 | 17020.0 1.85 2.5 17024.35 | 0.002623945122430607 0.3914973481626518
184 250 | 16836.0 1.84 2.5 16840.34 | 0.0027560942640673654 0.9152304751967723
183 250 | 16653.0 1.83 2.5 16657.33 | 0.002795461181193912 0.20431904699064185
182 250 | 16471.0 1.82 2.5 16475.32 | 0.0028640620963035017 0.45193769318187593
181 250 | 16290.0 1.81 2.5 16294.31 | 0.0029923582331587884 0.0618007919523883
180 250 | 16110.0 1.8 2.5 16114.3 | 0.003059581843010478 0.5925870130408262
179 250 | 15931.0 1.79 2.5 15935.29 | 0.0031253985312864143 0.48828945205799956
178 250 | 15753.0 1.78 2.5 15757.28 | 0.0032307691794249242 0.6544076029876428
177 250 | 15576.0 1.77 2.5 15580.27 | 0.003252323390951191 0.034554305072925895
176 250 | 15400.0 1.76 2.5 15404.26 | 0.003258991308748964 0.2567904067134903
175 250 | 15225.0 1.75 2.5 15229.25 | 0.0033131397037321508 0.9047474579346408
174 250 | 15051.0 1.74 2.5 15055.24 | 0.0034233039639188795 0.18063007425526023
173 250 | 14878.0 1.73 2.5 14882.23 | 0.003743179735033397 0.6887624479817414
172 250 | 14706.0 1.72 2.5 14710.22 | 0.003908462400734559 0.4256095143466354
171 250 | 14535.0 1.71 2.5 14539.21 | 0.004018812787768963 0.8967336294657485
170 250 | 14365.0 1.7 2.5 14369.2 | 0.004086940178221032 0.7648915395458089
169 250 | 14196.0 1.69 2.5 14200.19 | 0.004089932899899399 0.5385884053227763
168 250 | 14028.0 1.68 2.5 14032.18 | 0.004094814720388087 0.7185376648857816
167 250 | 13861.0 1.67 2.5 13865.17 | 0.004119395426158587 0.5946356775496917
166 250 | 13695.0 1.6600000000000001 2.5 13699.16 | 0.0041713564337026365 0.1341031742860861
165 250 | 13530.0 1.6500000000000001 2.5 13534.15 | 0.004198233901051537 0.25749279454257756
164 250 | 13366.0 1.6400000000000001 2.5 13370.14 | 0.004230875007785973 0.45597370807058035
163 250 | 13203.0 1.6300000000000001 2.5 13207.13 | 0.004381629188332977 0.9561864175381355
162 250 | 13041.0 1.62 2.5 13045.12 | 0.004412010359669329 0.42299752944128555
161 250 | 12880.0 1.61 2.5 12884.11 | 0.004440909439038459 0.9684514250123677
160 250 | 12720.0 1.6 2.5 12724.1 | 0.0046236831179923875 0.4356143555595089
