sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002935577532054532 0.2788660323014116
14 0 | 91.0 7.0 0.0 98.0 | 0.004622151656989609 0.16145552574856714
13 0 | 78.0 6.5 0.0 84.5 | 0.005949645980878579 0.07275584549540637
12 0 | 66.0 6.0 0.0 72.0 | 0.01182727180009713 0.18293214004677083
11 0 | 55.0 5.5 0.0 60.5 | 0.027214509786611635 0.9968084850454645
10 1 | 45.0 5.0 0.5 50.5 | 0.03506896292615566 0.1174085799197726
9 1 | 36.0 4.5 0.5 41.0 | 0.04844435971857958 0.18604909971666528
8 1 | 28.0 4.0 0.5 32.5 | 0.05565630603313212 0.9833698904019853
7 2 | 21.0 3.5 1.0 25.5 | 0.14101441353849783 0.897635924132234
6 3 | 15.0 3.0 1.5 19.5 | 0.20010211638156755 0.8000842858349272
5 4 | 10.0 2.5 2.0 14.5 | 0.21942840968424854 0.4427942014193206
4 4 | 6.0 2.0 2.0 10.0 | 0.22592444813412 0.3369761517864174
3 4 | 3.0 1.5 2.0 6.5 | 0.28792628593481334 0.5137487446309812
2 5 | 1.0 1.0 2.5 4.5 | 0.36621272262854815 0.7704015312150286
3 4 | 3.0 1.5 2.0 6.5 | 0.5524901869457421 0.24731232303019546
2 4 | 1.0 1.0 2.0 4.0 | 0.8981011273056074 0.9180345450863627
3 3 | 3.0 1.5 1.5 6.0 | 1.0972350083854256 0.7904961542555198
4 2 | 6.0 2.0 1.0 9.0 | 1.1510374680358464 0.562954892425993
3 2 | 3.0 1.5 1.0 5.5 | 1.2956208645657754 0.7500143826988859
2 3 | 1.0 1.0 1.5 3.5 | 1.3877300419274299 0.5276037790543077
1 4 | 0.0 0.5 2.0 2.5 | 1.9202456958231409 0.18657570809040336
0 5 | 0.0 0.0 2.5 2.5 | 2.521543457944945 0.9607734124411307
1 4 | 0.0 0.5 2.0 2.5 | 3.2265335640455852 0.18461297419122613
0 5 | 0.0 0.0 2.5 2.5 | 3.314006491001103 0.529076841904685
1 4 | 0.0 0.5 2.0 2.5 | 3.9652754334706564 0.44935314851494224
2 3 | 1.0 1.0 1.5 3.5 | 4.766797167504339 0.4254853976951548
1 4 | 0.0 0.5 2.0 2.5 | 5.996829109598154 0.34310194712083375
2 3 | 1.0 1.0 1.5 3.5 | 6.725613821410447 0.1267338411825203
1 3 | 0.0 0.5 1.5 2.0 | 8.870066279311345 0.9525827968612807
2 2 | 1.0 1.0 1.0 3.0 | 9.117484374817211 0.7837579236733462
3 1 | 3.0 1.5 0.5 5.0 | 9.229828978093176 0.16920997299329266
2 1 | 1.0 1.0 0.5 2.5 | 10.844155767919501 0.23620350919491317
1 1 | 0.0 0.5 0.5 1.0 | 11.238126628483107 0.8254357726576856
2 0 | 1.0 1.0 0.0 2.0 | 11.330477512027064 0.09450785666199724
