sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 25.0 0.0 1250.0 | 0.0016259728932205805 0.5376124024252659
49 0 | 1176.0 24.5 0.0 1200.5 | 0.00290634733096261 0.43914862692935364
48 0 | 1128.0 24.0 0.0 1152.0 | 0.0035532094621496192 0.530267856013675
47 0 | 1081.0 23.5 0.0 1104.5 | 0.004631580264370558 0.025632940247875213
46 0 | 1035.0 23.0 0.0 1058.0 | 0.004696870627129067 0.5163753810407543
45 0 | 990.0 22.5 0.0 1012.5 | 0.0052703898819794915 0.6694519170597363
44 0 | 946.0 22.0 0.0 968.0 | 0.007830224316076396 0.875527603817209
43 0 | 903.0 21.5 0.0 924.5 | 0.007910767804727454 0.6685899749967336
42 0 | 861.0 21.0 0.0 882.0 | 0.008449150831108417 0.030207962742499594
41 0 | 820.0 20.5 0.0 840.5 | 0.010565436396021742 0.45596511882702695
40 0 | 780.0 20.0 0.0 800.0 | 0.013889464024119794 0.9993826044935067
39 1 | 741.0 19.5 0.5 761.0 | 0.014244936364857182 0.25031759967750056
38 1 | 703.0 19.0 0.5 722.5 | 0.014793599805560873 0.9739906711980031
37 2 | 666.0 18.5 1.0 685.5 | 0.018227758002669882 0.024057208024510834
36 2 | 630.0 18.0 1.0 649.0 | 0.02036191070914443 0.6629841657951192
35 2 | 595.0 17.5 1.0 613.5 | 0.023828509095031338 0.036793039907476066
34 2 | 561.0 17.0 1.0 579.0 | 0.03024917849200842 0.14719755739747764
33 2 | 528.0 16.5 1.0 545.5 | 0.033389980651859 0.08383578006782344
32 2 | 496.0 16.0 1.0 513.0 | 0.03752949535909948 0.4160500459305405
31 2 | 465.0 15.5 1.0 481.5 | 0.03805837505143724 0.5272060271947737
30 2 | 435.0 15.0 1.0 451.0 | 0.03887385504406368 0.5499118797137564
29 2 | 406.0 14.5 1.0 421.5 | 0.05203659978392487 0.46880026950122844
28 2 | 378.0 14.0 1.0 393.0 | 0.055525477154190366 0.5930039237249723
27 2 | 351.0 13.5 1.0 365.5 | 0.05841055923131366 0.6180037102065713
26 2 | 325.0 13.0 1.0 339.0 | 0.060857394357276814 0.12620905150320894
25 2 | 300.0 12.5 1.0 313.5 | 0.06165984539696443 0.02970431450000932
24 2 | 276.0 12.0 1.0 289.0 | 0.06473679924396364 0.10137324657529634
23 2 | 253.0 11.5 1.0 265.5 | 0.06543563257744497 0.7575054390632535
22 2 | 231.0 11.0 1.0 243.0 | 0.06636339687450808 0.705736815605855
21 2 | 210.0 10.5 1.0 221.5 | 0.06648283035634332 0.2632674458295381
20 2 | 190.0 10.0 1.0 201.0 | 0.06993455478285567 0.8099583833277777
19 2 | 171.0 9.5 1.0 181.5 | 0.07310522169196132 0.21936200585161414
18 2 | 153.0 9.0 1.0 163.0 | 0.08890018522950602 0.8738396744010016
17 2 | 136.0 8.5 1.0 145.5 | 0.0969542812304043 0.6148899268963902
16 2 | 120.0 8.0 1.0 129.0 | 0.09994248409802121 0.28643669161815255
15 2 | 105.0 7.5 1.0 113.5 | 0.10357042857627129 0.36825074009408076
14 2 | 91.0 7.0 1.0 99.0 | 0.11285431100112811 0.2570550960661646
13 2 | 78.0 6.5 1.0 85.5 | 0.11803870743790265 0.14655692374627494
12 2 | 66.0 6.0 1.0 73.0 | 0.12575298326909198 0.48628798437731247
11 2 | 55.0 5.5 1.0 61.5 | 0.12993621562469596 0.23231602790128003
10 2 | 45.0 5.0 1.0 51.0 | 0.14917371851139857 0.5573909668410705
9 2 | 36.0 4.5 1.0 41.5 | 0.17906262002196452 0.5861767768494159
8 2 | 28.0 4.0 1.0 33.0 | 0.20589516647860598 0.2526299237577576
7 2 | 21.0 3.5 1.0 25.5 | 0.2424122149628155 0.17861342170723415
6 2 | 15.0 3.0 1.0 19.0 | 0.3247145845777679 0.13612276257085743
5 2 | 10.0 2.5 1.0 13.5 | 0.4207424422280467 0.9842178107400927
6 1 | 15.0 3.0 0.5 18.5 | 0.42600362253598006 0.5391456301992578
5 1 | 10.0 2.5 0.5 13.0 | 0.47199509890475855 0.27013167656225034
4 1 | 6.0 2.0 0.5 8.5 | 0.47205940742073993 0.14535780649562113
3 1 | 3.0 1.5 0.5 5.0 | 1.5407808401854837 0.9041723960176304
4 0 | 6.0 2.0 0.0 8.0 | 1.609140153315315 0.38956014036759057
3 0 | 3.0 1.5 0.0 4.5 | 2.5172789110066165 0.4631559113556921
2 0 | 1.0 1.0 0.0 2.0 | 2.5206130409441023 0.31159182188204315
