sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004689545198306892 0.5958915448801368
14 0 | 91.0 7.0 0.0 98.0 | 0.007270045114081197 0.8763655559733583
13 0 | 78.0 6.5 0.0 84.5 | 0.00949586928730487 0.7274261381773144
12 0 | 66.0 6.0 0.0 72.0 | 0.040182692239020525 0.7336319753569083
11 0 | 55.0 5.5 0.0 60.5 | 0.0708224686607229 0.037639501346457105
10 0 | 45.0 5.0 0.0 50.0 | 0.08202504400081158 0.5616250080866185
9 0 | 36.0 4.5 0.0 40.5 | 0.13714382413178505 0.6813634968777061
8 0 | 28.0 4.0 0.0 32.0 | 0.15651010094487153 0.45298047827433385
7 0 | 21.0 3.5 0.0 24.5 | 0.18914587305927638 0.8668277927075837
6 1 | 15.0 3.0 0.5 18.5 | 0.19981618630286946 0.2615185018951788
5 1 | 10.0 2.5 0.5 13.0 | 0.2683593253850831 0.6643813031432898
4 1 | 6.0 2.0 0.5 8.5 | 0.4520272672047808 0.5680778237751192
3 1 | 3.0 1.5 0.5 5.0 | 0.4526341090299371 0.024617367399194734
2 1 | 1.0 1.0 0.5 2.5 | 0.8484078559022525 0.6989347387307494
1 2 | 0.0 0.5 1.0 1.5 | 1.3833042849417436 0.12637685612055805
0 3 | 0.0 0.0 1.5 1.5 | 1.632731848373157 0.7831161478021367
1 2 | 0.0 0.5 1.0 1.5 | 1.9964221830537339 0.14367948837674227
0 3 | 0.0 0.0 1.5 1.5 | 2.4248828331654595 0.70299619514286
1 2 | 0.0 0.5 1.0 1.5 | 3.3936330780231216 0.8551416536866291
2 1 | 1.0 1.0 0.5 2.5 | 4.468037937607344 0.3135959715657598
1 1 | 0.0 0.5 0.5 1.0 | 4.894210122443965 0.952539300159199
2 0 | 1.0 1.0 0.0 2.0 | 4.9426199072278205 0.7736248607755477
1 1 | 0.0 0.5 0.5 1.0 | 5.4305501813429995 0.14800269855073178
0 2 | 0.0 0.0 1.0 1.0 | 9.34218203821262 0.5741213572330237
1 1 | 0.0 0.5 0.5 1.0 | 9.777823597574155 0.0044516038343639375
0 2 | 0.0 0.0 1.0 1.0 | 11.201516163959951 0.6484820153898617
1 1 | 0.0 0.5 0.5 1.0 | 12.234955940424413 0.5530179366738076
2 0 | 1.0 1.0 0.0 2.0 | 12.359681382352377 0.2680235713777117
