sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008071912874284846 0.33428932761713726
14 0 | 91.0 7.0 0.0 98.0 | 0.009664310762859035 0.7691893766411233
13 0 | 78.0 6.5 0.0 84.5 | 0.010678903936383696 0.09942012515358889
12 0 | 66.0 6.0 0.0 72.0 | 0.027940286561927943 0.6836323818723938
11 0 | 55.0 5.5 0.0 60.5 | 0.05042346430614088 0.5639946834185924
10 0 | 45.0 5.0 0.0 50.0 | 0.08767145709003715 0.7818269729743159
9 0 | 36.0 4.5 0.0 40.5 | 0.09702813184556913 0.18601202878064838
8 0 | 28.0 4.0 0.0 32.0 | 0.12023708811101641 0.7849573060420589
7 0 | 21.0 3.5 0.0 24.5 | 0.14275333115149313 0.1704368244042932
6 0 | 15.0 3.0 0.0 18.0 | 0.20453330361128466 0.7952057107078522
5 0 | 10.0 2.5 0.0 12.5 | 0.24571010677298177 0.3006517874728526
4 0 | 6.0 2.0 0.0 8.0 | 0.2641974722789567 0.9576255781794716
3 1 | 3.0 1.5 0.5 5.0 | 0.41304275829892256 0.7808635301919926
2 2 | 1.0 1.0 1.0 3.0 | 0.540471132450279 0.05411781910544755
1 2 | 0.0 0.5 1.0 1.5 | 0.8800316655536534 0.16542517406497814
0 3 | 0.0 0.0 1.5 1.5 | 1.4047816897190533 0.7513156435534951
1 2 | 0.0 0.5 1.0 1.5 | 4.492056886716478 0.31764455653782064
0 3 | 0.0 0.0 1.5 1.5 | 5.131997289850432 0.2245768257671097
1 2 | 0.0 0.5 1.0 1.5 | 6.536307859003175 0.1558199888662476
0 3 | 0.0 0.0 1.5 1.5 | 7.707741995404573 0.10264151098098928
1 2 | 0.0 0.5 1.0 1.5 | 7.808509761745085 0.5777511039650758
2 1 | 1.0 1.0 0.5 2.5 | 7.86691551012607 0.14482016873469716
1 1 | 0.0 0.5 0.5 1.0 | 8.191143895899822 0.9529946376525348
2 0 | 1.0 1.0 0.0 2.0 | 8.863698758801933 0.9873767511877299
1 1 | 0.0 0.5 0.5 1.0 | 9.513551663363904 0.6835121120105029
2 0 | 1.0 1.0 0.0 2.0 | 9.87621654586517 0.6544743849870348
1 1 | 0.0 0.5 0.5 1.0 | 9.946142130260139 0.7218655985888741
2 0 | 1.0 1.0 0.0 2.0 | 9.999461106508914 0.6555975301672098
1 1 | 0.0 0.5 0.5 1.0 | 11.148871941275884 0.9087040949200527
2 0 | 1.0 1.0 0.0 2.0 | 11.281294719623768 0.4497632768528793
