sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 0.0001132718341966049 0.6164027123290388
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.00018978032450613154 0.39654434148494144
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00022307868322082443 0.26723391954471765
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.00022580812316335818 0.7015447280085518
196 0 | 19110.0 68.6 0.0 19178.6 | 0.00040543830535165427 0.48141891565432404
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0004480918812589872 0.36355311255218614
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0005477843958442663 0.28852053259469823
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0005573370918710708 0.7207136715326055
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.0005766728502824957 0.5357703127288254
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0005915108247449858 0.9995740202968345
190 1 | 17955.0 66.5 0.35 18021.85 | 0.0006681646122449476 0.40634511997062905
189 1 | 17766.0 66.14999999999999 0.35 17832.5 | 0.000750796558331101 0.19318720884531493
188 1 | 17578.0 65.8 0.35 17644.149999999998 | 0.0008068381124133652 0.11296995847270497
187 1 | 17391.0 65.45 0.35 17456.8 | 0.0010018111624828998 0.8493580174343105
186 1 | 17205.0 65.1 0.35 17270.449999999997 | 0.0010215991612953727 0.3039969450419786
185 1 | 17020.0 64.75 0.35 17085.1 | 0.0010495378905432406 0.0398162032092656
184 1 | 16836.0 64.39999999999999 0.35 16900.75 | 0.0010904954599115066 0.3321774706672439
183 1 | 16653.0 64.05 0.35 16717.399999999998 | 0.0012621027277652803 0.766183621075693
182 1 | 16471.0 63.699999999999996 0.35 16535.05 | 0.0013021260954113507 0.5574525908358091
181 1 | 16290.0 63.349999999999994 0.35 16353.7 | 0.0013271457860820107 0.3637869182399769
180 1 | 16110.0 62.99999999999999 0.35 16173.35 | 0.0013596507552040278 0.49775295370374706
179 1 | 15931.0 62.65 0.35 15994.0 | 0.0013908679465011666 0.5475476155956139
178 1 | 15753.0 62.3 0.35 15815.65 | 0.0014923564016787398 0.7068787723260147
177 1 | 15576.0 61.949999999999996 0.35 15638.300000000001 | 0.00152524813570238 0.9585029942836936
176 1 | 15400.0 61.599999999999994 0.35 15461.95 | 0.0016693780463510396 0.8425935752964375
175 1 | 15225.0 61.24999999999999 0.35 15286.6 | 0.0016735035829781933 0.11872000008938177
174 1 | 15051.0 60.9 0.35 15112.25 | 0.0017665581399275096 0.145258047818685
173 1 | 14878.0 60.55 0.35 14938.9 | 0.001935319057756314 0.12462486774782322
172 1 | 14706.0 60.199999999999996 0.35 14766.550000000001 | 0.0019404720478093883 0.717934617429503
171 1 | 14535.0 59.849999999999994 0.35 14595.2 | 0.001956660517685225 0.3916930933096179
170 1 | 14365.0 59.49999999999999 0.35 14424.85 | 0.0019656526234326016 0.7695935643711226
169 1 | 14196.0 59.15 0.35 14255.5 | 0.0019907791527633847 0.5784085513168863
168 1 | 14028.0 58.8 0.35 14087.15 | 0.0020663542633667627 0.8789423256882088
167 1 | 13861.0 58.449999999999996 0.35 13919.800000000001 | 0.00239959537276592 0.5237352426363097
166 1 | 13695.0 58.099999999999994 0.35 13753.45 | 0.0025653485328821384 0.15628221405912546
165 1 | 13530.0 57.74999999999999 0.35 13588.1 | 0.0028081109779016407 0.8006268851034782
164 1 | 13366.0 57.4 0.35 13423.75 | 0.0033056665748729163 0.9379655905291788
163 1 | 13203.0 57.05 0.35 13260.4 | 0.0033539398688552688 0.802621853752789
162 1 | 13041.0 56.699999999999996 0.35 13098.050000000001 | 0.003468332640087191 0.860330290449064
161 1 | 12880.0 56.349999999999994 0.35 12936.7 | 0.0034712280874159853 0.576136403811149
160 1 | 12720.0 56.0 0.35 12776.35 | 0.0035288676573770475 0.5434169947036365
159 1 | 12561.0 55.65 0.35 12617.0 | 0.0036917971016178362 0.7497736194114155
158 1 | 12403.0 55.3 0.35 12458.65 | 0.003732973960474532 0.38346488719459393
157 1 | 12246.0 54.949999999999996 0.35 12301.300000000001 | 0.0037413914292955676 0.14022281906098355
156 1 | 12090.0 54.599999999999994 0.35 12144.95 | 0.003749641751554051 0.03479916312003417
155 1 | 11935.0 54.25 0.35 11989.6 | 0.003782777064872433 0.5097527628585752
154 1 | 11781.0 53.9 0.35 11835.25 | 0.0038165271429176023 0.6626190022358751
153 1 | 11628.0 53.55 0.35 11681.9 | 0.0038707634173826217 0.6798306427492526
152 1 | 11476.0 53.199999999999996 0.35 11529.550000000001 | 0.003918907743611133 0.038136138404295306
151 1 | 11325.0 52.849999999999994 0.35 11378.2 | 0.0040842763821354565 0.6863522032977347
150 1 | 11175.0 52.5 0.35 11227.85 | 0.004115412187757101 0.4064419212118219
149 1 | 11026.0 52.15 0.35 11078.5 | 0.004291571432523169 0.009812004664072727
148 1 | 10878.0 51.8 0.35 10930.15 | 0.004421356452959362 0.464227435465412
147 1 | 10731.0 51.449999999999996 0.35 10782.800000000001 | 0.004502155040032056 0.3449922755943432
146 1 | 10585.0 51.099999999999994 0.35 10636.45 | 0.00466815312820612 0.7382639579305093
145 1 | 10440.0 50.75 0.35 10491.1 | 0.004737261889897958 0.8174924996834356
144 1 | 10296.0 50.4 0.35 10346.75 | 0.0048557175740914045 0.46244479393862403
143 1 | 10153.0 50.05 0.35 10203.4 | 0.004879906358249359 0.6994375691172858
142 1 | 10011.0 49.699999999999996 0.35 10061.050000000001 | 0.0048865322453886155 0.2971844645838031
141 1 | 9870.0 49.349999999999994 0.35 9919.7 | 0.004996131636866356 0.7373527685662207
140 1 | 9730.0 49.0 0.35 9779.35 | 0.005210473922872169 0.9520342568507534
139 1 | 9591.0 48.65 0.35 9640.0 | 0.005315403662351611 0.12425341470004758
138 1 | 9453.0 48.3 0.35 9501.65 | 0.005320145657210468 0.7948430904715543
137 1 | 9316.0 47.949999999999996 0.35 9364.300000000001 | 0.005379541387824843 0.365152049934352
136 1 | 9180.0 47.599999999999994 0.35 9227.95 | 0.005564656087035906 0.044943292241480415
135 1 | 9045.0 47.25 0.35 9092.6 | 0.005855206112531458 0.3223143038587666
134 1 | 8911.0 46.9 0.35 8958.25 | 0.005856728071258549 0.807416552868065
133 1 | 8778.0 46.55 0.35 8824.9 | 0.006028793620000324 0.037743762358518396
132 1 | 8646.0 46.199999999999996 0.35 8692.550000000001 | 0.006030703457223473 0.10189448583390015
131 1 | 8515.0 45.849999999999994 0.35 8561.2 | 0.006064276332799819 0.691805311440836
130 1 | 8385.0 45.5 0.35 8430.85 | 0.006129409136079384 0.18638604354654476
129 1 | 8256.0 45.15 0.35 8301.5 | 0.006477921605267914 0.19942303815923745
128 1 | 8128.0 44.8 0.35 8173.150000000001 | 0.006506448637684562 0.5551756228936199
127 1 | 8001.0 44.449999999999996 0.35 8045.8 | 0.006749700026766816 0.3024541804041013
126 1 | 7875.0 44.099999999999994 0.35 7919.450000000001 | 0.006774624702863587 0.8255650710093622
125 1 | 7750.0 43.75 0.35 7794.1 | 0.006786109716918397 0.7051070147940026
124 1 | 7626.0 43.4 0.35 7669.75 | 0.0071419761713838485 0.5053193086032255
