sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0007775695900064017 0.10256077875884462
14 0 | 91.0 7.0 0.0 98.0 | 0.005216543010949791 0.17699230640568386
13 0 | 78.0 6.5 0.0 84.5 | 0.03231474441017263 0.6294458334657472
12 0 | 66.0 6.0 0.0 72.0 | 0.049785870514969646 0.3161927533650404
11 0 | 55.0 5.5 0.0 60.5 | 0.06026146012653373 0.6223097305152281
10 0 | 45.0 5.0 0.0 50.0 | 0.06202804330146344 0.5563202202488046
9 0 | 36.0 4.5 0.0 40.5 | 0.0709677337760925 0.8435509200345346
8 0 | 28.0 4.0 0.0 32.0 | 0.08341391019517994 0.5583494563138703
7 0 | 21.0 3.5 0.0 24.5 | 0.11225589709557195 0.17251490766349564
6 0 | 15.0 3.0 0.0 18.0 | 0.15423919281906118 0.28233587074126676
5 0 | 10.0 2.5 0.0 12.5 | 0.1692869558874852 0.47432425747440476
4 0 | 6.0 2.0 0.0 8.0 | 0.31864217591213895 0.8446241030618803
3 1 | 3.0 1.5 0.5 5.0 | 0.3266541423297029 0.3037114899810116
2 1 | 1.0 1.0 0.5 2.5 | 0.8778489928418792 0.7186779534081115
1 2 | 0.0 0.5 1.0 1.5 | 0.8974120783331108 0.6246692274835444
2 1 | 1.0 1.0 0.5 2.5 | 1.324286396331897 0.7112649052983488
1 2 | 0.0 0.5 1.0 1.5 | 1.3655166935605896 0.9431639285372669
2 1 | 1.0 1.0 0.5 2.5 | 1.455579336284934 0.4289665727903308
1 2 | 0.0 0.5 1.0 1.5 | 1.8835073045117459 0.9991242981188229
2 1 | 1.0 1.0 0.5 2.5 | 2.548547227327996 0.7150809018538482
1 2 | 0.0 0.5 1.0 1.5 | 3.2589282202402594 0.027621437811578997
0 3 | 0.0 0.0 1.5 1.5 | 3.292723973643924 0.6114984405360026
1 2 | 0.0 0.5 1.0 1.5 | 4.593763771310255 0.6045017975744653
2 1 | 1.0 1.0 0.5 2.5 | 5.180319730158459 0.15088476774682258
1 1 | 0.0 0.5 0.5 1.0 | 5.578448491752004 0.5734519665489001
2 0 | 1.0 1.0 0.0 2.0 | 5.638491340146349 0.7997492558644337
1 1 | 0.0 0.5 0.5 1.0 | 6.349655842310906 0.14942128557738432
0 2 | 0.0 0.0 1.0 1.0 | 8.003186416350133 0.71603857587617
1 1 | 0.0 0.5 0.5 1.0 | 8.757481889653373 0.783304502028882
2 0 | 1.0 1.0 0.0 2.0 | 11.123822720472749 0.15154177345012354
