sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007871120262349282 0.8935742349898862
14 0 | 91.0 7.0 0.0 98.0 | 0.01714075188784737 0.0012034755703612676
13 0 | 78.0 6.5 0.0 84.5 | 0.05007948123714592 0.05318230502643784
12 0 | 66.0 6.0 0.0 72.0 | 0.05235102048084165 0.7666377554869921
11 0 | 55.0 5.5 0.0 60.5 | 0.06961725498354807 0.9382854146000412
10 1 | 45.0 5.0 0.5 50.5 | 0.0722019052447012 0.32685599349548133
9 1 | 36.0 4.5 0.5 41.0 | 0.11742991968802864 0.7504332834951073
8 1 | 28.0 4.0 0.5 32.5 | 0.16212417904231352 0.7631117919126511
7 1 | 21.0 3.5 0.5 25.0 | 0.21091583123477042 0.3897872870113911
6 1 | 15.0 3.0 0.5 18.5 | 0.28665037273900634 0.4492108358296456
5 1 | 10.0 2.5 0.5 13.0 | 0.41363033064629307 0.14689642582011442
4 1 | 6.0 2.0 0.5 8.5 | 0.48246126644571463 0.3672544843094038
3 1 | 3.0 1.5 0.5 5.0 | 0.6473117162042803 0.8724515081004733
2 2 | 1.0 1.0 1.0 3.0 | 0.8409656310237101 0.23037700020637997
1 2 | 0.0 0.5 1.0 1.5 | 1.6574373649028045 0.2329878904932322
0 3 | 0.0 0.0 1.5 1.5 | 2.6616050887946194 0.4946919548387454
1 2 | 0.0 0.5 1.0 1.5 | 4.501179236909998 0.8038887789236028
2 1 | 1.0 1.0 0.5 2.5 | 5.032868628396701 0.5679029614969505
1 2 | 0.0 0.5 1.0 1.5 | 5.188688791060865 0.10507347295964553
0 3 | 0.0 0.0 1.5 1.5 | 6.896640423911775 0.2566523805663221
1 2 | 0.0 0.5 1.0 1.5 | 7.234640593919484 0.6489316428818958
2 1 | 1.0 1.0 0.5 2.5 | 7.300817292186232 0.2816249839656695
1 1 | 0.0 0.5 0.5 1.0 | 8.342050245545282 0.057627157114979344
0 2 | 0.0 0.0 1.0 1.0 | 8.781709386591197 0.23063856558341733
1 1 | 0.0 0.5 0.5 1.0 | 11.56610795740686 0.3186488775732873
0 2 | 0.0 0.0 1.0 1.0 | 11.979722999809242 0.24814089492433522
1 1 | 0.0 0.5 0.5 1.0 | 11.986311531529276 0.07968687351233805
0 2 | 0.0 0.0 1.0 1.0 | 12.364083057409454 0.05952278516294596
1 1 | 0.0 0.5 0.5 1.0 | 18.00892225400387 0.4730544891411501
0 2 | 0.0 0.0 1.0 1.0 | 18.81915240777749 0.9544519597042581
1 1 | 0.0 0.5 0.5 1.0 | 20.195780520217436 0.41998877939681467
0 2 | 0.0 0.0 1.0 1.0 | 21.940774091772035 0.5612482074097167
1 1 | 0.0 0.5 0.5 1.0 | 21.961567788260307 0.9976194719234667
2 0 | 1.0 1.0 0.0 2.0 | 22.069399279137414 0.17690120413926758
