sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.3
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 4.5 0.0 109.5 | 0.006472302611343661 0.44939502059895875
14 0 | 91.0 4.2 0.0 95.2 | 0.008823879702185566 0.4415604734948968
13 0 | 78.0 3.9 0.0 81.9 | 0.010145532067862485 0.3935280882107133
12 0 | 66.0 3.5999999999999996 0.0 69.6 | 0.0371763033561484 0.2780466500323393
11 0 | 55.0 3.3 0.0 58.3 | 0.0655343124773134 0.8493502455245596
10 0 | 45.0 3.0 0.0 48.0 | 0.08315615549327078 0.12104281110536275
9 0 | 36.0 2.6999999999999997 0.0 38.7 | 0.08596401882916067 0.5826839485269821
8 0 | 28.0 2.4 0.0 30.4 | 0.10739981199025833 0.19429981453660983
7 0 | 21.0 2.1 0.0 23.1 | 0.16141056455506966 0.8717543526458719
6 0 | 15.0 1.7999999999999998 0.0 16.8 | 0.23167411211759786 0.8321611434024222
5 0 | 10.0 1.5 0.0 11.5 | 0.2622381064609914 0.43131574316376253
4 0 | 6.0 1.2 0.0 7.2 | 0.7733618022173521 0.881275317373222
3 1 | 3.0 0.8999999999999999 0.3 4.2 | 1.184011866467753 0.8326854502014334
2 2 | 1.0 0.6 0.6 2.2 | 1.8025051045187264 0.4514040677985349
1 2 | 0.0 0.3 0.6 0.8999999999999999 | 2.6269697028721883 0.2815402765474144
0 3 | 0.0 0.0 0.8999999999999999 0.8999999999999999 | 4.200828200722204 0.5028267284396244
1 2 | 0.0 0.3 0.6 0.8999999999999999 | 8.067735879867321 0.8535603728814767
2 1 | 1.0 0.6 0.3 1.9000000000000001 | 10.85004323137128 0.606038463788011
1 2 | 0.0 0.3 0.6 0.8999999999999999 | 10.955155511057582 0.4831413080362368
2 1 | 1.0 0.6 0.3 1.9000000000000001 | 11.21925552304593 0.6228434349483722
1 2 | 0.0 0.3 0.6 0.8999999999999999 | 13.212280734511594 0.4503668066641596
2 1 | 1.0 0.6 0.3 1.9000000000000001 | 13.21414171969886 0.2810666356712007
1 1 | 0.0 0.3 0.3 0.6 | 13.31062910843047 0.1344670195330968
0 2 | 0.0 0.0 0.6 0.6 | 14.283764417559805 0.009448610789462797
1 1 | 0.0 0.3 0.3 0.6 | 14.471272038867863 0.8701593006361744
2 0 | 1.0 0.6 0.0 1.6 | 14.721539365613213 0.33467426927252397
