sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007333373449960444 0.2355722336088002
14 0 | 91.0 7.0 0.0 98.0 | 0.03201051235963849 0.7743804535862133
13 0 | 78.0 6.5 0.0 84.5 | 0.03327198688684707 0.5970247076605295
12 0 | 66.0 6.0 0.0 72.0 | 0.04600139188371928 0.4685152378161962
11 0 | 55.0 5.5 0.0 60.5 | 0.08729411137557966 0.17815786978258796
10 0 | 45.0 5.0 0.0 50.0 | 0.14546006346431029 0.7581919862649266
9 0 | 36.0 4.5 0.0 40.5 | 0.1645515351332323 0.8326928747392374
8 0 | 28.0 4.0 0.0 32.0 | 0.21971007881366192 0.8921198231059771
7 1 | 21.0 3.5 0.5 25.0 | 0.23636584598884972 0.06447483918821595
6 1 | 15.0 3.0 0.5 18.5 | 0.2895329724692423 0.012704637817424147
5 1 | 10.0 2.5 0.5 13.0 | 0.3760549082019528 0.3359942242685894
4 1 | 6.0 2.0 0.5 8.5 | 0.6906476415566403 0.676976591270483
3 1 | 3.0 1.5 0.5 5.0 | 0.7395023607343079 0.748985216704059
2 2 | 1.0 1.0 1.0 3.0 | 0.7685078619771594 0.8335807868307024
3 1 | 3.0 1.5 0.5 5.0 | 0.826562172576631 0.8471835312671547
2 2 | 1.0 1.0 1.0 3.0 | 1.2574390058479485 0.030582717925721647
1 2 | 0.0 0.5 1.0 1.5 | 2.0136259533588157 0.5926298832367403
2 1 | 1.0 1.0 0.5 2.5 | 2.1745711373426544 0.5993745403761335
1 2 | 0.0 0.5 1.0 1.5 | 2.5672713381591237 0.7271671437523339
2 1 | 1.0 1.0 0.5 2.5 | 2.8218195459387543 0.8514330910433854
3 0 | 3.0 1.5 0.0 4.5 | 2.9000157858783853 0.3651051899769784
2 0 | 1.0 1.0 0.0 2.0 | 3.4851606496959153 0.27459570502465436
