sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0017689081966321253 0.08096876383106233
14 0 | 91.0 7.0 0.0 98.0 | 0.025048905358314683 0.6183324562462538
13 0 | 78.0 6.5 0.0 84.5 | 0.039339689669981276 0.30910412084223493
12 0 | 66.0 6.0 0.0 72.0 | 0.051581403422597066 0.7992504899183065
11 0 | 55.0 5.5 0.0 60.5 | 0.06339349845309601 0.35895476208359245
10 0 | 45.0 5.0 0.0 50.0 | 0.08613563489764312 0.7172364151791675
9 0 | 36.0 4.5 0.0 40.5 | 0.1478353995677135 0.30628238052437273
8 0 | 28.0 4.0 0.0 32.0 | 0.1708499175228655 0.4374161710451191
7 0 | 21.0 3.5 0.0 24.5 | 0.18287955136928974 0.22899882176317987
6 0 | 15.0 3.0 0.0 18.0 | 0.31383240879433816 0.25637312376199417
5 0 | 10.0 2.5 0.0 12.5 | 0.3289866971425704 0.33101570146267323
4 0 | 6.0 2.0 0.0 8.0 | 0.49027407388229716 0.3623622484201877
3 0 | 3.0 1.5 0.0 4.5 | 0.5242895443618505 0.5526325898274215
2 0 | 1.0 1.0 0.0 2.0 | 1.8256549138365137 0.465095059895684
