sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.03521463292909463 0.1558362542411802
14 0 | 91.0 7.0 0.0 98.0 | 0.03630469782594184 0.7088035363350731
13 0 | 78.0 6.5 0.0 84.5 | 0.05033527689477622 0.5099575585967185
12 0 | 66.0 6.0 0.0 72.0 | 0.057597596084105106 0.8747246977186616
11 0 | 55.0 5.5 0.0 60.5 | 0.07064005384326452 0.11410287062027813
10 0 | 45.0 5.0 0.0 50.0 | 0.0949772429132161 0.928119213637666
9 1 | 36.0 4.5 0.5 41.0 | 0.10364972241733139 0.9472001649411579
8 2 | 28.0 4.0 1.0 33.0 | 0.1170850575732135 0.19523624978798526
7 2 | 21.0 3.5 1.0 25.5 | 0.13069456099534738 0.6114530463930536
6 2 | 15.0 3.0 1.0 19.0 | 0.17892010113071471 0.8271852806918293
5 3 | 10.0 2.5 1.5 14.0 | 0.27100803505340465 0.6820550869126516
4 3 | 6.0 2.0 1.5 9.5 | 0.5430447030866985 0.45702283753475703
3 3 | 3.0 1.5 1.5 6.0 | 0.6451664745861947 0.573372930447916
2 4 | 1.0 1.0 2.0 4.0 | 1.0466553343998817 0.0234076890106637
1 4 | 0.0 0.5 2.0 2.5 | 1.0707982604947197 0.024410601986316727
0 5 | 0.0 0.0 2.5 2.5 | 1.3700474225330315 0.6365317190826563
1 4 | 0.0 0.5 2.0 2.5 | 1.841549516936141 0.0641877584031586
0 5 | 0.0 0.0 2.5 2.5 | 1.9362850710347952 0.7456638743706591
1 4 | 0.0 0.5 2.0 2.5 | 1.952385562533405 0.8936423231122547
2 3 | 1.0 1.0 1.5 3.5 | 2.5623012780865277 0.33467397378733366
1 4 | 0.0 0.5 2.0 2.5 | 2.5773633334985218 0.9730798196432165
2 3 | 1.0 1.0 1.5 3.5 | 3.0736199727777658 0.7652293977739204
3 2 | 3.0 1.5 1.0 5.5 | 3.087929742667464 0.7846091345914902
2 3 | 1.0 1.0 1.5 3.5 | 3.4327182675484775 0.03144959654497104
1 3 | 0.0 0.5 1.5 2.0 | 3.6606154703767975 0.771782178449042
2 2 | 1.0 1.0 1.0 3.0 | 3.98235565526832 0.9297071602702582
3 1 | 3.0 1.5 0.5 5.0 | 4.380849435503665 0.32324189813401993
2 1 | 1.0 1.0 0.5 2.5 | 4.589778653438427 0.6978372235826039
1 2 | 0.0 0.5 1.0 1.5 | 4.816868610194989 0.10439156401060912
0 3 | 0.0 0.0 1.5 1.5 | 4.840838198156817 0.6271270488371918
1 2 | 0.0 0.5 1.0 1.5 | 4.842391911026387 0.83629093853274
2 1 | 1.0 1.0 0.5 2.5 | 5.2513889695033695 0.04393700083683483
1 1 | 0.0 0.5 0.5 1.0 | 5.587927132510699 0.6760360904591838
2 0 | 1.0 1.0 0.0 2.0 | 5.730968376092893 0.7064827787877167
1 1 | 0.0 0.5 0.5 1.0 | 6.68629090212507 0.016244916776380958
0 2 | 0.0 0.0 1.0 1.0 | 8.891012179894101 0.5796049513027955
1 1 | 0.0 0.5 0.5 1.0 | 14.211118505550893 0.6379869393082935
2 0 | 1.0 1.0 0.0 2.0 | 15.319231829199445 0.6588705518361505
1 1 | 0.0 0.5 0.5 1.0 | 16.039149564983198 0.7961513214413564
2 0 | 1.0 1.0 0.0 2.0 | 16.842635523883093 0.0711179465686651
