sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014882019389728185 0.39788549555110797
14 0 | 91.0 7.0 0.0 98.0 | 0.0018730208748488366 0.8248174447314641
13 0 | 78.0 6.5 0.0 84.5 | 0.0024050696966992882 0.03957601661017862
12 0 | 66.0 6.0 0.0 72.0 | 0.005885826060427724 0.2979402350450441
11 0 | 55.0 5.5 0.0 60.5 | 0.008194598185202313 0.588333306053191
10 0 | 45.0 5.0 0.0 50.0 | 0.011439427674578485 0.42067075517390107
9 0 | 36.0 4.5 0.0 40.5 | 0.06780892202297095 0.5710432269724228
8 0 | 28.0 4.0 0.0 32.0 | 0.13390356310729762 0.3507414518011581
7 0 | 21.0 3.5 0.0 24.5 | 0.17098173758713903 0.028867214484491477
6 0 | 15.0 3.0 0.0 18.0 | 0.301902456931462 0.010210545916628844
5 0 | 10.0 2.5 0.0 12.5 | 0.3340186822349887 0.22814594177496494
4 0 | 6.0 2.0 0.0 8.0 | 0.35470698372897264 0.5717248178305236
3 0 | 3.0 1.5 0.0 4.5 | 1.1612539192200444 0.901940415863986
2 1 | 1.0 1.0 0.5 2.5 | 1.2699384297682856 0.47735597230689275
1 2 | 0.0 0.5 1.0 1.5 | 1.3286866279407235 0.04187527469668029
0 3 | 0.0 0.0 1.5 1.5 | 1.3994025558598222 0.5503261722947778
1 2 | 0.0 0.5 1.0 1.5 | 2.20369087629942 0.27800680229782904
0 3 | 0.0 0.0 1.5 1.5 | 3.802247050634828 0.9910940264906472
1 2 | 0.0 0.5 1.0 1.5 | 4.214837008028162 0.5541185245044739
2 1 | 1.0 1.0 0.5 2.5 | 4.4866006076944265 0.6097709979942256
1 2 | 0.0 0.5 1.0 1.5 | 4.812092251778898 0.11978270321034123
0 3 | 0.0 0.0 1.5 1.5 | 4.970970758489302 0.4807846624248745
1 2 | 0.0 0.5 1.0 1.5 | 5.0524998175461295 0.1593226853581482
0 3 | 0.0 0.0 1.5 1.5 | 6.304342826553289 0.4801556496162629
1 2 | 0.0 0.5 1.0 1.5 | 6.515970683022489 0.9810818868983214
2 1 | 1.0 1.0 0.5 2.5 | 7.144126318061337 0.14158055829386418
1 1 | 0.0 0.5 0.5 1.0 | 7.738466476924111 0.02149652891721443
0 2 | 0.0 0.0 1.0 1.0 | 8.429266162606885 0.863632761687563
1 1 | 0.0 0.5 0.5 1.0 | 9.054608990801395 0.2809169517396548
0 2 | 0.0 0.0 1.0 1.0 | 9.626219350434658 0.4547058083833415
1 1 | 0.0 0.5 0.5 1.0 | 10.128111107503127 0.41668158689275947
0 2 | 0.0 0.0 1.0 1.0 | 11.629387082853505 0.6962199471184842
1 1 | 0.0 0.5 0.5 1.0 | 11.984355002625126 0.42556497562800166
0 2 | 0.0 0.0 1.0 1.0 | 12.502619582288503 0.9027489444311501
1 1 | 0.0 0.5 0.5 1.0 | 13.453756931369796 0.22551354993146644
0 2 | 0.0 0.0 1.0 1.0 | 17.594164457544295 0.7588888270056058
1 1 | 0.0 0.5 0.5 1.0 | 18.089061498434603 0.962257240437146
2 0 | 1.0 1.0 0.0 2.0 | 18.300043109562537 0.9110971063421307
1 1 | 0.0 0.5 0.5 1.0 | 18.710505317406735 0.05478943548875026
0 2 | 0.0 0.0 1.0 1.0 | 21.936662920624986 0.8578144606217999
1 1 | 0.0 0.5 0.5 1.0 | 23.803706992305848 0.8415307284538786
2 0 | 1.0 1.0 0.0 2.0 | 23.94177264246122 0.529301928125491
1 1 | 0.0 0.5 0.5 1.0 | 25.798814549082987 0.3739824681103011
0 2 | 0.0 0.0 1.0 1.0 | 25.927990105502936 0.9424686409666642
1 1 | 0.0 0.5 0.5 1.0 | 26.59557076888179 0.41242849093586176
0 2 | 0.0 0.0 1.0 1.0 | 26.799884340496423 0.26095565340217053
1 1 | 0.0 0.5 0.5 1.0 | 27.70747496948401 0.473492556030902
0 2 | 0.0 0.0 1.0 1.0 | 28.94029481105923 0.23860047714026766
1 1 | 0.0 0.5 0.5 1.0 | 29.684389512023227 0.6342586947829837
2 0 | 1.0 1.0 0.0 2.0 | 31.153908684673866 0.8950117566066788
1 1 | 0.0 0.5 0.5 1.0 | 31.874381352895487 0.633446644543478
2 0 | 1.0 1.0 0.0 2.0 | 32.43613519406604 0.5192699271100673
1 1 | 0.0 0.5 0.5 1.0 | 35.246345947416444 0.06772033831571467
0 2 | 0.0 0.0 1.0 1.0 | 36.56410344569866 0.9618279035049896
1 1 | 0.0 0.5 0.5 1.0 | 37.6931704217087 0.23132213052036465
0 2 | 0.0 0.0 1.0 1.0 | 38.777309227555484 0.0012271194855273393
1 1 | 0.0 0.5 0.5 1.0 | 39.119307007465935 0.14867518071755437
0 2 | 0.0 0.0 1.0 1.0 | 40.30560043189825 0.5748586010926212
1 1 | 0.0 0.5 0.5 1.0 | 40.47676863342783 0.215419408379402
0 2 | 0.0 0.0 1.0 1.0 | 41.2318448895937 0.12248358401784332
1 1 | 0.0 0.5 0.5 1.0 | 44.16981177926104 0.5086067572021055
2 0 | 1.0 1.0 0.0 2.0 | 44.819617236248995 0.4906404821732374
