sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012334213821536611 0.9946696034398119
14 1 | 91.0 7.0 0.5 98.5 | 0.01963199648569418 0.05942082466821064
13 1 | 78.0 6.5 0.5 85.0 | 0.036643223657400144 0.8579391168563587
12 1 | 66.0 6.0 0.5 72.5 | 0.03719449338816257 0.6548825157568968
11 1 | 55.0 5.5 0.5 61.0 | 0.05930605765802967 0.5927689171309936
10 1 | 45.0 5.0 0.5 50.5 | 0.06360896637254461 0.4124608194235416
9 1 | 36.0 4.5 0.5 41.0 | 0.07728427472561397 0.06966521785403412
8 1 | 28.0 4.0 0.5 32.5 | 0.11476623054964011 0.6070316721578739
7 1 | 21.0 3.5 0.5 25.0 | 0.1616241618320766 0.8779346602104036
6 2 | 15.0 3.0 1.0 19.0 | 0.24279951752777332 0.2517975789636372
5 2 | 10.0 2.5 1.0 13.5 | 0.2473624483305174 0.18490093750175196
4 2 | 6.0 2.0 1.0 9.0 | 0.2666757728856182 0.0643690423283314
3 2 | 3.0 1.5 1.0 5.5 | 0.39278701946028804 0.6742351501390357
2 3 | 1.0 1.0 1.5 3.5 | 0.48427713450183013 0.27191686597999876
1 3 | 0.0 0.5 1.5 2.0 | 0.771168018981311 0.0164551099534197
0 4 | 0.0 0.0 2.0 2.0 | 0.7738390597547714 0.1251438178182459
1 3 | 0.0 0.5 1.5 2.0 | 1.7653354876089042 0.9185624071126006
2 2 | 1.0 1.0 1.0 3.0 | 1.993438104335278 0.8029358739115517
3 1 | 3.0 1.5 0.5 5.0 | 2.6117443560082294 0.45752245052001217
2 1 | 1.0 1.0 0.5 2.5 | 2.7193639248676367 0.1643826367125124
1 1 | 0.0 0.5 0.5 1.0 | 2.9700889281998113 0.9688483781721616
2 0 | 1.0 1.0 0.0 2.0 | 3.7860027744590843 0.11114942285017226
