sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0016622455698908072 0.41494799046771913
14 0 | 91.0 7.0 0.0 98.0 | 0.012529893242368048 0.3848927206631043
13 0 | 78.0 6.5 0.0 84.5 | 0.01532680071158509 0.05946984152028256
12 0 | 66.0 6.0 0.0 72.0 | 0.019531157931179568 0.8711793996173361
11 0 | 55.0 5.5 0.0 60.5 | 0.04653234762890545 0.34457594798050384
10 0 | 45.0 5.0 0.0 50.0 | 0.07152638129722853 0.6201744427845727
9 0 | 36.0 4.5 0.0 40.5 | 0.07625828604933747 0.4157414347941929
8 0 | 28.0 4.0 0.0 32.0 | 0.11245043581626621 0.16315668041293518
7 0 | 21.0 3.5 0.0 24.5 | 0.12098236285852432 0.5857787112513412
6 0 | 15.0 3.0 0.0 18.0 | 0.1325748986608044 0.6618499152454778
5 0 | 10.0 2.5 0.0 12.5 | 0.2100742773091176 0.6320928286659644
4 0 | 6.0 2.0 0.0 8.0 | 0.21755519858331823 0.6222327484003479
3 0 | 3.0 1.5 0.0 4.5 | 1.0316868268098702 0.3026554498498031
2 0 | 1.0 1.0 0.0 2.0 | 1.0359066391912295 0.7813387933806506
1 1 | 0.0 0.5 0.5 1.0 | 1.3124504340443885 0.823733552509321
2 0 | 1.0 1.0 0.0 2.0 | 1.6213978883114577 0.9639639087621027
1 1 | 0.0 0.5 0.5 1.0 | 2.2770239218695543 0.29609604064246764
0 2 | 0.0 0.0 1.0 1.0 | 2.4523416977190675 0.23166727910072438
1 1 | 0.0 0.5 0.5 1.0 | 5.445705549579694 0.8452822241005713
2 0 | 1.0 1.0 0.0 2.0 | 5.5177936317745555 0.22910601737702196
