sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005010800811035133 0.691555293471962
14 0 | 91.0 7.0 0.0 98.0 | 0.010167134694574458 0.9167990354437546
13 0 | 78.0 6.5 0.0 84.5 | 0.06567583648574918 0.8697393880704821
12 0 | 66.0 6.0 0.0 72.0 | 0.06754307157832763 0.847516043314511
11 0 | 55.0 5.5 0.0 60.5 | 0.08321289229665513 0.35510172731245215
10 0 | 45.0 5.0 0.0 50.0 | 0.1076078871409741 0.5216068087357638
9 0 | 36.0 4.5 0.0 40.5 | 0.10977386143540918 0.6164417320898049
8 0 | 28.0 4.0 0.0 32.0 | 0.11503674003997155 0.4862331017943974
7 0 | 21.0 3.5 0.0 24.5 | 0.20289761596234462 0.15447082995762484
6 0 | 15.0 3.0 0.0 18.0 | 0.3401450183129283 0.7771594457727051
5 0 | 10.0 2.5 0.0 12.5 | 0.44538267943377347 0.9296638731520449
4 1 | 6.0 2.0 0.5 8.5 | 0.486362871167068 0.7896446263889376
3 2 | 3.0 1.5 1.0 5.5 | 0.9788656583874646 0.18134640691776927
2 2 | 1.0 1.0 1.0 3.0 | 1.1896853795450335 0.5169959917226103
1 3 | 0.0 0.5 1.5 2.0 | 1.3059357962791966 0.3318581831873607
2 2 | 1.0 1.0 1.0 3.0 | 1.570428868795156 0.07439267988522391
1 2 | 0.0 0.5 1.0 1.5 | 3.2487693474764776 0.6949162602106281
2 1 | 1.0 1.0 0.5 2.5 | 3.628077911574219 0.6460699346017517
1 2 | 0.0 0.5 1.0 1.5 | 4.188307606305674 0.8515286930316692
2 1 | 1.0 1.0 0.5 2.5 | 4.61631398427176 0.5388927601198805
1 2 | 0.0 0.5 1.0 1.5 | 4.968055408590431 0.6039994628241627
2 1 | 1.0 1.0 0.5 2.5 | 5.004245760289759 0.4111347227165082
1 2 | 0.0 0.5 1.0 1.5 | 5.2974557664561335 0.8903577050977796
2 1 | 1.0 1.0 0.5 2.5 | 5.437116895916476 0.5035709310144286
1 2 | 0.0 0.5 1.0 1.5 | 6.34448737446125 0.43415068679046986
2 1 | 1.0 1.0 0.5 2.5 | 6.55013598355712 0.7990891467965869
1 2 | 0.0 0.5 1.0 1.5 | 7.084030231672057 0.9943304673487005
2 1 | 1.0 1.0 0.5 2.5 | 7.152389177726832 0.07946834608834341
1 1 | 0.0 0.5 0.5 1.0 | 7.6385068794881565 0.36227280878646073
0 2 | 0.0 0.0 1.0 1.0 | 8.629411145462063 0.2075145486694322
1 1 | 0.0 0.5 0.5 1.0 | 8.954395578589173 0.03964605622903428
0 2 | 0.0 0.0 1.0 1.0 | 11.869426190196247 0.09801135112010673
1 1 | 0.0 0.5 0.5 1.0 | 13.348492499954473 0.7780463125017673
2 0 | 1.0 1.0 0.0 2.0 | 13.968004313018122 0.13903631779358194
