sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.009181710301799342 0.08083382766562985
14 0 | 91.0 7.0 0.0 98.0 | 0.013204026308379472 0.15503203324576575
13 0 | 78.0 6.5 0.0 84.5 | 0.01716496697107039 0.7224566663086586
12 0 | 66.0 6.0 0.0 72.0 | 0.02296757567909397 0.7604381591320161
11 0 | 55.0 5.5 0.0 60.5 | 0.025071014725702896 0.7578435451241813
10 0 | 45.0 5.0 0.0 50.0 | 0.06066797543831076 0.5812008574030175
9 0 | 36.0 4.5 0.0 40.5 | 0.06275037048029806 0.22333997422492935
8 0 | 28.0 4.0 0.0 32.0 | 0.07648222107527998 0.379428894284882
7 0 | 21.0 3.5 0.0 24.5 | 0.08947875111922672 0.9199967463328078
6 1 | 15.0 3.0 0.5 18.5 | 0.11107870163023892 0.14885638583095262
5 1 | 10.0 2.5 0.5 13.0 | 0.2197570010331733 0.42525846775859455
4 1 | 6.0 2.0 0.5 8.5 | 0.4132269793425465 0.9508498714589808
5 0 | 10.0 2.5 0.0 12.5 | 0.4359668218008364 0.26704492575241023
4 0 | 6.0 2.0 0.0 8.0 | 0.6069876872903792 0.25837487336458653
3 0 | 3.0 1.5 0.0 4.5 | 0.6139914944994734 0.015751279560244358
2 0 | 1.0 1.0 0.0 2.0 | 0.734650652522344 0.1305704847351652
