sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014797724157607991 0.7063003671969671
14 0 | 91.0 7.0 0.0 98.0 | 0.0037670604783480322 0.9795388900688151
13 1 | 78.0 6.5 0.5 85.0 | 0.011582107542377719 0.8184568957074776
12 1 | 66.0 6.0 0.5 72.5 | 0.015219334465859102 0.5291185399395419
11 1 | 55.0 5.5 0.5 61.0 | 0.027697340074217626 0.33926461809639896
10 1 | 45.0 5.0 0.5 50.5 | 0.03291948931983416 0.20762908115028844
9 1 | 36.0 4.5 0.5 41.0 | 0.07113955480577117 0.1639915462203414
8 1 | 28.0 4.0 0.5 32.5 | 0.09872331325104497 0.7654198108160771
7 1 | 21.0 3.5 0.5 25.0 | 0.12238736363423727 0.43235108818304424
6 1 | 15.0 3.0 0.5 18.5 | 0.14386157669679384 0.5904677079565656
5 1 | 10.0 2.5 0.5 13.0 | 0.218239441963613 0.7386858571309898
4 1 | 6.0 2.0 0.5 8.5 | 0.4231120904698136 0.35706334237732795
3 1 | 3.0 1.5 0.5 5.0 | 0.5203573788943459 0.13904188881550605
2 1 | 1.0 1.0 0.5 2.5 | 1.6811052217831282 0.4645835052316688
1 2 | 0.0 0.5 1.0 1.5 | 2.0577894370274468 0.9231317868692073
2 1 | 1.0 1.0 0.5 2.5 | 2.300047356934966 0.7823585181395242
1 2 | 0.0 0.5 1.0 1.5 | 3.8245183562645897 0.3225534585880263
0 3 | 0.0 0.0 1.5 1.5 | 3.8273310402416576 0.6891925736993291
1 2 | 0.0 0.5 1.0 1.5 | 4.184269201654877 0.47697234062983795
2 1 | 1.0 1.0 0.5 2.5 | 4.231971929917731 0.34123173950695707
1 1 | 0.0 0.5 0.5 1.0 | 4.3757763116936905 0.8857722992021458
2 0 | 1.0 1.0 0.0 2.0 | 5.057713671768957 0.8618676915145652
1 1 | 0.0 0.5 0.5 1.0 | 5.827194642575545 0.8012513813706681
2 0 | 1.0 1.0 0.0 2.0 | 6.120925770799538 0.5666228580822934
1 1 | 0.0 0.5 0.5 1.0 | 6.133309395065144 0.054673329690533956
0 2 | 0.0 0.0 1.0 1.0 | 6.973836089788604 0.2834349511804365
1 1 | 0.0 0.5 0.5 1.0 | 9.109740059435893 0.48657879352323463
0 2 | 0.0 0.0 1.0 1.0 | 9.902403439690097 0.3952315235815238
1 1 | 0.0 0.5 0.5 1.0 | 10.747026016200811 0.7657770773623787
2 0 | 1.0 1.0 0.0 2.0 | 11.083706221813532 0.3116639803797663
