sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00797002866458106 0.1846353632682297
14 0 | 91.0 7.0 0.0 98.0 | 0.01537293567006659 0.4350101766260176
13 0 | 78.0 6.5 0.0 84.5 | 0.017396707379467878 0.6588561709990705
12 0 | 66.0 6.0 0.0 72.0 | 0.03030861090218892 0.5736782847771569
11 0 | 55.0 5.5 0.0 60.5 | 0.0518885952052693 0.2762327667868544
10 0 | 45.0 5.0 0.0 50.0 | 0.07167153733033041 0.20144534090728627
9 0 | 36.0 4.5 0.0 40.5 | 0.09099620602767546 0.3096040246879842
8 0 | 28.0 4.0 0.0 32.0 | 0.13291790278402668 0.7598138021600092
7 0 | 21.0 3.5 0.0 24.5 | 0.184134585988895 0.8050393206258748
6 0 | 15.0 3.0 0.0 18.0 | 0.2077907529856871 0.756928021753479
5 0 | 10.0 2.5 0.0 12.5 | 0.31351706678563995 0.7055523018903823
4 0 | 6.0 2.0 0.0 8.0 | 0.3158267703423145 0.35159494819093784
3 0 | 3.0 1.5 0.0 4.5 | 1.0335684564295875 0.21411766701900636
2 0 | 1.0 1.0 0.0 2.0 | 1.5168048540379577 0.08623345695634477
