sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0009667902405586291 0.688816346327259
14 0 | 91.0 7.0 0.0 98.0 | 0.015365970695999416 0.9704608915457866
13 1 | 78.0 6.5 0.5 85.0 | 0.017782566483444045 0.5563785231873336
12 1 | 66.0 6.0 0.5 72.5 | 0.04070318938667758 0.8403138455780542
11 1 | 55.0 5.5 0.5 61.0 | 0.04393944443703298 0.1730154914302261
10 1 | 45.0 5.0 0.5 50.5 | 0.04776149466538278 0.8738739822500788
9 1 | 36.0 4.5 0.5 41.0 | 0.054517920556324574 0.3948792651161035
8 1 | 28.0 4.0 0.5 32.5 | 0.08142511109621839 0.46149404148451845
7 1 | 21.0 3.5 0.5 25.0 | 0.12095673879807357 0.4057831684548069
6 1 | 15.0 3.0 0.5 18.5 | 0.29678556534916983 0.08015116775836995
5 1 | 10.0 2.5 0.5 13.0 | 0.31580084457234064 0.48015133517901276
4 1 | 6.0 2.0 0.5 8.5 | 0.38316066399061144 0.24843745863976519
3 1 | 3.0 1.5 0.5 5.0 | 0.46913930882844845 0.9443928893642078
4 0 | 6.0 2.0 0.0 8.0 | 0.513707578823148 0.24748354023289731
3 0 | 3.0 1.5 0.0 4.5 | 0.5739136959410797 0.15692994540437122
2 0 | 1.0 1.0 0.0 2.0 | 0.7271624325192455 0.9007783514052249
1 1 | 0.0 0.5 0.5 1.0 | 2.0624117390163543 0.3433399188655236
0 2 | 0.0 0.0 1.0 1.0 | 2.67367940809446 0.24045598717903582
1 1 | 0.0 0.5 0.5 1.0 | 4.1802806025753405 0.06135418059046138
0 2 | 0.0 0.0 1.0 1.0 | 5.51605534281211 0.5342226949782393
1 1 | 0.0 0.5 0.5 1.0 | 5.848665525499007 0.7236590118203938
2 0 | 1.0 1.0 0.0 2.0 | 6.606539648688885 0.042492818493444884
