sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005631500842551582 0.5674884409409627
14 0 | 91.0 7.0 0.0 98.0 | 0.009977060459737324 0.31738123317808453
13 0 | 78.0 6.5 0.0 84.5 | 0.04433405297457799 0.21759485189146321
12 0 | 66.0 6.0 0.0 72.0 | 0.055917943413404024 0.14604194654917368
11 0 | 55.0 5.5 0.0 60.5 | 0.062048837537777075 0.03309765357316852
10 0 | 45.0 5.0 0.0 50.0 | 0.07859351695137923 0.8775653155718947
9 0 | 36.0 4.5 0.0 40.5 | 0.12743314703013064 0.9246809159412748
8 1 | 28.0 4.0 0.5 32.5 | 0.13294810946815694 0.7803284771811694
7 1 | 21.0 3.5 0.5 25.0 | 0.20878959680802556 0.6749302590112597
6 1 | 15.0 3.0 0.5 18.5 | 0.2829331395708869 0.5495561946472778
5 1 | 10.0 2.5 0.5 13.0 | 0.29081633222129205 0.1999689265812371
4 1 | 6.0 2.0 0.5 8.5 | 0.371827807755828 0.12640226206643912
3 1 | 3.0 1.5 0.5 5.0 | 0.5354020228290834 0.14954012864059996
2 1 | 1.0 1.0 0.5 2.5 | 1.1556061195469582 0.17716215543304348
1 1 | 0.0 0.5 0.5 1.0 | 1.612298410709399 0.5441223356213604
2 0 | 1.0 1.0 0.0 2.0 | 1.681762901650233 0.7299572799537482
1 1 | 0.0 0.5 0.5 1.0 | 2.066945597180653 0.9517480469508118
2 0 | 1.0 1.0 0.0 2.0 | 2.561305017024317 0.5423107797547801
1 1 | 0.0 0.5 0.5 1.0 | 3.885728433309323 0.10841183739436877
0 2 | 0.0 0.0 1.0 1.0 | 5.055975608435139 0.1826562381083363
1 1 | 0.0 0.5 0.5 1.0 | 6.591225180485296 0.30010527719221625
0 2 | 0.0 0.0 1.0 1.0 | 7.603890150288094 0.6769502118326272
1 1 | 0.0 0.5 0.5 1.0 | 8.221374081155188 0.8561962903278171
2 0 | 1.0 1.0 0.0 2.0 | 8.50712533515784 0.5492771890055308
1 1 | 0.0 0.5 0.5 1.0 | 8.715788630914957 0.3746870713888415
0 2 | 0.0 0.0 1.0 1.0 | 9.038344272040938 0.8039556657600532
1 1 | 0.0 0.5 0.5 1.0 | 9.689488660215316 0.5412329581979543
2 0 | 1.0 1.0 0.0 2.0 | 9.831967158744508 0.2509586918270149
