sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0004161656783352576 0.8133171511413193
14 0 | 91.0 7.0 0.0 98.0 | 0.01524664008150404 0.2105956772908577
13 0 | 78.0 6.5 0.0 84.5 | 0.017181018315897842 0.15208012028672968
12 0 | 66.0 6.0 0.0 72.0 | 0.05805493387968362 0.9469819509066708
11 1 | 55.0 5.5 0.5 61.0 | 0.06332985653024509 0.1403381625444421
10 1 | 45.0 5.0 0.5 50.5 | 0.0643036833968292 0.47837857097634784
9 1 | 36.0 4.5 0.5 41.0 | 0.07601730901442585 0.6414942912773336
8 1 | 28.0 4.0 0.5 32.5 | 0.08231965354835705 0.19619155368474983
7 1 | 21.0 3.5 0.5 25.0 | 0.09027734245117189 0.3533226831987759
6 1 | 15.0 3.0 0.5 18.5 | 0.10725569739661792 0.4568962388857344
5 1 | 10.0 2.5 0.5 13.0 | 0.11901424731672504 0.1958052486522418
4 1 | 6.0 2.0 0.5 8.5 | 0.2541074598133907 0.2669880771331423
3 1 | 3.0 1.5 0.5 5.0 | 0.3973287740387994 0.11531255717458311
2 1 | 1.0 1.0 0.5 2.5 | 0.4291995215344725 0.7540071146913208
1 2 | 0.0 0.5 1.0 1.5 | 0.5720653237699431 0.017439631985283643
0 3 | 0.0 0.0 1.5 1.5 | 0.7362066704316172 0.7824068879774355
1 2 | 0.0 0.5 1.0 1.5 | 2.00072639719201 0.8101840846674897
2 1 | 1.0 1.0 0.5 2.5 | 2.301981192691719 0.9866346015420919
3 0 | 3.0 1.5 0.0 4.5 | 3.2080456628747682 0.09498944169821044
2 0 | 1.0 1.0 0.0 2.0 | 4.186120598826621 0.6781055597227152
1 1 | 0.0 0.5 0.5 1.0 | 4.77009082351744 0.11821835657617608
0 2 | 0.0 0.0 1.0 1.0 | 6.971774994969281 0.3752504198775498
1 1 | 0.0 0.5 0.5 1.0 | 7.708143003863248 0.012339470851063905
0 2 | 0.0 0.0 1.0 1.0 | 8.734163122642798 0.3407845156342433
1 1 | 0.0 0.5 0.5 1.0 | 9.28418464246149 0.9396324984993168
2 0 | 1.0 1.0 0.0 2.0 | 9.662470353229264 0.023965026052760297
