sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.021064237250929766 0.1655745021615468
14 0 | 91.0 7.0 0.0 98.0 | 0.02504888243743466 0.2400252538530382
13 0 | 78.0 6.5 0.0 84.5 | 0.038879509485390436 0.46197588942349554
12 0 | 66.0 6.0 0.0 72.0 | 0.04720057953979456 0.12726055172513306
11 0 | 55.0 5.5 0.0 60.5 | 0.0668613629153291 0.050793675066267974
10 0 | 45.0 5.0 0.0 50.0 | 0.07443230516971623 0.22810835995152878
9 0 | 36.0 4.5 0.0 40.5 | 0.07574432088575152 0.7179649957851406
8 0 | 28.0 4.0 0.0 32.0 | 0.07697457354434327 0.09779725009869966
7 0 | 21.0 3.5 0.0 24.5 | 0.10335432009907514 0.9648351921033123
6 1 | 15.0 3.0 0.5 18.5 | 0.11183378588309807 0.9246259414673313
5 2 | 10.0 2.5 1.0 13.5 | 0.26331207504522725 0.6079038003952882
4 2 | 6.0 2.0 1.0 9.0 | 0.52750994801114 0.7619183467046391
3 3 | 3.0 1.5 1.5 6.0 | 0.7564668563770255 0.4820850864141033
2 3 | 1.0 1.0 1.5 3.5 | 0.8266262016168191 0.7616476960081507
3 2 | 3.0 1.5 1.0 5.5 | 0.878620183298709 0.7315301701926727
2 3 | 1.0 1.0 1.5 3.5 | 1.1780932166724805 0.28258998397085233
1 3 | 0.0 0.5 1.5 2.0 | 1.4394678293090823 0.7448897024076524
2 2 | 1.0 1.0 1.0 3.0 | 1.6480332037259908 0.6833872526948082
3 1 | 3.0 1.5 0.5 5.0 | 1.7673717982968289 0.4939366002351865
2 1 | 1.0 1.0 0.5 2.5 | 1.8825319168264811 0.7745343873444015
1 2 | 0.0 0.5 1.0 1.5 | 3.2834852893112214 0.3569849696652939
2 1 | 1.0 1.0 0.5 2.5 | 4.159186450941526 0.17998685375501922
1 1 | 0.0 0.5 0.5 1.0 | 4.527715851228393 0.5560926351202041
2 0 | 1.0 1.0 0.0 2.0 | 5.1875752578595575 0.43636544589249393
