sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012663438212216441 0.9108880667552219
14 0 | 91.0 7.0 0.0 98.0 | 0.02225212297146757 0.8930889274141786
13 0 | 78.0 6.5 0.0 84.5 | 0.02601393585925557 0.374731387490728
12 0 | 66.0 6.0 0.0 72.0 | 0.03774977004016228 0.016163176869188556
11 0 | 55.0 5.5 0.0 60.5 | 0.04137635176629686 0.7780495784597401
10 0 | 45.0 5.0 0.0 50.0 | 0.06935469218136628 0.19859760901088586
9 0 | 36.0 4.5 0.0 40.5 | 0.08470448541630522 0.4258743624089043
8 0 | 28.0 4.0 0.0 32.0 | 0.08745924858457865 0.17278064938613225
7 0 | 21.0 3.5 0.0 24.5 | 0.11595059636423452 0.7218886654137098
6 0 | 15.0 3.0 0.0 18.0 | 0.15802224877403342 0.5891479752629285
5 0 | 10.0 2.5 0.0 12.5 | 0.32364121980408894 0.004143053541048158
4 0 | 6.0 2.0 0.0 8.0 | 0.4089112436407354 0.5253613332475299
3 0 | 3.0 1.5 0.0 4.5 | 0.605768463806681 0.03573721897249693
2 0 | 1.0 1.0 0.0 2.0 | 0.8298206983135972 0.26010499065653614
