sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008750202775023528 0.9254229191677182
14 0 | 91.0 7.0 0.0 98.0 | 0.011017366663686272 0.9388270189662093
13 1 | 78.0 6.5 0.5 85.0 | 0.01931616445347491 0.9598922391218949
12 2 | 66.0 6.0 1.0 73.0 | 0.03102861867009287 0.23779921325730913
11 2 | 55.0 5.5 1.0 61.5 | 0.053801034509048835 0.7502161886424005
10 2 | 45.0 5.0 1.0 51.0 | 0.07585538509930254 0.4380016856792964
9 2 | 36.0 4.5 1.0 41.5 | 0.09078159302967304 0.5105117764803803
8 2 | 28.0 4.0 1.0 33.0 | 0.13029779255774412 0.3963635898766421
7 2 | 21.0 3.5 1.0 25.5 | 0.28824093385427296 0.6780782050434636
6 2 | 15.0 3.0 1.0 19.0 | 0.29688404851673506 0.7175741774794215
5 2 | 10.0 2.5 1.0 13.5 | 0.44991393771141885 0.10889496542098187
4 2 | 6.0 2.0 1.0 9.0 | 0.5971970202853426 0.8824229028027544
3 3 | 3.0 1.5 1.5 6.0 | 0.6749192971499783 0.923299654212421
4 2 | 6.0 2.0 1.0 9.0 | 0.7166952959693911 0.40216084861341195
3 2 | 3.0 1.5 1.0 5.5 | 0.7683832704984799 0.8405806639149797
4 1 | 6.0 2.0 0.5 8.5 | 0.8817247253112116 0.737081834700895
3 2 | 3.0 1.5 1.0 5.5 | 0.9773308394365705 0.1371770265521174
2 2 | 1.0 1.0 1.0 3.0 | 1.3750430525604131 0.07936489821721116
1 2 | 0.0 0.5 1.0 1.5 | 3.3940435086381964 0.17523776359832
0 3 | 0.0 0.0 1.5 1.5 | 3.449612742464968 0.2160402981928624
1 2 | 0.0 0.5 1.0 1.5 | 3.8832199828820375 0.02682560766805131
0 3 | 0.0 0.0 1.5 1.5 | 4.497459685695989 0.7993616305545639
1 2 | 0.0 0.5 1.0 1.5 | 4.52094550377642 0.5668177785773698
2 1 | 1.0 1.0 0.5 2.5 | 4.85473003712192 0.7448531621816807
1 2 | 0.0 0.5 1.0 1.5 | 5.035493534662881 0.8584064311262646
2 1 | 1.0 1.0 0.5 2.5 | 5.797714412349603 0.7112585080799115
1 2 | 0.0 0.5 1.0 1.5 | 6.192287543062013 0.20018593006217134
0 3 | 0.0 0.0 1.5 1.5 | 7.7814942442735955 0.18647758019615934
1 2 | 0.0 0.5 1.0 1.5 | 7.798348251285241 0.3329430980109913
0 3 | 0.0 0.0 1.5 1.5 | 8.345132949053756 0.42152215901275236
1 2 | 0.0 0.5 1.0 1.5 | 8.442496089433325 0.19595975451684566
0 3 | 0.0 0.0 1.5 1.5 | 9.2826569352533 0.5915675879361503
1 2 | 0.0 0.5 1.0 1.5 | 9.822154741974195 0.10424457690136679
0 3 | 0.0 0.0 1.5 1.5 | 9.899409753979636 0.13633410573865812
1 2 | 0.0 0.5 1.0 1.5 | 10.22636349789995 0.5883570857188412
2 1 | 1.0 1.0 0.5 2.5 | 10.304145345701102 0.6492171168845957
1 2 | 0.0 0.5 1.0 1.5 | 10.942939911538764 0.5476170259547328
2 1 | 1.0 1.0 0.5 2.5 | 11.633421748205842 0.7882961136551364
1 2 | 0.0 0.5 1.0 1.5 | 12.459426568739635 0.048011270631971414
0 3 | 0.0 0.0 1.5 1.5 | 13.093911089845626 0.24180411394078338
1 2 | 0.0 0.5 1.0 1.5 | 15.139372029197137 0.5772799612795011
2 1 | 1.0 1.0 0.5 2.5 | 15.216490915400342 0.47864383866666205
1 2 | 0.0 0.5 1.0 1.5 | 15.576992094225021 0.5800834813128685
2 1 | 1.0 1.0 0.5 2.5 | 15.78488662216379 0.9233908850482285
3 0 | 3.0 1.5 0.0 4.5 | 16.27690938304829 0.11556123295655485
2 0 | 1.0 1.0 0.0 2.0 | 16.790469706617458 0.3658675901544868
