sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007409463459707893 0.9220670798075049
14 0 | 91.0 7.0 0.0 98.0 | 0.010951180780423508 0.0442535617362847
13 0 | 78.0 6.5 0.0 84.5 | 0.07593343435452875 0.2606066977381898
12 0 | 66.0 6.0 0.0 72.0 | 0.07939949093637486 0.8979456956135813
11 0 | 55.0 5.5 0.0 60.5 | 0.08264822550352521 0.2762839851004214
10 0 | 45.0 5.0 0.0 50.0 | 0.09225839235672025 0.019958206481050955
9 0 | 36.0 4.5 0.0 40.5 | 0.09383018566528298 0.15618396787568067
8 0 | 28.0 4.0 0.0 32.0 | 0.10355093196269974 0.8041522574073733
7 0 | 21.0 3.5 0.0 24.5 | 0.11436051643373234 0.6454357286916209
6 0 | 15.0 3.0 0.0 18.0 | 0.13284334646504475 0.8006357921369166
5 0 | 10.0 2.5 0.0 12.5 | 0.26817674054437796 0.2285337304691063
4 0 | 6.0 2.0 0.0 8.0 | 0.30835963935515254 0.16857652758058794
3 0 | 3.0 1.5 0.0 4.5 | 0.5669646021949655 0.4651211141502125
2 0 | 1.0 1.0 0.0 2.0 | 1.3758174165379835 0.8125951854300891
1 1 | 0.0 0.5 0.5 1.0 | 2.185492875894888 0.17000537418575656
0 2 | 0.0 0.0 1.0 1.0 | 3.048728987439061 0.5740436151990315
1 1 | 0.0 0.5 0.5 1.0 | 3.704990748077676 0.956269238224958
2 0 | 1.0 1.0 0.0 2.0 | 4.383037962902535 0.6278194229902399
1 1 | 0.0 0.5 0.5 1.0 | 4.994483642397503 0.06187025781866484
0 2 | 0.0 0.0 1.0 1.0 | 5.752963966251115 0.23477721534716278
1 1 | 0.0 0.5 0.5 1.0 | 7.226850516161836 0.27015247824414956
0 2 | 0.0 0.0 1.0 1.0 | 8.378795734381715 0.8495711120869298
1 1 | 0.0 0.5 0.5 1.0 | 9.628278157797936 0.17267803195335196
0 2 | 0.0 0.0 1.0 1.0 | 10.342392244087096 0.0838382937219313
1 1 | 0.0 0.5 0.5 1.0 | 11.22588842105929 0.6567102500580762
2 0 | 1.0 1.0 0.0 2.0 | 12.011035817602815 0.5453583854334778
1 1 | 0.0 0.5 0.5 1.0 | 12.132288692475438 0.940994314464772
2 0 | 1.0 1.0 0.0 2.0 | 12.463009870899091 0.5644664215678586
1 1 | 0.0 0.5 0.5 1.0 | 13.34817329073096 0.04977615152348369
0 2 | 0.0 0.0 1.0 1.0 | 13.532758752226474 0.020832861541277503
1 1 | 0.0 0.5 0.5 1.0 | 13.992052451213018 0.5452366100250169
2 0 | 1.0 1.0 0.0 2.0 | 14.161483604941296 0.22684555981453025
