sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010291298030906618 0.5615742589382949
14 0 | 91.0 7.0 0.0 98.0 | 0.02645868289729473 0.0965180680617852
13 0 | 78.0 6.5 0.0 84.5 | 0.06239935432441934 0.36899655368726947
12 0 | 66.0 6.0 0.0 72.0 | 0.07953710873721781 0.30480991745238595
11 0 | 55.0 5.5 0.0 60.5 | 0.08505285458723755 0.3361647084952136
10 0 | 45.0 5.0 0.0 50.0 | 0.10381615671203623 0.4875514508364721
9 0 | 36.0 4.5 0.0 40.5 | 0.1272186169658676 0.21940881280062074
8 0 | 28.0 4.0 0.0 32.0 | 0.16330635144819355 0.8256142521345904
7 0 | 21.0 3.5 0.0 24.5 | 0.16955831937935745 0.8283064823471664
6 0 | 15.0 3.0 0.0 18.0 | 0.34627622353977017 0.2046260724512119
5 0 | 10.0 2.5 0.0 12.5 | 0.37176850336539663 0.14815651506759264
4 0 | 6.0 2.0 0.0 8.0 | 0.39666772124019317 0.5021816494190829
3 0 | 3.0 1.5 0.0 4.5 | 0.8578459042442843 0.5138924810319703
2 0 | 1.0 1.0 0.0 2.0 | 3.3850589413321863 0.5493064436004247
1 1 | 0.0 0.5 0.5 1.0 | 3.3983578989511454 0.18743553131473856
0 2 | 0.0 0.0 1.0 1.0 | 4.996411427201306 0.7492660511606622
1 1 | 0.0 0.5 0.5 1.0 | 5.677784020760052 0.19945056267130956
0 2 | 0.0 0.0 1.0 1.0 | 6.369186036713114 0.5544128547519553
1 1 | 0.0 0.5 0.5 1.0 | 6.887452748705965 0.7558594855515172
2 0 | 1.0 1.0 0.0 2.0 | 7.327662146632376 0.8297571468613526
1 1 | 0.0 0.5 0.5 1.0 | 8.390733057043745 0.7798611617720442
2 0 | 1.0 1.0 0.0 2.0 | 8.479126368814962 0.9798668071656198
1 1 | 0.0 0.5 0.5 1.0 | 9.364849543346827 0.8598318883469918
2 0 | 1.0 1.0 0.0 2.0 | 9.516514716845057 0.3640092485807088
