sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014526426590057113 0.5774889527406981
14 0 | 91.0 7.0 0.0 98.0 | 0.01962697301714582 0.9909591406458186
13 1 | 78.0 6.5 0.5 85.0 | 0.09636442894423877 0.8779839881351053
12 1 | 66.0 6.0 0.5 72.5 | 0.10863526201400114 0.49349909560858785
11 1 | 55.0 5.5 0.5 61.0 | 0.10921788775637281 0.002077873914943962
10 1 | 45.0 5.0 0.5 50.5 | 0.11263099403540346 0.9199756134882842
9 2 | 36.0 4.5 1.0 41.5 | 0.1457796179076367 0.8278079982720127
8 2 | 28.0 4.0 1.0 33.0 | 0.15929436029750876 0.6188430930962926
7 2 | 21.0 3.5 1.0 25.5 | 0.17022056628314094 0.8013700738619263
6 2 | 15.0 3.0 1.0 19.0 | 0.17267372891458033 0.652500685732508
5 2 | 10.0 2.5 1.0 13.5 | 0.202282679524464 0.0659075033728389
4 2 | 6.0 2.0 1.0 9.0 | 0.2961937605091228 0.8217799763748131
3 3 | 3.0 1.5 1.5 6.0 | 0.42608289547803907 0.7966601095830662
4 2 | 6.0 2.0 1.0 9.0 | 0.45756912718302556 0.6039119070173404
3 2 | 3.0 1.5 1.0 5.5 | 0.5793130507791392 0.3165940553603289
2 2 | 1.0 1.0 1.0 3.0 | 0.8811768720109028 0.9525056206192775
3 1 | 3.0 1.5 0.5 5.0 | 0.9466833736847341 0.06441718543397978
2 1 | 1.0 1.0 0.5 2.5 | 1.154387287461613 0.7138730801304674
1 2 | 0.0 0.5 1.0 1.5 | 1.6556987346126597 0.2902398486683013
0 3 | 0.0 0.0 1.5 1.5 | 1.873593173484618 0.1649169642992484
1 2 | 0.0 0.5 1.0 1.5 | 2.017251633560299 0.2832567213770091
0 3 | 0.0 0.0 1.5 1.5 | 2.781264625477744 0.9550356511872579
1 2 | 0.0 0.5 1.0 1.5 | 4.6063931739082165 0.060403308113610055
0 3 | 0.0 0.0 1.5 1.5 | 5.35535800466033 0.34276828423299543
1 2 | 0.0 0.5 1.0 1.5 | 5.462592043001747 0.08447643347999778
0 3 | 0.0 0.0 1.5 1.5 | 8.13864517774989 0.2168283920181221
1 2 | 0.0 0.5 1.0 1.5 | 8.453548195953498 0.015622986397466843
0 3 | 0.0 0.0 1.5 1.5 | 9.312417140901099 0.13577703514435502
1 2 | 0.0 0.5 1.0 1.5 | 9.375969351483198 0.9641001388771263
2 1 | 1.0 1.0 0.5 2.5 | 9.600321104284545 0.0021385458122782364
1 1 | 0.0 0.5 0.5 1.0 | 9.849434492841528 0.7482422723838752
2 0 | 1.0 1.0 0.0 2.0 | 10.035503511964054 0.8947231258663856
1 1 | 0.0 0.5 0.5 1.0 | 10.417670783526825 0.37992697840097434
0 2 | 0.0 0.0 1.0 1.0 | 10.56989089334106 0.6848926206927238
1 1 | 0.0 0.5 0.5 1.0 | 11.702727003278877 0.6936120714411391
2 0 | 1.0 1.0 0.0 2.0 | 11.979055538868492 0.3258817058405158
