sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004973581730861392 0.9841246469945174
14 1 | 91.0 7.0 0.5 98.5 | 0.007627513851275716 0.6539391865708528
13 1 | 78.0 6.5 0.5 85.0 | 0.01517952783391828 0.09148987110412055
12 1 | 66.0 6.0 0.5 72.5 | 0.046316648826866195 0.10298857900373792
11 1 | 55.0 5.5 0.5 61.0 | 0.05488498782816123 0.5733224009740026
10 1 | 45.0 5.0 0.5 50.5 | 0.090904381917973 0.2650886810058153
9 1 | 36.0 4.5 0.5 41.0 | 0.10486524692510685 0.46572630559048434
8 1 | 28.0 4.0 0.5 32.5 | 0.11687070121034292 0.9498032023722955
7 2 | 21.0 3.5 1.0 25.5 | 0.12174600326541762 0.7587377036537556
6 2 | 15.0 3.0 1.0 19.0 | 0.12476222344051605 0.6700884765910595
5 2 | 10.0 2.5 1.0 13.5 | 0.19110999475859286 0.3888102749506852
4 2 | 6.0 2.0 1.0 9.0 | 0.2357692301796967 0.3882223467652385
3 2 | 3.0 1.5 1.0 5.5 | 0.4342439052686137 0.8551695096519668
4 1 | 6.0 2.0 0.5 8.5 | 0.45578320734702854 0.03616404254419192
3 1 | 3.0 1.5 0.5 5.0 | 0.8074721659911517 0.6696567248739116
2 2 | 1.0 1.0 1.0 3.0 | 0.8485030235517386 0.6102004776234936
1 3 | 0.0 0.5 1.5 2.0 | 2.9823938285219667 0.4546678640674777
2 2 | 1.0 1.0 1.0 3.0 | 3.000757908862803 0.7603106704161958
3 1 | 3.0 1.5 0.5 5.0 | 3.2742650847948407 0.6618610266764529
2 2 | 1.0 1.0 1.0 3.0 | 3.6359471382543216 0.7730175918057687
3 1 | 3.0 1.5 0.5 5.0 | 3.9391328808306336 0.2772086511127908
2 1 | 1.0 1.0 0.5 2.5 | 4.269920136159715 0.12033712468043722
1 1 | 0.0 0.5 0.5 1.0 | 4.593735994399242 0.11722862364032638
0 2 | 0.0 0.0 1.0 1.0 | 4.912354000929546 0.5128023404731158
1 1 | 0.0 0.5 0.5 1.0 | 5.863248601298724 0.9656025458799428
2 0 | 1.0 1.0 0.0 2.0 | 6.120331018967724 0.9128196016628389
1 1 | 0.0 0.5 0.5 1.0 | 7.470983114491634 0.6254759136920643
2 0 | 1.0 1.0 0.0 2.0 | 7.788769887509176 0.9305389633142931
1 1 | 0.0 0.5 0.5 1.0 | 8.693474906649055 0.8744498968268125
2 0 | 1.0 1.0 0.0 2.0 | 9.675182441039576 0.9810045111289988
1 1 | 0.0 0.5 0.5 1.0 | 9.952523174742627 0.3006097504739266
0 2 | 0.0 0.0 1.0 1.0 | 10.590768358661512 0.1404471019673762
1 1 | 0.0 0.5 0.5 1.0 | 10.713183565914226 0.8956196859574073
2 0 | 1.0 1.0 0.0 2.0 | 11.64128631566466 0.219724216681215
