sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.04455974218474008 0.30564281076931343
14 0 | 91.0 7.0 0.0 98.0 | 0.04933012485693653 0.14199280560738892
13 0 | 78.0 6.5 0.0 84.5 | 0.06433575331458811 0.6361063865210561
12 0 | 66.0 6.0 0.0 72.0 | 0.07665203482090581 0.0722056033290478
11 0 | 55.0 5.5 0.0 60.5 | 0.09738059065378529 0.06083837052754293
10 0 | 45.0 5.0 0.0 50.0 | 0.12947392012369952 0.04538583843657851
9 0 | 36.0 4.5 0.0 40.5 | 0.1348584700624814 0.7272785451732325
8 0 | 28.0 4.0 0.0 32.0 | 0.13633755550960514 0.03258386406558611
7 0 | 21.0 3.5 0.0 24.5 | 0.14105866715584656 0.001810267592955328
6 0 | 15.0 3.0 0.0 18.0 | 0.14679859447732002 0.47694131206106305
5 0 | 10.0 2.5 0.0 12.5 | 0.23480066386802345 0.5489164132111164
4 0 | 6.0 2.0 0.0 8.0 | 0.36124159790343435 0.5293753846133096
3 0 | 3.0 1.5 0.0 4.5 | 0.4381361687745249 0.6107444502978044
2 0 | 1.0 1.0 0.0 2.0 | 0.6063634364532364 0.28662081381410465
