sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002583161852009071 0.22980654255485955
14 0 | 91.0 7.0 0.0 98.0 | 0.007530732840502541 0.754100884763084
13 0 | 78.0 6.5 0.0 84.5 | 0.01747997637158414 0.019691105878497983
12 0 | 66.0 6.0 0.0 72.0 | 0.020074017644087467 0.3795522051497038
11 0 | 55.0 5.5 0.0 60.5 | 0.037175883669199966 0.8864608142225937
10 0 | 45.0 5.0 0.0 50.0 | 0.037200271554711443 0.762074594627119
9 0 | 36.0 4.5 0.0 40.5 | 0.06290331381787759 0.2367040523394811
8 0 | 28.0 4.0 0.0 32.0 | 0.11025781273658342 0.23363743600633424
7 0 | 21.0 3.5 0.0 24.5 | 0.14452613953805726 0.31477453129730704
6 0 | 15.0 3.0 0.0 18.0 | 0.18557359188206454 0.8950566458239299
5 1 | 10.0 2.5 0.5 13.0 | 0.22377169602185154 0.054998335492986716
4 1 | 6.0 2.0 0.5 8.5 | 0.3128917351016386 0.29567865451588693
3 1 | 3.0 1.5 0.5 5.0 | 0.5906388078803297 0.5681417017008313
2 1 | 1.0 1.0 0.5 2.5 | 0.591114152591959 0.3418718379660862
1 1 | 0.0 0.5 0.5 1.0 | 0.7159823556997268 0.8591829778318902
2 0 | 1.0 1.0 0.0 2.0 | 0.889256465498961 0.5470720995634345
1 1 | 0.0 0.5 0.5 1.0 | 0.8912285187851301 0.5048463895439439
2 0 | 1.0 1.0 0.0 2.0 | 1.3088227272472486 0.8835495081431838
1 1 | 0.0 0.5 0.5 1.0 | 4.379920171784609 0.5831940981436124
2 0 | 1.0 1.0 0.0 2.0 | 4.455374720416707 0.17833451761967634
