sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00014286305778673624 0.5364626120403092
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00034432433470672286 0.8839078571569479
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00046913480599970617 0.7761795343691784
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0007707258363960839 0.9756431767897628
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0008725412357187541 0.756180723697011
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0008725835965674808 0.43442352898166203
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0012976587674115507 0.275052132613249
93 0 | 4278.0 9.3 0.0 4287.3 | 0.001304074664375973 0.44828143057248326
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0017235920217324177 0.19534323352757965
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0019513719794418446 0.13760684837400095
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0027284361307277766 0.10910687543393716
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0033853442945147826 0.7343599073557017
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0034543477441576747 0.5850695752189752
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.003720479155678399 0.7377841435394136
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004525042560599788 0.11771955685177593
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004654178564826775 0.4499587425235846
84 0 | 3486.0 8.4 0.0 3494.4 | 0.005230569687563826 0.3288326992526449
83 0 | 3403.0 8.3 0.0 3411.3 | 0.005289644352984088 0.2226019428727748
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005515192572262216 0.8272454630412522
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005893114394586429 0.4967713508059546
80 0 | 3160.0 8.0 0.0 3168.0 | 0.00612576102366256 0.3619942259542175
79 0 | 3081.0 7.9 0.0 3088.9 | 0.00633605271837687 0.4441934520112133
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.006474507997565296 0.2685614345136036
77 0 | 2926.0 7.7 0.0 2933.7 | 0.0067887038907444115 0.28486404912820107
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.007158098206669383 0.3578438356884186
75 0 | 2775.0 7.5 0.0 2782.5 | 0.007279203779113055 0.0047943370960937814
74 0 | 2701.0 7.4 0.0 2708.4 | 0.007304491187582993 0.9039343733073616
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.009076416417064793 0.18944510619962496
72 0 | 2556.0 7.2 0.0 2563.2 | 0.009349430022035494 0.21386695345928952
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.010030178827472636 0.47595352571516736
70 0 | 2415.0 7.0 0.0 2422.0 | 0.010134837044149293 0.2594030393263299
69 0 | 2346.0 6.9 0.0 2352.9 | 0.010237187832197889 0.5089612286793641
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.010409729171405537 0.1466802117492002
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010467537711548963 0.7204665540123177
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.010546526925447653 0.16169866414303302
65 0 | 2080.0 6.5 0.0 2086.5 | 0.011307399191735514 0.030216362793469953
64 0 | 2016.0 6.4 0.0 2022.4 | 0.011558736008563029 0.44806859510103936
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.011874121350213979 0.8839153966503709
62 0 | 1891.0 6.2 0.0 1897.2 | 0.01217748698234402 0.7207108800032992
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.012576835159395927 0.4549619239754834
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01280353591044461 0.679641559999427
59 0 | 1711.0 5.9 0.0 1716.9 | 0.013553922622537516 0.14374959137363863
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.01360823154800074 0.9880381976938762
57 0 | 1596.0 5.7 0.0 1601.7 | 0.013651322047942114 0.8718190103580851
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.014149094518259782 0.43827044620636013
55 0 | 1485.0 5.5 0.0 1490.5 | 0.01471732083248345 0.4121566297660354
54 0 | 1431.0 5.4 0.0 1436.4 | 0.015639413090946713 0.5682783271434196
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.01637853998080772 0.5382761302590074
52 0 | 1326.0 5.2 0.0 1331.2 | 0.017061448591643248 0.7586820049658671
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.01706578234367745 0.9180099507405558
50 0 | 1225.0 5.0 0.0 1230.0 | 0.01723351638540882 0.8704778359764904
49 0 | 1176.0 4.9 0.0 1180.9 | 0.01804327400551697 0.09657538960119494
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.018515185980619 0.2968014701722955
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02075372943514247 0.3122795906577346
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.021053170495125076 0.23787309761408337
45 0 | 990.0 4.5 0.0 994.5 | 0.021084586023400458 0.36038736639215463
44 0 | 946.0 4.4 0.0 950.4 | 0.02126603949974489 0.3515338522737551
43 0 | 903.0 4.3 0.0 907.3 | 0.023002782173171008 0.5928582255376826
42 0 | 861.0 4.2 0.0 865.2 | 0.02350952369288414 0.5981693898936565
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.024147056551026554 0.4910855884992904
40 0 | 780.0 4.0 0.0 784.0 | 0.02530509777644453 0.7486850269290489
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.02638424482022487 0.4992230593273791
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.028125467732991093 0.3044755336474221
37 0 | 666.0 3.7 0.0 669.7 | 0.028845298204715618 0.04909953053505467
36 0 | 630.0 3.6 0.0 633.6 | 0.02938175063917811 0.8112966575500093
35 0 | 595.0 3.5 0.0 598.5 | 0.030158746982070227 0.4101813683699782
