sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003138187465593474 0.4786925638353243
14 0 | 91.0 7.0 0.0 98.0 | 0.011701262294214936 0.3544727700408755
13 0 | 78.0 6.5 0.0 84.5 | 0.022355729905107306 0.5408753504575703
12 0 | 66.0 6.0 0.0 72.0 | 0.045744903232831466 0.8548158217225306
11 0 | 55.0 5.5 0.0 60.5 | 0.05283939470300689 0.006786667238533384
10 0 | 45.0 5.0 0.0 50.0 | 0.05371036477362115 0.10573844856839576
9 0 | 36.0 4.5 0.0 40.5 | 0.07724453019453131 0.8413240317284812
8 0 | 28.0 4.0 0.0 32.0 | 0.09818676449160477 0.916787305132255
7 1 | 21.0 3.5 0.5 25.0 | 0.14272249664514214 0.874083042496043
6 2 | 15.0 3.0 1.0 19.0 | 0.16271315515143128 0.9475856681793813
7 1 | 21.0 3.5 0.5 25.0 | 0.1833776120142145 0.4745187888707777
6 1 | 15.0 3.0 0.5 18.5 | 0.2076858614108037 0.29313036721176744
5 1 | 10.0 2.5 0.5 13.0 | 0.3019149579166833 0.898819604338256
4 2 | 6.0 2.0 1.0 9.0 | 0.38015057683941467 0.1145866421537004
3 2 | 3.0 1.5 1.0 5.5 | 0.4587559367981209 0.7948149461511197
2 3 | 1.0 1.0 1.5 3.5 | 0.7217778720389489 0.432899515042496
1 4 | 0.0 0.5 2.0 2.5 | 1.5466076406275562 0.3925651528974988
2 3 | 1.0 1.0 1.5 3.5 | 2.6768277700859464 0.9413146355211061
3 2 | 3.0 1.5 1.0 5.5 | 2.714131102071052 0.252048401311986
2 2 | 1.0 1.0 1.0 3.0 | 3.4396909048064606 0.18532005767421256
1 2 | 0.0 0.5 1.0 1.5 | 4.37404268523639 0.5295757230046457
2 1 | 1.0 1.0 0.5 2.5 | 4.838040311252235 0.9274278000298621
3 0 | 3.0 1.5 0.0 4.5 | 5.421732133145623 0.5162241167724562
2 0 | 1.0 1.0 0.0 2.0 | 5.953423834091125 0.42317474441034175
