sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0025720397183547202 0.7500942489119955
14 0 | 91.0 7.0 0.0 98.0 | 0.002979544342370234 0.29259393833278
13 0 | 78.0 6.5 0.0 84.5 | 0.01240578544471846 0.2264653525934166
12 0 | 66.0 6.0 0.0 72.0 | 0.012767887404740589 0.18976186875460854
11 0 | 55.0 5.5 0.0 60.5 | 0.038636868558181305 0.9895533001540682
10 1 | 45.0 5.0 0.5 50.5 | 0.03882327445159515 0.34638685614932896
9 1 | 36.0 4.5 0.5 41.0 | 0.05330257080414559 0.015000886473823583
8 1 | 28.0 4.0 0.5 32.5 | 0.06369732415508933 0.596694971963956
7 1 | 21.0 3.5 0.5 25.0 | 0.11049128320578544 0.3644135318326902
6 1 | 15.0 3.0 0.5 18.5 | 0.1356506168830837 0.1299789217103543
5 1 | 10.0 2.5 0.5 13.0 | 0.13963578665731774 0.8431536876401293
4 2 | 6.0 2.0 1.0 9.0 | 0.1509751261378282 0.1199680286704583
3 2 | 3.0 1.5 1.0 5.5 | 0.1663997483986683 0.60844876016198
2 3 | 1.0 1.0 1.5 3.5 | 0.24055337672244495 0.4446319389173703
1 4 | 0.0 0.5 2.0 2.5 | 0.6329601131984306 0.06535681531613624
0 5 | 0.0 0.0 2.5 2.5 | 0.7454402049062051 0.16637235088124247
1 4 | 0.0 0.5 2.0 2.5 | 0.9639458487640282 0.6704896948733146
2 3 | 1.0 1.0 1.5 3.5 | 1.2868956706999495 0.9729186360734011
3 2 | 3.0 1.5 1.0 5.5 | 1.4542813510965138 0.6376749226481475
2 3 | 1.0 1.0 1.5 3.5 | 1.8985692492879083 0.17757562844039443
1 3 | 0.0 0.5 1.5 2.0 | 3.1513175584874773 0.439814760537632
2 2 | 1.0 1.0 1.0 3.0 | 3.363119669936637 0.4396069579502503
1 3 | 0.0 0.5 1.5 2.0 | 3.6731355617451324 0.3261512143346672
2 2 | 1.0 1.0 1.0 3.0 | 4.307814283289819 0.02515884331719631
1 2 | 0.0 0.5 1.0 1.5 | 4.327697085320594 0.4018599545319581
2 1 | 1.0 1.0 0.5 2.5 | 4.379202714320312 0.3497775642043085
1 1 | 0.0 0.5 0.5 1.0 | 4.412750744930102 0.109272537415263
0 2 | 0.0 0.0 1.0 1.0 | 4.616013331486131 0.8932625584797745
1 1 | 0.0 0.5 0.5 1.0 | 6.821941731689439 0.31356595685836874
0 2 | 0.0 0.0 1.0 1.0 | 7.531405111474676 0.8374089737667206
1 1 | 0.0 0.5 0.5 1.0 | 8.756694126700843 0.5718696945511741
2 0 | 1.0 1.0 0.0 2.0 | 9.130335112642562 0.8719641928434482
1 1 | 0.0 0.5 0.5 1.0 | 9.704672329626652 0.3817183565483543
0 2 | 0.0 0.0 1.0 1.0 | 10.584574575553487 0.7702723306486746
1 1 | 0.0 0.5 0.5 1.0 | 11.174017636128054 0.8119579759025296
2 0 | 1.0 1.0 0.0 2.0 | 11.177427233579166 0.4046785218420861
