sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02660480133966409 0.6633745093292478
14 0 | 91.0 7.0 0.0 98.0 | 0.02729211537583026 0.9703702533487581
13 1 | 78.0 6.5 0.5 85.0 | 0.03860312962769302 0.833863965768774
12 1 | 66.0 6.0 0.5 72.5 | 0.050958753934832846 0.010217115619599593
11 1 | 55.0 5.5 0.5 61.0 | 0.05303076762885371 0.3919389750439549
10 1 | 45.0 5.0 0.5 50.5 | 0.06240206185195365 0.2092021964730303
9 1 | 36.0 4.5 0.5 41.0 | 0.07425237610824165 0.06670109538413005
8 1 | 28.0 4.0 0.5 32.5 | 0.07820470583490371 0.99453991492999
9 0 | 36.0 4.5 0.0 40.5 | 0.08032020930976656 0.9600758790540951
8 1 | 28.0 4.0 0.5 32.5 | 0.09658360456412655 0.8070423387168004
7 1 | 21.0 3.5 0.5 25.0 | 0.10638476181223992 0.7477546284198135
6 1 | 15.0 3.0 0.5 18.5 | 0.25243603492593697 0.8332778284138895
5 2 | 10.0 2.5 1.0 13.5 | 0.2927912282008227 0.7715260640247102
4 3 | 6.0 2.0 1.5 9.5 | 0.3271158208579636 0.5310774213675957
3 3 | 3.0 1.5 1.5 6.0 | 0.3962009414918836 0.07511736432220895
2 3 | 1.0 1.0 1.5 3.5 | 1.1143592902739268 0.589419966562888
3 2 | 3.0 1.5 1.0 5.5 | 1.2355054491656352 0.8325374279770614
4 1 | 6.0 2.0 0.5 8.5 | 1.2390875336838552 0.03845685014487621
3 1 | 3.0 1.5 0.5 5.0 | 1.2513091694165313 0.9015673260990096
4 0 | 6.0 2.0 0.0 8.0 | 1.3225168090896007 0.5897800842227795
3 0 | 3.0 1.5 0.0 4.5 | 1.481346431106404 0.8365813272718975
2 1 | 1.0 1.0 0.5 2.5 | 1.6972102755297298 0.15937531905061297
1 1 | 0.0 0.5 0.5 1.0 | 4.416008228538732 0.2570217331927187
0 2 | 0.0 0.0 1.0 1.0 | 5.469260488204961 0.6332517918659883
1 1 | 0.0 0.5 0.5 1.0 | 5.712528872488014 0.01626752502976625
0 2 | 0.0 0.0 1.0 1.0 | 5.911750319399557 0.4608546114641633
1 1 | 0.0 0.5 0.5 1.0 | 8.794354334242872 0.7577597272433135
2 0 | 1.0 1.0 0.0 2.0 | 9.094090185247738 0.032941935453106086
