sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.017978138920570867 0.24591791850858646
14 0 | 91.0 7.0 0.0 98.0 | 0.020320178403244633 0.214343895584705
13 0 | 78.0 6.5 0.0 84.5 | 0.030183200912982842 0.007793479189113661
12 0 | 66.0 6.0 0.0 72.0 | 0.05850295049326597 0.35452461439945426
11 0 | 55.0 5.5 0.0 60.5 | 0.06625679700785186 0.032324694468404025
10 0 | 45.0 5.0 0.0 50.0 | 0.13836196175999876 0.1264887220700116
9 0 | 36.0 4.5 0.0 40.5 | 0.1409243523159141 0.0697453439905995
8 0 | 28.0 4.0 0.0 32.0 | 0.17549630357109583 0.23878998728913958
7 0 | 21.0 3.5 0.0 24.5 | 0.3586539031605672 0.07088624776983743
6 0 | 15.0 3.0 0.0 18.0 | 0.37560069313948274 0.23308069150360067
5 0 | 10.0 2.5 0.0 12.5 | 0.485389416379241 0.5278216669682372
4 0 | 6.0 2.0 0.0 8.0 | 0.7002326346004213 0.4644347752049266
3 0 | 3.0 1.5 0.0 4.5 | 0.9179384173605438 0.6810490633520996
2 1 | 1.0 1.0 0.5 2.5 | 1.0810340475424294 0.640617105062641
1 2 | 0.0 0.5 1.0 1.5 | 3.1255414224425317 0.3160542829858173
0 3 | 0.0 0.0 1.5 1.5 | 4.614011439955293 0.2841334277811767
1 2 | 0.0 0.5 1.0 1.5 | 4.6344090479358595 0.18939523584343787
0 3 | 0.0 0.0 1.5 1.5 | 5.455448507242405 0.03037316928235201
1 2 | 0.0 0.5 1.0 1.5 | 5.471280869969296 0.32755191810000817
0 3 | 0.0 0.0 1.5 1.5 | 5.502916959295593 0.5565644064912613
1 2 | 0.0 0.5 1.0 1.5 | 5.740633066830604 0.439818122441467
2 1 | 1.0 1.0 0.5 2.5 | 5.942422464815708 0.5521324142803374
1 2 | 0.0 0.5 1.0 1.5 | 6.568813668657367 0.1601302442084067
0 3 | 0.0 0.0 1.5 1.5 | 6.6022254005294245 0.7222458516747043
1 2 | 0.0 0.5 1.0 1.5 | 7.480095933016109 0.9126836155986677
2 1 | 1.0 1.0 0.5 2.5 | 8.980791347495243 0.8157440736220262
3 0 | 3.0 1.5 0.0 4.5 | 9.492749276505466 0.8073187452809808
2 1 | 1.0 1.0 0.5 2.5 | 10.198095681069706 0.21114829550769953
1 1 | 0.0 0.5 0.5 1.0 | 14.108956779442586 0.34170878159271234
0 2 | 0.0 0.0 1.0 1.0 | 16.1015650223875 0.5837350293778467
1 1 | 0.0 0.5 0.5 1.0 | 17.463722858821168 0.7023535214262544
2 0 | 1.0 1.0 0.0 2.0 | 20.080597542286466 0.820793868494246
1 1 | 0.0 0.5 0.5 1.0 | 21.73192571357277 0.9307961565656065
2 0 | 1.0 1.0 0.0 2.0 | 22.609542714239893 0.33224490898505554
