sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0010978028584839833 0.9149531506652232
14 0 | 91.0 7.0 0.0 98.0 | 0.0027668620509313097 0.31719894939043203
13 0 | 78.0 6.5 0.0 84.5 | 0.011773562943731492 0.6738943458316133
12 0 | 66.0 6.0 0.0 72.0 | 0.03015019207878933 0.39529681471333555
11 0 | 55.0 5.5 0.0 60.5 | 0.0506230605420179 0.7133244726681892
10 0 | 45.0 5.0 0.0 50.0 | 0.08003575614651387 0.5037465759562968
9 0 | 36.0 4.5 0.0 40.5 | 0.08677259939643332 0.08640820280860984
8 0 | 28.0 4.0 0.0 32.0 | 0.10772509412649833 0.6964008973797671
7 0 | 21.0 3.5 0.0 24.5 | 0.119575464586317 0.5645707821832164
6 0 | 15.0 3.0 0.0 18.0 | 0.19854299733585118 0.12429996604822302
5 0 | 10.0 2.5 0.0 12.5 | 0.21256992384997891 0.352514775386233
4 0 | 6.0 2.0 0.0 8.0 | 0.3858511429940528 0.17863407080231442
3 0 | 3.0 1.5 0.0 4.5 | 0.8384660405128239 0.8437257246463207
2 1 | 1.0 1.0 0.5 2.5 | 1.5673770510615643 0.6622517877660471
1 2 | 0.0 0.5 1.0 1.5 | 1.6893028251754028 0.7772947203494642
2 1 | 1.0 1.0 0.5 2.5 | 1.9145963251187785 0.9874256952640067
3 0 | 3.0 1.5 0.0 4.5 | 2.3045977523483216 0.1166128686816783
2 0 | 1.0 1.0 0.0 2.0 | 2.3254423271670204 0.8389646388190034
1 1 | 0.0 0.5 0.5 1.0 | 2.616195245087622 0.2159407319304234
0 2 | 0.0 0.0 1.0 1.0 | 3.5633137585018337 0.33185134134868943
1 1 | 0.0 0.5 0.5 1.0 | 3.5827929393956506 0.46994328035201005
0 2 | 0.0 0.0 1.0 1.0 | 3.6765356582135014 0.9808769460929211
1 1 | 0.0 0.5 0.5 1.0 | 3.813286793361845 0.6209364265773756
2 0 | 1.0 1.0 0.0 2.0 | 3.971228509494421 0.5742198433157003
1 1 | 0.0 0.5 0.5 1.0 | 8.10449380713668 0.01896622979772189
0 2 | 0.0 0.0 1.0 1.0 | 8.11268252985062 0.025995369719932104
1 1 | 0.0 0.5 0.5 1.0 | 8.429459388708745 0.15364701764790278
0 2 | 0.0 0.0 1.0 1.0 | 9.331447633302732 0.8091259914132954
1 1 | 0.0 0.5 0.5 1.0 | 11.075268104038605 0.992100295889081
2 0 | 1.0 1.0 0.0 2.0 | 11.489663655770363 0.6299259267117915
1 1 | 0.0 0.5 0.5 1.0 | 11.57590903058862 0.34976569850643935
0 2 | 0.0 0.0 1.0 1.0 | 12.06872969942572 0.5653010263071057
1 1 | 0.0 0.5 0.5 1.0 | 17.026714317483307 0.8354653144257344
2 0 | 1.0 1.0 0.0 2.0 | 17.165815391135798 0.049630355200815046
