sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0018612244903754226 0.9502082451461366
14 1 | 91.0 7.0 0.5 98.5 | 0.006747333680094934 0.2542268542625066
13 1 | 78.0 6.5 0.5 85.0 | 0.029508032640884415 0.37901234979345
12 1 | 66.0 6.0 0.5 72.5 | 0.041329315188905466 0.838036482660302
11 1 | 55.0 5.5 0.5 61.0 | 0.04360169590437495 0.6200890202225747
10 1 | 45.0 5.0 0.5 50.5 | 0.048271901790406274 0.9203226195924444
9 2 | 36.0 4.5 1.0 41.5 | 0.058273101657236225 0.20209760900768892
8 2 | 28.0 4.0 1.0 33.0 | 0.1265276613979457 0.6788974910626143
7 2 | 21.0 3.5 1.0 25.5 | 0.1306128212120582 0.5445422839644412
6 2 | 15.0 3.0 1.0 19.0 | 0.3728717876897145 0.3477541235113456
5 2 | 10.0 2.5 1.0 13.5 | 0.4939612984471279 0.3748743757303732
4 2 | 6.0 2.0 1.0 9.0 | 0.50534195348241 0.28973294406519357
3 2 | 3.0 1.5 1.0 5.5 | 0.5121933290868369 0.060024256635414774
2 2 | 1.0 1.0 1.0 3.0 | 0.5667811822741368 0.5322418498784867
1 3 | 0.0 0.5 1.5 2.0 | 1.7491880469828374 0.1376116423294622
0 4 | 0.0 0.0 2.0 2.0 | 1.9842313108998062 0.1522221927950338
1 3 | 0.0 0.5 1.5 2.0 | 3.3565033980971952 0.9050204939205451
2 2 | 1.0 1.0 1.0 3.0 | 3.5583532483549383 0.628288093652575
1 3 | 0.0 0.5 1.5 2.0 | 3.592492891782421 0.8542018428520135
2 2 | 1.0 1.0 1.0 3.0 | 3.8443303733746483 0.49062575565042077
1 3 | 0.0 0.5 1.5 2.0 | 4.115941406185456 0.19374004836512404
0 4 | 0.0 0.0 2.0 2.0 | 4.661356835533956 0.19475193969767424
1 3 | 0.0 0.5 1.5 2.0 | 4.725274479001146 0.5245426106965196
2 2 | 1.0 1.0 1.0 3.0 | 5.236851667873906 0.8706980834565842
3 1 | 3.0 1.5 0.5 5.0 | 5.532899987933476 0.16587049366330342
2 1 | 1.0 1.0 0.5 2.5 | 5.732240784011261 0.27358850731948803
1 1 | 0.0 0.5 0.5 1.0 | 6.142157838778694 0.4447132140543011
0 2 | 0.0 0.0 1.0 1.0 | 6.679051003998262 0.016177370314756745
1 1 | 0.0 0.5 0.5 1.0 | 7.670924449527604 0.6340724082471098
2 0 | 1.0 1.0 0.0 2.0 | 8.095717156523751 0.170189350250865
