sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.023196769047133102 0.14521345044912903
14 0 | 91.0 7.0 0.0 98.0 | 0.05024812417039477 0.9781689949428249
13 1 | 78.0 6.5 0.5 85.0 | 0.05386089961047588 0.6602403720323241
12 1 | 66.0 6.0 0.5 72.5 | 0.055470071705945166 0.373921921659945
11 1 | 55.0 5.5 0.5 61.0 | 0.07253462683833485 0.36089783312607104
10 1 | 45.0 5.0 0.5 50.5 | 0.14286369268698126 0.9389898909351979
9 2 | 36.0 4.5 1.0 41.5 | 0.14956924725623735 0.2750577825196314
8 2 | 28.0 4.0 1.0 33.0 | 0.18101734893362575 0.7720681846049703
7 2 | 21.0 3.5 1.0 25.5 | 0.2124232185782114 0.41104579773038796
6 2 | 15.0 3.0 1.0 19.0 | 0.2153651331915064 0.8599345105667482
5 3 | 10.0 2.5 1.5 14.0 | 0.3024606475930874 0.8775596417360096
4 4 | 6.0 2.0 2.0 10.0 | 0.4274072962585383 0.008465656955192746
3 4 | 3.0 1.5 2.0 6.5 | 0.7226155943905189 0.00030476684697067213
2 4 | 1.0 1.0 2.0 4.0 | 0.9807332258888259 0.706914356811492
3 3 | 3.0 1.5 1.5 6.0 | 1.0870094626327405 0.08214298201681514
2 3 | 1.0 1.0 1.5 3.5 | 1.3867131885686448 0.038895702654985875
1 3 | 0.0 0.5 1.5 2.0 | 1.4875491503896052 0.38347413122730967
2 2 | 1.0 1.0 1.0 3.0 | 1.715201884468367 0.2608764593447791
1 2 | 0.0 0.5 1.0 1.5 | 1.755215622095558 0.26670110259997504
0 3 | 0.0 0.0 1.5 1.5 | 2.6121244913018553 0.6477615826095171
1 2 | 0.0 0.5 1.0 1.5 | 2.8852281903379424 0.19809833804930188
0 3 | 0.0 0.0 1.5 1.5 | 3.5334170773025044 0.6537424419624235
1 2 | 0.0 0.5 1.0 1.5 | 4.390361516637618 0.11820123486027212
0 3 | 0.0 0.0 1.5 1.5 | 5.977766619188493 0.481068757315827
1 2 | 0.0 0.5 1.0 1.5 | 7.345576377735242 0.29184392693018646
0 3 | 0.0 0.0 1.5 1.5 | 7.399490349551116 0.7289428237573587
1 2 | 0.0 0.5 1.0 1.5 | 8.1394048430211 0.6272474742499049
2 1 | 1.0 1.0 0.5 2.5 | 8.360083719554092 0.7989261236820931
1 2 | 0.0 0.5 1.0 1.5 | 8.633574010112143 0.7264751677127765
2 1 | 1.0 1.0 0.5 2.5 | 9.765781364827827 0.19932065830241197
1 1 | 0.0 0.5 0.5 1.0 | 10.824492051287102 0.8851043559433319
2 0 | 1.0 1.0 0.0 2.0 | 10.922348281962657 0.27838391380030425
