sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 6.030871698673686e-06 0.697512363399508
99 0 | 4851.0 9.9 0.0 4860.9 | 7.989609304299175e-05 0.12296396720720504
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00016823131468869705 0.3034720765638431
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0004351762697213635 0.5150013035450156
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0005710742396945326 0.5253558686984301
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0007611406153570373 0.21876470749406185
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001302420147533283 0.4209551010091124
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0017586407687204763 0.24007079367759354
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.001998242453442778 0.03380288638953444
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0021105268264764443 0.04358673945977476
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0028480838377304704 0.09543406345592054
89 0 | 3916.0 8.9 0.0 3924.9 | 0.002873000824977949 0.3399560833315508
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0031925089210760966 0.388622291814138
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.00328196280662197 0.009605476501249433
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004175997737113022 0.06605110108215329
85 0 | 3570.0 8.5 0.0 3578.5 | 0.0042789902969682 0.7907156323534639
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004284562539418242 0.17074657264105852
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004788768122474626 0.6786158832390228
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004869280292371887 0.37996649767285917
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005009613269572287 0.5958245126745392
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005633176958716374 0.9337074488081111
79 0 | 3081.0 7.9 0.0 3088.9 | 0.006257028115955335 0.20530793469803432
