sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 0.00013950518070459566 0.08550131403784622
99 0 | 4851.0 34.65 0.0 4885.65 | 0.0005008567051184691 0.45807558878711985
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0005399093411054981 0.036553061163621114
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0012298791671412678 0.862165826443386
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0013512196802789253 0.8061593917299861
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0015004025706534016 0.8105379234630824
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0016395753340367524 0.7846908538516955
93 0 | 4278.0 32.55 0.0 4310.55 | 0.0017164785584005866 0.6944211618701469
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0017568412169166885 0.9281917152961465
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.0023850222820900836 0.5871386107040344
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.002473128001882486 0.7942837453687572
89 0 | 3916.0 31.15 0.0 3947.15 | 0.002496127756525935 0.6374689766492415
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.0027980393155562014 0.650616029199514
87 0 | 3741.0 30.45 0.0 3771.45 | 0.0031013826998758723 0.444455014151351
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.003226209106658725 0.9403946662160431
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.003932063759488239 0.5508647323980268
84 0 | 3486.0 29.4 0.0 3515.4 | 0.004270187300915613 0.130007765987165
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.004452212202541289 0.3562121869288475
82 0 | 3321.0 28.7 0.0 3349.7 | 0.004717373284089238 0.06213077375802123
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.004736332871224728 0.1779949054289831
80 0 | 3160.0 28.0 0.0 3188.0 | 0.0048948995066363035 0.9542358965374198
79 0 | 3081.0 27.65 0.0 3108.65 | 0.005607922444845397 0.6145755629173476
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.005645590150750723 0.8982102736574851
77 0 | 2926.0 26.95 0.0 2952.95 | 0.006162760512993979 0.539389909068923
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.007073078305570326 0.5958224208466395
75 0 | 2775.0 26.25 0.0 2801.25 | 0.007184730481613342 0.55820449839089
74 0 | 2701.0 25.9 0.0 2726.9 | 0.007198527982056553 0.08290939980767797
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.008295603940911778 0.8714691725061237
72 0 | 2556.0 25.2 0.0 2581.2 | 0.009639918948558215 0.19324721377354726
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.009655969878925863 0.4633779922887925
70 0 | 2415.0 24.5 0.0 2439.5 | 0.010556790983792924 0.5995607335577592
69 0 | 2346.0 24.15 0.0 2370.15 | 0.0115181817351283 0.2542621585112642
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.011984226732848203 0.6173208685820648
67 0 | 2211.0 23.45 0.0 2234.45 | 0.01278268136284875 0.7783632130902938
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.012894944427382026 0.9521170822825231
65 0 | 2080.0 22.75 0.0 2102.75 | 0.01324273518421429 0.04241483609710073
64 0 | 2016.0 22.4 0.0 2038.4 | 0.013279199505361683 0.9591820629530635
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.013586632965155436 0.009186429128723805
62 0 | 1891.0 21.7 0.0 1912.7 | 0.014376314434070545 0.2613988478209627
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.01444000872607019 0.3483925952753141
60 0 | 1770.0 21.0 0.0 1791.0 | 0.015145865710310524 0.9019027003691497
59 0 | 1711.0 20.65 0.0 1731.65 | 0.015725388285487796 0.2841446008623104
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.015813467155372282 0.6182841213920325
57 0 | 1596.0 19.95 0.0 1615.95 | 0.015982909364046307 0.39549089861667963
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.016088103266221433 0.6019150027246283
55 0 | 1485.0 19.25 0.0 1504.25 | 0.01615356562752142 0.8414257456858861
54 0 | 1431.0 18.9 0.0 1449.9 | 0.016921082143186904 0.4061478014558674
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.01745052125418904 0.6649459135478789
52 0 | 1326.0 18.2 0.0 1344.2 | 0.017544772888309745 0.005688990023313689
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.020561704460931737 0.9462957633210435
50 0 | 1225.0 17.5 0.0 1242.5 | 0.02063834299024241 0.6073613475789482
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0207944577345774 0.8979045450988263
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.020829722244842027 0.4066148108104123
47 0 | 1081.0 16.45 0.0 1097.45 | 0.023384812692707896 0.3785088639691141
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.02429425308960774 0.3186056440338314
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.02551252130085142 0.3522851478944069
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.028442914723422946 0.8578032838229647
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.029118244656004804 0.42137669678656586
42 0 | 861.0 14.7 0.0 875.7 | 0.030146787125671433 0.840045817940785
41 0 | 820.0 14.35 0.0 834.35 | 0.03128567080485528 0.310828024981856
40 0 | 780.0 14.0 0.0 794.0 | 0.03376610940116275 0.7378015032264458
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.03498416252958699 0.3618724128725702
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.03503942392937227 0.8971956628329746
37 0 | 666.0 12.95 0.0 678.95 | 0.03718198583986656 0.22302142244993595
36 0 | 630.0 12.6 0.0 642.6 | 0.03739192198189397 0.35625905958288784
35 0 | 595.0 12.25 0.0 607.25 | 0.03787010637114316 0.22226549190012646
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.040765069715886476 0.7958739120395644
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.045416749599881234 0.9475459603826661
32 0 | 496.0 11.2 0.0 507.2 | 0.05002117191873983 0.06191822019991444
31 0 | 465.0 10.85 0.0 475.85 | 0.051677628177346474 0.4550364954757158
30 0 | 435.0 10.5 0.0 445.5 | 0.0531632432764656 0.25662227720175235
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.05372187211598825 0.6578166846475835
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.054761988907713416 0.6144528239773139
27 0 | 351.0 9.45 0.0 360.45 | 0.05609857650873035 0.2512739083911578
26 0 | 325.0 9.1 0.0 334.1 | 0.05769844729493474 0.16710950633710142
25 0 | 300.0 8.75 0.0 308.75 | 0.058762928152449864 0.7090590437846845
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.060212503398594214 0.4269804907890812
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.06134225369209427 0.2781784006500917
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.06575431949061075 0.6267696843527616
21 0 | 210.0 7.35 0.0 217.35 | 0.06911477432616565 0.14614254565642815
20 0 | 190.0 7.0 0.0 197.0 | 0.07539370929459811 0.9720557316411331
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.07567160383539324 0.10481644678600366
18 1 | 153.0 6.3 0.35 159.65 | 0.08105709377887997 0.4030858502498673
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.08236615158816314 0.7071755289547533
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.09409453551105372 0.989192523686246
15 2 | 105.0 5.25 0.7 110.95 | 0.09415558508432097 0.4751793245407251
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.09694126027546215 0.2595103969083601
13 2 | 78.0 4.55 0.7 83.25 | 0.09910945253639021 0.026588757723131184
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.12175604103513164 0.3941478197299997
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.12480977258563308 0.4118312108410904
10 2 | 45.0 3.5 0.7 49.2 | 0.14690184863864805 0.4537770722697365
9 2 | 36.0 3.15 0.7 39.85 | 0.15005920330377803 0.9951129699130076
10 1 | 45.0 3.5 0.35 48.85 | 0.21698429651010329 0.08563111070469764
9 1 | 36.0 3.15 0.35 39.5 | 0.21813409972063608 0.29690392950663325
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.2203640096593926 0.6409566134238375
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.2210250245934027 0.45061817812532734
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.23010462641075355 0.25411783942188826
5 1 | 10.0 1.75 0.35 12.1 | 0.35256001519490704 0.15953488842776986
4 1 | 6.0 1.4 0.35 7.75 | 0.42433495384989706 0.3550193162929115
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 0.43638546646117 0.6755385993971715
2 1 | 1.0 0.7 0.35 2.05 | 0.5752472395433805 0.7357493293062709
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 1.3055140454889231 0.5006529635339836
2 1 | 1.0 0.7 0.35 2.05 | 1.8329678991160203 0.3470916693689339
1 1 | 0.0 0.35 0.35 0.7 | 2.681308581402468 0.028531093241554006
0 2 | 0.0 0.0 0.7 0.7 | 4.885621289052085 0.9637263936859017
1 1 | 0.0 0.35 0.35 0.7 | 5.3829029714967875 0.026259100249200085
0 2 | 0.0 0.0 0.7 0.7 | 7.144727382401486 0.465251632263869
1 1 | 0.0 0.35 0.35 0.7 | 8.655716213055078 0.05225413674410018
0 2 | 0.0 0.0 0.7 0.7 | 9.329885952499357 0.030834327924992966
1 1 | 0.0 0.35 0.35 0.7 | 14.361364765375924 0.20927919490125235
