sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01833584465229988 0.34897616509548224
14 0 | 91.0 7.0 0.0 98.0 | 0.023438304343186937 0.5847930888073294
13 0 | 78.0 6.5 0.0 84.5 | 0.06644994320400832 0.5555033821614149
12 0 | 66.0 6.0 0.0 72.0 | 0.07438937445220307 0.8394558166368064
11 0 | 55.0 5.5 0.0 60.5 | 0.10437963400385464 0.17674089649008873
10 0 | 45.0 5.0 0.0 50.0 | 0.11707017027942448 0.3815907243871921
9 0 | 36.0 4.5 0.0 40.5 | 0.13316531339962037 0.500334163635052
8 0 | 28.0 4.0 0.0 32.0 | 0.17357488954576944 0.9054014328905818
7 1 | 21.0 3.5 0.5 25.0 | 0.20613802573860943 0.11182984652115546
6 1 | 15.0 3.0 0.5 18.5 | 0.21677804065682457 0.0044894305062808115
5 1 | 10.0 2.5 0.5 13.0 | 0.27606664938344205 0.08025816795157059
4 1 | 6.0 2.0 0.5 8.5 | 0.3912186399773116 0.8784551539099202
3 2 | 3.0 1.5 1.0 5.5 | 0.657986975888941 0.32279569303261924
2 2 | 1.0 1.0 1.0 3.0 | 1.2223287612389364 0.46321202048683086
1 3 | 0.0 0.5 1.5 2.0 | 1.3741021906174473 0.9843080842730408
2 2 | 1.0 1.0 1.0 3.0 | 1.635856932369137 0.0785615424714009
1 2 | 0.0 0.5 1.0 1.5 | 2.455167892786032 0.2784051446585135
0 3 | 0.0 0.0 1.5 1.5 | 2.8052303168981343 0.3637851131570484
1 2 | 0.0 0.5 1.0 1.5 | 5.818651524830325 0.41829117570434826
2 1 | 1.0 1.0 0.5 2.5 | 7.322163446939659 0.9335399890696293
3 0 | 3.0 1.5 0.0 4.5 | 7.454097310967355 0.13999909695507806
2 0 | 1.0 1.0 0.0 2.0 | 8.200165594171878 0.6466472545183652
1 1 | 0.0 0.5 0.5 1.0 | 8.865144406518185 0.1104146836889045
0 2 | 0.0 0.0 1.0 1.0 | 9.051006220655209 0.45009094694972607
1 1 | 0.0 0.5 0.5 1.0 | 9.115743355786554 0.6812551381630908
2 0 | 1.0 1.0 0.0 2.0 | 9.137642086793793 0.28210178435733213
