sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007539647375278249 0.39265617571836087
14 0 | 91.0 7.0 0.0 98.0 | 0.0138623298771243 0.3229373652813663
13 0 | 78.0 6.5 0.0 84.5 | 0.016804658491531548 0.04999051886773298
12 0 | 66.0 6.0 0.0 72.0 | 0.034629187450994914 0.7550924510849405
11 0 | 55.0 5.5 0.0 60.5 | 0.04754552674802709 0.7522310325339955
10 0 | 45.0 5.0 0.0 50.0 | 0.14640028051985599 0.4041721191196802
9 0 | 36.0 4.5 0.0 40.5 | 0.16627879428466988 0.5196645600188012
8 0 | 28.0 4.0 0.0 32.0 | 0.23041533827770838 0.24577342758032106
7 0 | 21.0 3.5 0.0 24.5 | 0.2693913991074214 0.7475724292781226
6 0 | 15.0 3.0 0.0 18.0 | 0.30595344726786344 0.41254446049319327
5 0 | 10.0 2.5 0.0 12.5 | 0.34768341384475526 0.24350994114309155
4 0 | 6.0 2.0 0.0 8.0 | 0.3848120243223897 0.03660063848591144
3 0 | 3.0 1.5 0.0 4.5 | 0.5257573898054043 0.12993934999447565
2 0 | 1.0 1.0 0.0 2.0 | 0.5490519094770975 0.926544280786104
1 1 | 0.0 0.5 0.5 1.0 | 1.201832010160647 0.03977302009588213
0 2 | 0.0 0.0 1.0 1.0 | 2.8482457009193434 0.2004337541505311
1 1 | 0.0 0.5 0.5 1.0 | 2.9609422529400633 0.969898583091825
2 0 | 1.0 1.0 0.0 2.0 | 3.4251874672888674 0.23270100906508084
