sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0022462891191790207 0.988778634189067
14 1 | 91.0 7.0 0.5 98.5 | 0.013081950260744617 0.33133808835676937
13 1 | 78.0 6.5 0.5 85.0 | 0.01778437780393265 0.4803889474773414
12 1 | 66.0 6.0 0.5 72.5 | 0.027146202900313866 0.18320709375761546
11 1 | 55.0 5.5 0.5 61.0 | 0.028561586313294644 0.8410080502946762
10 1 | 45.0 5.0 0.5 50.5 | 0.06286407729889323 0.007753540066865017
9 1 | 36.0 4.5 0.5 41.0 | 0.1179290096561674 0.31759003743070924
8 1 | 28.0 4.0 0.5 32.5 | 0.15889005303269693 0.27837515278023384
7 1 | 21.0 3.5 0.5 25.0 | 0.2981621036424148 0.1975541115730518
6 1 | 15.0 3.0 0.5 18.5 | 0.38481960638046064 0.7091445245629965
5 1 | 10.0 2.5 0.5 13.0 | 0.47238253887841547 0.379824717894502
4 1 | 6.0 2.0 0.5 8.5 | 0.70494488810608 0.09989417272839451
3 1 | 3.0 1.5 0.5 5.0 | 0.8631393131044296 0.5091993902219506
2 1 | 1.0 1.0 0.5 2.5 | 1.7545002581774394 0.15549390258726625
1 1 | 0.0 0.5 0.5 1.0 | 3.3723004200315883 0.591776981140735
2 0 | 1.0 1.0 0.0 2.0 | 3.6895179594513303 0.7978274817039582
1 1 | 0.0 0.5 0.5 1.0 | 4.486114613428803 0.13679208485685612
0 2 | 0.0 0.0 1.0 1.0 | 6.989153506393059 0.831573221101109
1 1 | 0.0 0.5 0.5 1.0 | 9.252637145238745 0.5946139146639741
2 0 | 1.0 1.0 0.0 2.0 | 9.552667700053824 0.5727902216587585
1 1 | 0.0 0.5 0.5 1.0 | 9.976961798652304 0.48819753951629064
0 2 | 0.0 0.0 1.0 1.0 | 11.827805419461919 0.5089972307064538
1 1 | 0.0 0.5 0.5 1.0 | 11.836161015856701 0.48279257626722216
0 2 | 0.0 0.0 1.0 1.0 | 15.371887414441092 0.4120203347395056
1 1 | 0.0 0.5 0.5 1.0 | 15.775725308289738 0.8024176744383965
2 0 | 1.0 1.0 0.0 2.0 | 17.37322845136715 0.7359829106726593
1 1 | 0.0 0.5 0.5 1.0 | 19.458744803284027 0.8214682624001935
2 0 | 1.0 1.0 0.0 2.0 | 19.55662660005959 0.7290191860171106
1 1 | 0.0 0.5 0.5 1.0 | 20.041540429781886 0.8414177476512692
2 0 | 1.0 1.0 0.0 2.0 | 21.130556572974143 0.0023130079411909366
