sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008800997290616307 0.3149775619700632
14 0 | 91.0 7.0 0.0 98.0 | 0.02483399157945247 0.22200076009431302
13 0 | 78.0 6.5 0.0 84.5 | 0.0405066568030573 0.23010346619549638
12 0 | 66.0 6.0 0.0 72.0 | 0.10746295387793568 0.44962445854967203
11 0 | 55.0 5.5 0.0 60.5 | 0.1750236805797826 0.2399135094796616
10 0 | 45.0 5.0 0.0 50.0 | 0.17510144680299516 0.026701301314509873
9 0 | 36.0 4.5 0.0 40.5 | 0.20057909834372534 0.04242245826138569
8 0 | 28.0 4.0 0.0 32.0 | 0.2088755002133416 0.4222110692042528
7 0 | 21.0 3.5 0.0 24.5 | 0.21697193267399617 0.3074215327727593
6 0 | 15.0 3.0 0.0 18.0 | 0.2581084770096694 0.8444939590505187
5 1 | 10.0 2.5 0.5 13.0 | 0.5843776857739871 0.10297921325245907
4 1 | 6.0 2.0 0.5 8.5 | 0.6221826422910637 0.9210029123068543
3 2 | 3.0 1.5 1.0 5.5 | 1.0304795635327804 0.5593142563137498
2 3 | 1.0 1.0 1.5 3.5 | 1.0314954815186186 0.016012500817261244
1 3 | 0.0 0.5 1.5 2.0 | 1.2741614962055257 0.9097450142679744
2 2 | 1.0 1.0 1.0 3.0 | 1.508294946374531 0.16325226571388352
1 2 | 0.0 0.5 1.0 1.5 | 2.0955876468420973 0.908039385948869
2 1 | 1.0 1.0 0.5 2.5 | 2.582961142314362 0.2816142411332778
1 1 | 0.0 0.5 0.5 1.0 | 2.779042122072418 0.22853981131059187
0 2 | 0.0 0.0 1.0 1.0 | 4.050518258617817 0.9585281127666042
1 1 | 0.0 0.5 0.5 1.0 | 5.1158234715393105 0.8845908972567522
2 0 | 1.0 1.0 0.0 2.0 | 5.502851492051543 0.22060148002660385
