sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 3.282484336884747e-06 0.05609974222114056
99 0 | 4851.0 9.9 0.0 4860.9 | 9.33477783603944e-05 0.8982653469540407
98 0 | 4753.0 9.8 0.0 4762.8 | 9.409035454288609e-05 0.7246692868601584
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.00025465782918067663 0.9276084919206119
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.000505417870530053 0.1402214055045724
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0010147997518229486 0.3565709768614749
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001094108466275633 0.11543562861714507
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0018147173558021718 0.9113085743162816
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0025113041855818487 0.8164574323381465
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0026578449459128835 0.4782237146367866
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0027708218790352987 0.8987805420823601
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0029403706977205527 0.3488131686031529
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003175433958440977 0.835422949689271
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0037364842456692167 0.4698056595025173
86 0 | 3655.0 8.6 0.0 3663.6 | 0.003780527344190415 0.4453487230054606
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004003977753601028 0.49366240381594817
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004480156421469483 0.6036889082580075
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004613288982758766 0.6938640915813411
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004855811655876498 0.6957414572661414
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004920774067070323 0.10183071389608522
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005034956213927958 0.443726043546418
79 0 | 3081.0 7.9 0.0 3088.9 | 0.005233346435029886 0.951144864769746
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.005385392697478693 0.05007700324793529
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005402931861505471 0.4358023789410096
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.005891227019408477 0.10246115120864219
75 0 | 2775.0 7.5 0.0 2782.5 | 0.005923129423407612 0.5798469292780605
74 0 | 2701.0 7.4 0.0 2708.4 | 0.00592643838841387 0.3513893793920132
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.006406199933270289 0.7855307028701628
72 0 | 2556.0 7.2 0.0 2563.2 | 0.006814357640053173 0.038713082490735684
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.007168150591342051 0.3612392496927065
70 0 | 2415.0 7.0 0.0 2422.0 | 0.007692112351765649 0.09102362298042055
69 0 | 2346.0 6.9 0.0 2352.9 | 0.008658347888380174 0.07171921140695225
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.010062191773519842 0.15228397459976706
67 0 | 2211.0 6.7 0.0 2217.7 | 0.01057717296005494 0.7879316407306957
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.011358447846338434 0.5040181033673992
65 0 | 2080.0 6.5 0.0 2086.5 | 0.01192985896465085 0.5543624426323781
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013007272036062435 0.9597064400607656
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014409159379668184 0.7910686369183594
62 0 | 1891.0 6.2 0.0 1897.2 | 0.014587932828421534 0.09238418985022978
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015250171604130846 0.48978232839697877
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015397279208981474 0.49520062266770715
59 0 | 1711.0 5.9 0.0 1716.9 | 0.0159078040340788 0.47345722883389063
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016081707907823282 0.5921039080175011
57 0 | 1596.0 5.7 0.0 1601.7 | 0.01621788837900938 0.22883726543463723
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.016454899163164484 0.31942801037954627
55 0 | 1485.0 5.5 0.0 1490.5 | 0.016938578635042577 0.29013382374539953
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01746771761816865 0.7067591773010435
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.01754172744780795 0.5549352681053226
52 0 | 1326.0 5.2 0.0 1331.2 | 0.01775835881568555 0.22315024457334443
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.01919501268811412 0.779761053062606
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02067819413767145 0.07650619044472273
49 0 | 1176.0 4.9 0.0 1180.9 | 0.021553660888339075 0.8419416249554535
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.02193894011323055 0.6972474017149527
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02275885102040834 0.8417440875726052
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.02401841544657345 0.6004585354178075
45 0 | 990.0 4.5 0.0 994.5 | 0.024246057795732166 0.38563627632804476
44 0 | 946.0 4.4 0.0 950.4 | 0.02456765449984241 0.9678286432340484
43 0 | 903.0 4.3 0.0 907.3 | 0.028862896580222234 0.05100889616755577
42 0 | 861.0 4.2 0.0 865.2 | 0.02912535227089605 0.9426905813696254
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.03272013174677343 0.20916405877177502
40 0 | 780.0 4.0 0.0 784.0 | 0.03333300317848573 0.25838632460740185
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03403014650342145 0.3853225748567096
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03456434382655182 0.07841659463043527
37 0 | 666.0 3.7 0.0 669.7 | 0.03539944370798885 0.6087879491512249
36 0 | 630.0 3.6 0.0 633.6 | 0.03566484277135468 0.17173692463703172
35 0 | 595.0 3.5 0.0 598.5 | 0.03941390887415432 0.2011157565480155
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.0402679335661641 0.6093543804002541
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04336698598028894 0.2125278402643509
32 0 | 496.0 3.2 0.0 499.2 | 0.04572078403605968 0.9892363045737278
31 0 | 465.0 3.1 0.0 468.1 | 0.046425969096853106 0.19955412226533464
30 0 | 435.0 3.0 0.0 438.0 | 0.04717526211063606 0.38557536239348156
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.04886158065562972 0.9936135829084778
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.05006428661241981 0.9796965521619606
27 1 | 351.0 2.7 0.1 353.8 | 0.053449777254261456 0.026168308347475522
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.053901153011966726 0.6628484670992544
25 1 | 300.0 2.5 0.1 302.6 | 0.05608725089212555 0.32196468498947295
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.06348372189275346 0.5481665110433502
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.06471317921623944 0.24697097076620966
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.06652037121575807 0.7798839366521835
21 1 | 210.0 2.1 0.1 212.2 | 0.0700562882845188 0.05003558264422614
20 1 | 190.0 2.0 0.1 192.1 | 0.07431281523256637 0.6936854566520055
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.07611684925335283 0.18715737861262782
18 1 | 153.0 1.8 0.1 154.9 | 0.07748991173766552 0.8298552155709736
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.08552431129655287 0.6971513237930631
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.08624406742347296 0.18383642594653504
15 1 | 105.0 1.5 0.1 106.6 | 0.08857187557456611 0.3623677454847867
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.10071545354782536 0.3315968847978854
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.10563866662064621 0.44158834336697816
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.14639498443172244 0.6335279946047618
11 1 | 55.0 1.1 0.1 56.2 | 0.1484085507036447 0.7238421062744238
10 1 | 45.0 1.0 0.1 46.1 | 0.1495921310313765 0.15673674131047077
9 1 | 36.0 0.9 0.1 37.0 | 0.18117989457047443 0.8901777809168128
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.1933757627958236 0.18704795646329353
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.20587046213496166 0.7971049186501296
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.21728279248181095 0.22707800208762796
5 1 | 10.0 0.5 0.1 10.6 | 0.3084080449586726 0.8857123379189716
4 1 | 6.0 0.4 0.1 6.5 | 0.32766435642017133 0.6156454994556063
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.32822849850016805 0.3478150771576991
2 1 | 1.0 0.2 0.1 1.3 | 0.8251272021183889 0.4207075092429088
1 1 | 0.0 0.1 0.1 0.2 | 3.7452663947763716 0.2729485162210008
0 2 | 0.0 0.0 0.2 0.2 | 5.1933739223199415 0.34431314621706066
1 1 | 0.0 0.1 0.1 0.2 | 8.7087711488242 0.40314260099146293
0 2 | 0.0 0.0 0.2 0.2 | 11.88239149940267 0.8092714014122347
1 1 | 0.0 0.1 0.1 0.2 | 13.739268431968974 0.6286989489874841
2 0 | 1.0 0.2 0.0 1.2 | 14.09296271547002 0.8748539260697639
