sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014415981555856037 0.6262151105250031
14 0 | 91.0 7.0 0.0 98.0 | 0.006522598995496812 0.8390413771825564
13 0 | 78.0 6.5 0.0 84.5 | 0.060897436166707127 0.897310833416128
12 0 | 66.0 6.0 0.0 72.0 | 0.11944730641824959 0.22866935756567908
11 0 | 55.0 5.5 0.0 60.5 | 0.131904676700978 0.1750512812694398
10 0 | 45.0 5.0 0.0 50.0 | 0.1403201900644284 0.9813820819948473
9 1 | 36.0 4.5 0.5 41.0 | 0.15555593474630913 0.6273764025033244
8 1 | 28.0 4.0 0.5 32.5 | 0.17891444406549648 0.15149357051848233
7 1 | 21.0 3.5 0.5 25.0 | 0.1934752427087083 0.5986748320670369
6 1 | 15.0 3.0 0.5 18.5 | 0.22511913590092786 0.9570206397815347
5 2 | 10.0 2.5 1.0 13.5 | 0.3583124529271098 0.8756668907471475
4 3 | 6.0 2.0 1.5 9.5 | 0.5711262567384968 0.4677286927711404
3 3 | 3.0 1.5 1.5 6.0 | 0.6571553112049008 0.6592116603724811
2 4 | 1.0 1.0 2.0 4.0 | 0.9081467267529293 0.17333131481899133
1 4 | 0.0 0.5 2.0 2.5 | 2.1960528321237014 0.3547064947830805
2 3 | 1.0 1.0 1.5 3.5 | 2.330101243263218 0.4771690676526352
1 4 | 0.0 0.5 2.0 2.5 | 2.7498263925461703 0.6356293581991191
2 3 | 1.0 1.0 1.5 3.5 | 3.8274281742106018 0.05562151584067898
1 3 | 0.0 0.5 1.5 2.0 | 3.896406125678848 0.10812997817349712
0 4 | 0.0 0.0 2.0 2.0 | 5.185497208722367 0.6069628527886746
1 3 | 0.0 0.5 1.5 2.0 | 5.212387567642421 0.9330260183971975
2 2 | 1.0 1.0 1.0 3.0 | 5.313730630747771 0.08282155879191522
1 2 | 0.0 0.5 1.0 1.5 | 5.372044748697936 0.8764740181489781
2 1 | 1.0 1.0 0.5 2.5 | 5.664704550076977 0.13757557160291223
1 1 | 0.0 0.5 0.5 1.0 | 6.550714999025513 0.33833707950052094
0 2 | 0.0 0.0 1.0 1.0 | 6.650851116691445 0.09523842792994652
1 1 | 0.0 0.5 0.5 1.0 | 6.8980273805696575 0.807104708360967
2 0 | 1.0 1.0 0.0 2.0 | 7.298916367335874 0.9454734538611024
1 1 | 0.0 0.5 0.5 1.0 | 9.378368311284266 0.7321487383366517
2 0 | 1.0 1.0 0.0 2.0 | 9.937831857963742 0.9091344080561355
1 1 | 0.0 0.5 0.5 1.0 | 10.92520558253777 0.6955205444313729
2 0 | 1.0 1.0 0.0 2.0 | 11.634012559827122 0.654996273740239
1 1 | 0.0 0.5 0.5 1.0 | 12.586138811850715 0.7166403896039617
2 0 | 1.0 1.0 0.0 2.0 | 13.539829442255543 0.6023362637902182
1 1 | 0.0 0.5 0.5 1.0 | 13.707510465821692 0.46658148073037276
0 2 | 0.0 0.0 1.0 1.0 | 14.104291943551539 0.006314556050477149
1 1 | 0.0 0.5 0.5 1.0 | 16.356101727952574 0.5561472802964944
2 0 | 1.0 1.0 0.0 2.0 | 16.374709515890597 0.3239680443052283
