sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001338091541286741 0.8175078162310795
14 0 | 91.0 7.0 0.0 98.0 | 0.013153872657458088 0.2278571782765788
13 0 | 78.0 6.5 0.0 84.5 | 0.013949794695000904 0.786029998398341
12 0 | 66.0 6.0 0.0 72.0 | 0.023462846494667455 0.11017901321440093
11 0 | 55.0 5.5 0.0 60.5 | 0.038984699360300704 0.6726425059610712
10 0 | 45.0 5.0 0.0 50.0 | 0.05619362808245225 0.46591044065905307
9 0 | 36.0 4.5 0.0 40.5 | 0.11124071946101535 0.40583488872460716
8 0 | 28.0 4.0 0.0 32.0 | 0.16968897358940999 0.7070500914964543
7 0 | 21.0 3.5 0.0 24.5 | 0.17576419005062116 0.7457915373467504
6 0 | 15.0 3.0 0.0 18.0 | 0.3700754119713122 0.24236872297492562
5 0 | 10.0 2.5 0.0 12.5 | 0.44384472245580464 0.44096998752038186
4 0 | 6.0 2.0 0.0 8.0 | 0.6153487825399744 0.9446515066422672
3 1 | 3.0 1.5 0.5 5.0 | 0.6235852410657868 0.7735516477435617
2 2 | 1.0 1.0 1.0 3.0 | 1.0138335717554288 0.05574399960201326
1 2 | 0.0 0.5 1.0 1.5 | 1.2558300524604267 0.03341587538228896
0 3 | 0.0 0.0 1.5 1.5 | 2.3229309517328947 0.7414872169637556
1 2 | 0.0 0.5 1.0 1.5 | 2.4537596749791017 0.36140827586099455
2 1 | 1.0 1.0 0.5 2.5 | 2.6172785880536265 0.6230688143648184
1 2 | 0.0 0.5 1.0 1.5 | 7.4987660529254025 0.03314667770004909
0 3 | 0.0 0.0 1.5 1.5 | 7.586516725837834 0.33898635246367637
1 2 | 0.0 0.5 1.0 1.5 | 9.774788298716672 0.21933014026270725
0 3 | 0.0 0.0 1.5 1.5 | 10.282189572464222 0.031799812605057376
1 2 | 0.0 0.5 1.0 1.5 | 11.829822272576864 0.5497232457896806
2 1 | 1.0 1.0 0.5 2.5 | 11.861856211008416 0.4356301975010496
1 2 | 0.0 0.5 1.0 1.5 | 11.862873642786175 0.677711618632821
2 1 | 1.0 1.0 0.5 2.5 | 12.319768148130237 0.7862261640861975
1 2 | 0.0 0.5 1.0 1.5 | 13.154112547884347 0.4533377508715709
2 1 | 1.0 1.0 0.5 2.5 | 13.375906960417758 0.7777173350091587
1 2 | 0.0 0.5 1.0 1.5 | 13.703354811430788 0.6288000715857551
2 1 | 1.0 1.0 0.5 2.5 | 13.952683902193144 0.2674374690752488
1 1 | 0.0 0.5 0.5 1.0 | 13.971041848768122 0.6227242250356186
2 0 | 1.0 1.0 0.0 2.0 | 14.706283715650855 0.9707114236066553
1 1 | 0.0 0.5 0.5 1.0 | 14.875470378687739 0.744389424426817
2 0 | 1.0 1.0 0.0 2.0 | 15.611336968759417 0.44765896251247717
