sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00086090722610732 0.2944813450317829
14 0 | 91.0 7.0 0.0 98.0 | 0.0014470941243203673 0.7326973105830112
13 0 | 78.0 6.5 0.0 84.5 | 0.006675724084037132 0.6512099987621516
12 0 | 66.0 6.0 0.0 72.0 | 0.05135880748178847 0.24608710479893514
11 0 | 55.0 5.5 0.0 60.5 | 0.0845436524060846 0.9325927447490702
10 1 | 45.0 5.0 0.5 50.5 | 0.09810740671410928 0.5502454701733127
9 1 | 36.0 4.5 0.5 41.0 | 0.1094822414948999 0.6305932854226401
8 1 | 28.0 4.0 0.5 32.5 | 0.20752036249534958 0.4209892253063665
7 1 | 21.0 3.5 0.5 25.0 | 0.2563692196274812 0.7188046260893988
6 1 | 15.0 3.0 0.5 18.5 | 0.2685904952015984 0.37260594524141766
5 1 | 10.0 2.5 0.5 13.0 | 0.32990710344668617 0.6584098154131458
4 1 | 6.0 2.0 0.5 8.5 | 0.586351390036716 0.1416468388438813
3 1 | 3.0 1.5 0.5 5.0 | 0.5901081359784236 0.6921680930804675
2 2 | 1.0 1.0 1.0 3.0 | 0.6443892739683287 0.9665455126187869
3 1 | 3.0 1.5 0.5 5.0 | 0.755472786632855 0.1920793703371383
2 1 | 1.0 1.0 0.5 2.5 | 0.9175790877320089 0.13249758061099082
1 1 | 0.0 0.5 0.5 1.0 | 1.239556889301265 0.23381797036473762
0 2 | 0.0 0.0 1.0 1.0 | 1.289825992266606 0.15600285425130567
1 1 | 0.0 0.5 0.5 1.0 | 1.761855817989644 0.7590503992975457
2 0 | 1.0 1.0 0.0 2.0 | 2.0361851300558556 0.23641051197844687
