sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0004978669171114163 0.16563488601112775
14 0 | 91.0 7.0 0.0 98.0 | 0.016363749754590883 0.9232987065435063
13 0 | 78.0 6.5 0.0 84.5 | 0.022193297155096183 0.5773790711550509
12 0 | 66.0 6.0 0.0 72.0 | 0.04518384797986169 0.2622931797379763
11 0 | 55.0 5.5 0.0 60.5 | 0.04904764806877209 0.6309311638536599
10 0 | 45.0 5.0 0.0 50.0 | 0.057073840504586366 0.9899299712889174
9 1 | 36.0 4.5 0.5 41.0 | 0.08982981651650308 0.22742506399126483
8 1 | 28.0 4.0 0.5 32.5 | 0.20160746168733412 0.06788973029276202
7 1 | 21.0 3.5 0.5 25.0 | 0.2753045293658665 0.8480610129117666
6 2 | 15.0 3.0 1.0 19.0 | 0.30715305954799377 0.5649491343583235
5 2 | 10.0 2.5 1.0 13.5 | 0.33131432896799523 0.7295467102383434
4 2 | 6.0 2.0 1.0 9.0 | 0.40194224932765243 0.23060975076787948
3 2 | 3.0 1.5 1.0 5.5 | 0.4186081774040978 0.030255120118886647
2 2 | 1.0 1.0 1.0 3.0 | 0.4913813844021385 0.5077075899841964
1 3 | 0.0 0.5 1.5 2.0 | 0.5579321122163337 0.6156619886449854
2 2 | 1.0 1.0 1.0 3.0 | 0.6898371505153487 0.38934350069527857
1 3 | 0.0 0.5 1.5 2.0 | 1.024020098896121 0.714384032750387
2 2 | 1.0 1.0 1.0 3.0 | 1.1095799536502498 0.12687900817146525
1 2 | 0.0 0.5 1.0 1.5 | 2.280236250838099 0.8011140025935088
2 1 | 1.0 1.0 0.5 2.5 | 2.7025633276849086 0.9578269308826572
3 0 | 3.0 1.5 0.0 4.5 | 2.947960303458604 0.47394914061497984
2 0 | 1.0 1.0 0.0 2.0 | 3.0991059788311177 0.03209545435086869
